state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
RS,2026-01-04,247.0233154296875,46.71961212158203,9.911947250366211,4.05856466293335,1.4598051309585571,1400.539306640625,7125.79541015625,16732.095703125,35928.90625
RS,2026-01-11,273.09344482421875,48.30943298339844,7.43706750869751,2.3208744525909424,0.7899076342582703,1315.5106201171875,6533.33642578125,18789.515625,47542.62109375
RS,2026-01-18,333.301513671875,57.321624755859375,11.528739929199219,4.145993709564209,1.2938313484191895,1814.7696533203125,8774.322265625,20628.748046875,54677.3515625
RS,2026-01-25,329.33001708984375,57.816349029541016,11.905631065368652,3.820446491241455,1.7942737340927124,1565.720947265625,8194.537109375,21576.353515625,60525.16796875
RS,2026-02-01,296.13848876953125,53.847206115722656,7.581628322601318,2.7224011421203613,0.19466038048267365,1705.64697265625,10401.7353515625,28148.986328125,73252.1796875
RS,2026-02-08,272.1925048828125,49.40317153930664,7.781355857849121,2.6347548961639404,0.5341178774833679,1867.5743408203125,9432.5146484375,21186.607421875,38920.94140625
RS,2026-02-15,365.09698486328125,59.89651870727539,9.988031387329102,3.202894926071167,1.1175110340118408,2022.532470703125,9779.796875,31698.21484375,79674.1328125
RS,2026-02-22,411.4573974609375,78.24798583984375,15.192182540893555,5.45790958404541,1.0656594038009644,2424.053955078125,12679.130859375,31740.140625,85472.2734375
RS,2026-03-01,433.4964904785156,81.15811920166016,15.560392379760742,5.494588375091553,2.276702404022217,2751.635498046875,11773.9716796875,31379.259765625,63447.15625
RS,2026-03-08,357.7679443359375,73.6979751586914,14.84484577178955,5.31734561920166,2.2890446186065674,1911.5150146484375,9330.1650390625,22979.033203125,54086.1484375
SC,2025-10-05,127.45884704589844,54.06657409667969,22.2066707611084,12.931077003479004,8.942704200744629,389.22064208984375,947.5180053710938,1513.351806640625,2127.46435546875
SC,2025-10-12,146.03079223632812,53.68060302734375,20.813331604003906,11.557766914367676,6.249941825866699,391.966552734375,790.807373046875,1443.1951904296875,2219.35302734375
SC,2025-10-19,123.34944152832031,47.30139923095703,18.76764678955078,10.259880065917969,6.592776298522949,326.3255615234375,786.6993408203125,1244.89208984375,1956.8592529296875
SC,2025-10-26,136.1802978515625,49.78688430786133,18.136985778808594,9.048386573791504,5.260406970977783,339.5650634765625,797.942138671875,1453.1251220703125,2423.361328125
SC,2025-11-02,116.76969909667969,44.57846450805664,18.7058162689209,8.908652305603027,5.511466979980469,324.0824890136719,906.3760986328125,1645.2138671875,3028.96484375
SC,2025-11-09,122.9926986694336,46.020057678222656,17.135988235473633,7.787560939788818,4.133640289306641,338.9803161621094,879.1257934570312,1331.7899169921875,2130.937744140625
SC,2025-11-16,129.77337646484375,42.08220672607422,14.417250633239746,8.242303848266602,4.625611305236816,343.5556640625,904.8709716796875,1608.826171875,2758.10205078125
SC,2025-11-23,118.72872924804688,41.67337417602539,14.870706558227539,8.6198148727417,4.778623104095459,375.7275695800781,879.25146484375,1662.4429931640625,2636.38671875
SC,2025-11-30,133.70123291015625,44.0229377746582,15.238738059997559,8.190849304199219,4.878851413726807,404.02978515625,1031.758544921875,1967.776123046875,2679.67236328125
SC,2025-12-07,109.90045166015625,37.581207275390625,13.279414176940918,6.92047643661499,3.3700830936431885,358.7515869140625,965.9603271484375,1595.940673828125,2795.1728515625
SC,2025-12-14,118.0839614868164,37.06455612182617,14.09267520904541,7.867928981781006,3.8275413513183594,380.06103515625,943.0781860351562,1930.3170166015625,3176.576171875
SC,2025-12-21,132.6525421142578,42.791481018066406,14.429600715637207,8.350664138793945,4.963645935058594,408.68475341796875,1084.708984375,1860.78759765625,2609.55712890625
SC,2025-12-28,133.1581268310547,43.00330352783203,15.375840187072754,7.401909351348877,3.717367172241211,398.9280090332031,1151.6109619140625,1930.2109375,2956.270263671875
SC,2026-01-04,149.181640625,45.496917724609375,15.270303726196289,7.230085372924805,3.0286669731140137,468.8601989746094,1343.5093994140625,2615.381591796875,4379.63427734375
SC,2026-01-11,124.70603942871094,43.457298278808594,13.40898323059082,6.509219646453857,3.2053627967834473,456.93524169921875,1402.773193359375,3026.29541015625,5160.5908203125
SC,2026-01-18,152.0538787841797,47.029937744140625,17.529932022094727,8.709511756896973,5.185634136199951,490.9541320800781,1533.72900390625,2465.205322265625,3728.648681640625
SC,2026-01-25,141.8988494873047,42.852481842041016,13.101889610290527,6.7961530685424805,4.309154510498047,509.46490478515625,1553.5115966796875,3136.956298828125,5255.2412109375
SC,2026-02-01,166.8134002685547,47.167076110839844,15.708122253417969,7.55777645111084,3.7821030616760254,537.777099609375,1353.9654541015625,2663.648681640625,4539.544921875
SC,2026-02-08,180.72726440429688,57.74156188964844,18.60727882385254,8.67845344543457,3.36732816696167,603.8193359375,1551.83837890625,3148.9326171875,5307.896484375
SC,2026-02-15,180.60549926757812,53.38610076904297,16.6512451171875,8.262138366699219,3.8427088260650635,580.4295654296875,1552.1881103515625,3100.883056640625,5364.60498046875
SC,2026-02-22,173.82965087890625,49.685447692871094,16.508909225463867,8.805789947509766,4.873851299285889,514.5761108398438,1716.556884765625,3744.3134765625,6096.7421875
SC,2026-03-01,184.98439025878906,59.60703659057617,19.70952606201172,10.87015438079834,4.045860290527344,631.2657470703125,1634.83837890625,3279.8447265625,5645.52294921875
SC,2026-03-08,194.75613403320312,68.82596588134766,20.343605041503906,11.719680786132812,7.337479591369629,606.119140625,1675.8458251953125,3230.036865234375,5160.234375
SE,2025-10-05,22.553874969482422,6.423965930938721,1.9251251220703125,0.6783800721168518,0.16714970767498016,65.95277404785156,170.27249145507812,302.4664306640625,480.2820739746094
SE,2025-10-12,21.427318572998047,6.724216461181641,2.01847505569458,0.7017964720726013,0.0,66.932373046875,182.2767791748047,315.8251953125,525.46484375
SE,2025-10-19,18.928539276123047,5.724675178527832,1.5158153772354126,0.4934653043746948,0.0,57.973026275634766,158.82273864746094,316.26324462890625,468.00848388671875
SE,2025-10-26,19.961877822875977,6.048933982849121,1.607517123222351,0.3422420918941498,0.0,62.848609924316406,170.95941162109375,334.8050231933594,539.4169921875
SE,2025-11-02,20.910669326782227,5.5917205810546875,1.3022148609161377,0.3498856723308563,0.0,67.23932647705078,170.39007568359375,319.43218994140625,462.1717224121094
SE,2025-11-09,22.729106903076172,6.467830657958984,2.0219686031341553,0.7882069945335388,0.01888934336602688,72.64865112304688,180.22235107421875,379.63873291015625,533.46142578125
SE,2025-11-16,20.737152099609375,6.004958152770996,1.147221326828003,0.22237180173397064,0.0,71.50159454345703,230.5610809326172,453.4104919433594,711.665283203125
SE,2025-11-23,21.773176193237305,5.438997268676758,0.9509879350662231,0.10692450404167175,0.0,65.78412628173828,174.94935607910156,353.09259033203125,546.739990234375
SE,2025-11-30,22.85192108154297,5.92228889465332,1.4564465284347534,0.30547624826431274,0.0,75.7837142944336,216.68002319335938,343.7878112792969,772.6831665039062
SE,2025-12-07,24.365123748779297,6.4310197830200195,1.3904743194580078,0.10148897767066956,0.0,78.97130584716797,255.70225524902344,475.74896240234375,722.8521118164062
SE,2025-12-14,21.99161720275879,6.27781343460083,1.5136597156524658,0.3815945088863373,0.0,79.07630920410156,232.03280639648438,418.99102783203125,758.7221069335938
SE,2025-12-21,19.645492553710938,6.054032325744629,1.2005912065505981,0.1063418909907341,0.0,74.79344940185547,241.56936645507812,495.0270080566406,993.8977661132812
SE,2025-12-28,24.00628662109375,7.068786144256592,2.0861282348632812,0.5696694254875183,0.0,83.45762634277344,259.58392333984375,467.08013916015625,1031.3548583984375
SE,2026-01-04,25.318267822265625,7.613269805908203,1.9631062746047974,0.573180079460144,0.0,88.74613952636719,269.6046142578125,542.8883056640625,809.7694091796875
SE,2026-01-11,27.268829345703125,7.583669662475586,2.0903680324554443,0.7505326867103577,0.019145768135786057,85.80859375,261.38568115234375,483.35498046875,824.9205322265625
SE,2026-01-18,26.632614135742188,7.737842559814453,2.0691776275634766,0.7470466494560242,0.06217455118894577,97.54007720947266,231.66790771484375,403.1498107910156,772.2772827148438
SE,2026-01-25,31.553394317626953,9.24026870727539,2.5313098430633545,1.0852203369140625,0.0,94.7183609008789,235.1242218017578,453.80352783203125,825.3509521484375
SE,2026-02-01,30.361492156982422,8.774932861328125,2.1890225410461426,0.8920185565948486,0.11681466549634933,88.02649688720703,250.04978942871094,492.12603759765625,820.3080444335938
SE,2026-02-08,31.474769592285156,10.61916732788086,3.9115521907806396,1.4644490480422974,0.41777801513671875,93.22676086425781,247.04074096679688,383.4326477050781,617.661865234375
SE,2026-02-15,33.92542266845703,10.598464965820312,3.4671761989593506,1.5428534746170044,0.48343268036842346,106.6675796508789,292.8440246582031,446.5162658691406,718.4837646484375
SE,2026-02-22,38.889896392822266,14.43343448638916,4.821686744689941,2.219959259033203,0.8390583992004395,119.2263412475586,290.9432373046875,511.93804931640625,834.889892578125
SE,2026-03-01,43.95290756225586,14.232961654663086,5.2983293533325195,2.9086687564849854,1.1078022718429565,133.3287811279297,336.0584716796875,526.8385620117188,836.3314208984375
SE,2026-03-08,46.973350524902344,18.083654403686523,6.539886951446533,3.438218116760254,1.7978485822677612,126.22965240478516,319.84649658203125,580.9896850585938,1142.8306884765625
SP,2025-10-05,348.33441162109375,124.52127075195312,44.11164093017578,26.976293563842773,16.76767349243164,1013.4932861328125,2319.04638671875,3633.370361328125,5507.6201171875
SP,2025-10-12,346.56536865234375,124.24264526367188,48.21718978881836,30.947168350219727,18.53915023803711,958.4453125,2169.861083984375,3636.5537109375,5815.95166015625
SP,2025-10-19,336.034423828125,125.30587005615234,43.4532470703125,26.84352684020996,17.135555267333984,890.7774047851562,2077.646728515625,3820.144775390625,6227.38427734375
SP,2025-10-26,378.8873291015625,134.65908813476562,58.26325607299805,29.900127410888672,18.460988998413086,985.6583251953125,2527.203857421875,4354.64404296875,7134.416015625
SP,2025-11-02,379.7321472167969,126.00338745117188,51.08285140991211,32.719364166259766,19.52129364013672,1211.8255615234375,2956.032958984375,5161.68359375,7876.892578125
SP,2025-11-09,326.19940185546875,117.56982421875,47.69710922241211,23.460819244384766,13.912741661071777,935.254150390625,2596.697265625,4077.4853515625,6074.8701171875
SP,2025-11-16,403.18280029296875,140.87120056152344,51.60868835449219,27.82891082763672,15.480870246887207,1146.356201171875,3097.5146484375,4907.0146484375,8544.927734375
SP,2025-11-23,413.2447509765625,155.48953247070312,58.988182067871094,26.900102615356445,17.492393493652344,1088.05322265625,2729.154052734375,4993.9013671875,7837.5986328125
SP,2025-11-30,426.92681884765625,138.39462280273438,54.26976776123047,27.027063369750977,16.361757278442383,1262.43701171875,3725.741455078125,6813.79150390625,12481.7734375
SP,2025-12-07,441.1754455566406,148.02178955078125,59.90833282470703,31.881622314453125,19.91561508178711,1324.56298828125,3196.02880859375,5748.0146484375,9586.0791015625
SP,2025-12-14,495.9366455078125,174.54507446289062,65.39067840576172,37.92121124267578,24.141189575195312,1435.41162109375,3729.414794921875,6706.55517578125,8967.6943359375
SP,2025-12-21,507.4122314453125,164.97227478027344,59.35261917114258,30.6475830078125,19.983905792236328,1583.2479248046875,4361.142578125,7497.490234375,13722.5498046875
SP,2025-12-28,548.7810668945312,173.61778259277344,67.83722686767578,37.556827545166016,23.167978286743164,1646.5029296875,3987.720947265625,7770.17919921875,14492.2978515625
SP,2026-01-04,498.9295654296875,186.13839721679688,63.957618713378906,32.6402702331543,14.291196823120117,1582.730224609375,4704.154296875,8353.837890625,13669.8515625
SP,2026-01-11,598.642822265625,187.5958251953125,65.74333953857422,31.541240692138672,16.940982818603516,1765.611328125,5387.6123046875,10514.8857421875,17801.37890625
SP,2026-01-18,609.5679931640625,182.57948303222656,62.45077896118164,35.48990249633789,22.309541702270508,1838.02978515625,4992.10546875,8367.779296875,15820.1494140625
SP,2026-01-25,576.76220703125,182.9694366455078,57.98274230957031,30.13424301147461,14.805606842041016,1865.04638671875,5032.2890625,8982.306640625,13572.3359375
SP,2026-02-01,655.579833984375,198.2215576171875,70.35603332519531,33.502803802490234,20.465551376342773,2207.04150390625,6345.109375,12544.2802734375,19245.552734375
SP,2026-02-08,749.30419921875,216.72879028320312,68.55377197265625,33.52764129638672,18.22857093811035,2170.82958984375,6238.54931640625,11854.916015625,17704.224609375
SP,2026-02-15,642.8133544921875,195.07876586914062,76.18257141113281,37.51342010498047,23.906017303466797,2002.316650390625,5479.27978515625,10157.83984375,18081.255859375
SP,2026-02-22,720.39306640625,217.17384338378906,75.31642150878906,40.67865753173828,19.346847534179688,2222.576904296875,6686.455078125,12925.9697265625,22134.859375
SP,2026-03-01,668.9772338867188,211.22341918945312,75.00394439697266,37.85956573486328,25.813396453857422,2164.13916015625,5753.82373046875,11011.2138671875,16854.806640625
SP,2026-03-08,645.5122680664062,201.6619873046875,62.232303619384766,31.83589744567871,19.633668899536133,2271.841796875,6488.32275390625,10497.0185546875,22246.650390625
TO,2025-10-05,82.33499145507812,34.62493896484375,16.63406753540039,10.032966613769531,7.100685119628906,191.8056182861328,373.1819152832031,575.203857421875,984.6089477539062
TO,2025-10-12,74.51036834716797,32.361995697021484,14.507295608520508,8.400291442871094,5.306875228881836,182.88052368164062,392.99853515625,588.5402221679688,893.3580932617188
TO,2025-10-19,74.72960662841797,33.83458709716797,16.16773223876953,10.057741165161133,7.181623458862305,165.76278686523438,372.9448547363281,558.0018920898438,793.2693481445312
TO,2025-10-26,68.583251953125,26.979110717773438,11.928685188293457,6.765231609344482,4.072139263153076,157.42507934570312,328.68505859375,544.56982421875,790.3258056640625
TO,2025-11-02,65.64839172363281,28.243450164794922,13.318894386291504,8.860710144042969,5.420909404754639,164.37057495117188,343.9237060546875,508.08697509765625,731.7802734375
TO,2025-11-09,59.47547149658203,23.786479949951172,10.878130912780762,6.4721856117248535,4.219392776489258,132.2392120361328,276.10113525390625,500.13336181640625,706.6964111328125
TO,2025-11-16,55.39605712890625,23.5161075592041,10.969012260437012,7.182169437408447,4.337274074554443,133.8280487060547,283.56732177734375,418.74749755859375,675.2304077148438
TO,2025-11-23,53.7626953125,24.300628662109375,9.840967178344727,6.341676712036133,3.721330404281616,117.92520141601562,247.17181396484375,368.7619934082031,556.6529541015625
TO,2025-11-30,48.73969268798828,22.929672241210938,9.540803909301758,5.724902153015137,3.74751615524292,128.50839233398438,273.9193420410156,429.6770324707031,554.9970092773438
TO,2025-12-07,52.61351013183594,20.759706497192383,9.139997482299805,5.467419147491455,3.4215216636657715,111.76791381835938,220.56272888183594,348.8164978027344,524.8723754882812
TO,2025-12-14,46.22700881958008,22.384313583374023,10.191841125488281,5.890778541564941,3.574678659439087,105.48771667480469,240.9167938232422,378.4129943847656,571.8794555664062
TO,2025-12-21,40.33348846435547,17.69332504272461,7.71508264541626,4.26047945022583,2.1059176921844482,93.49932098388672,194.6500244140625,312.6332092285156,463.84918212890625
TO,2025-12-28,38.46333312988281,15.077471733093262,6.6655988693237305,4.217933177947998,2.412813901901245,91.9872055053711,184.59849548339844,271.41748046875,350.99737548828125
TO,2026-01-04,36.630550384521484,15.742645263671875,6.645465850830078,3.94470477104187,2.0242745876312256,84.56497192382812,190.2963104248047,293.54315185546875,458.75732421875
TO,2026-01-11,35.013648986816406,14.50821304321289,6.451169013977051,4.281343936920166,2.6158885955810547,83.23896789550781,169.4010009765625,259.57513427734375,368.2529296875
TO,2026-01-18,32.83702087402344,15.9332857131958,6.3519697189331055,3.653984785079956,2.2490267753601074,78.0790023803711,155.11373901367188,250.92218017578125,363.07000732421875
TO,2026-01-25,35.12910461425781,13.594782829284668,5.708259105682373,3.2880895137786865,1.492583990097046,71.83478546142578,151.07620239257812,224.34852600097656,344.59124755859375
TO,2026-02-01,27.76089859008789,12.318869590759277,5.878307342529297,3.440835475921631,1.8782740831375122,65.68303680419922,140.35470581054688,207.34185791015625,302.71478271484375
TO,2026-02-08,29.306560516357422,12.840153694152832,5.624876022338867,3.350945472717285,1.6456332206726074,68.83403015136719,140.30828857421875,213.65188598632812,329.3647155761719
TO,2026-02-15,30.856929779052734,12.774319648742676,5.419619560241699,3.3896143436431885,1.8108915090560913,71.73789978027344,150.11279296875,244.5432891845703,337.51263427734375
TO,2026-02-22,28.42522430419922,11.671961784362793,4.952713966369629,2.799030303955078,1.6852065324783325,65.3798828125,139.25648498535156,200.22723388671875,284.45001220703125
TO,2026-03-01,26.71938705444336,10.843530654907227,5.097673416137695,3.259209632873535,1.4847755432128906,63.13779067993164,137.2943572998047,221.87864685058594,286.8943176269531
TO,2026-03-08,27.813302993774414,12.046433448791504,5.68616247177124,3.1094236373901367,1.8304721117019653,63.21363067626953,126.21650695800781,178.2045440673828,232.33995056152344
