state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
RN,2025-07-20,84.09014892578125,31.9993953704834,13.390933990478516,7.581080436706543,5.124229431152344,200.99241638183594,492.1424560546875,780.4253540039062,1275.828857421875
RN,2025-07-27,81.76034545898438,33.028465270996094,13.433026313781738,8.480472564697266,6.136809349060059,195.39602661132812,458.4026184082031,751.8878173828125,1156.6353759765625
RN,2025-08-03,82.14646911621094,33.32339859008789,13.318020820617676,7.4147114753723145,3.568934202194214,224.2664031982422,493.3539733886719,787.8978271484375,1180.5325927734375
RN,2025-08-10,76.51676177978516,30.325029373168945,12.355057716369629,8.000097274780273,5.2501420974731445,188.90489196777344,457.11474609375,753.5113525390625,1202.4912109375
RN,2025-08-17,74.70382690429688,30.078845977783203,12.71810531616211,7.658395290374756,4.700690746307373,188.32627868652344,428.1396789550781,655.7706909179688,1103.327880859375
RN,2025-08-24,78.003662109375,26.00164222717285,10.595993041992188,6.165719985961914,4.096137523651123,189.65325927734375,443.9736022949219,736.5028076171875,969.02685546875
RN,2025-08-31,76.91749572753906,27.31542205810547,11.250060081481934,6.767700672149658,3.9068081378936768,213.82766723632812,532.8861694335938,946.881591796875,1307.213623046875
RN,2025-09-07,76.27644348144531,26.947301864624023,11.271883964538574,6.944663047790527,3.867227554321289,208.2052001953125,514.0505981445312,884.5462036132812,1286.979248046875
RN,2025-09-14,76.7649154663086,28.29910659790039,11.31575870513916,6.3450164794921875,2.9098289012908936,205.6277618408203,481.8597412109375,879.4750366210938,1297.8704833984375
RN,2025-09-21,77.95268249511719,27.336685180664062,10.364242553710938,5.706257343292236,2.462862491607666,185.75613403320312,490.7933044433594,794.2655639648438,1219.9935302734375
RN,2025-09-28,70.64791870117188,23.997133255004883,10.7324857711792,6.436280250549316,3.974749803543091,197.37295532226562,486.3409729003906,823.964111328125,1444.0478515625
RO,2024-10-06,23.07775115966797,9.314255714416504,3.2704403400421143,1.8359698057174683,0.9639837741851807,57.271541595458984,129.26512145996094,199.44149780273438,300.28424072265625
RO,2024-10-13,23.241825103759766,10.051288604736328,3.879021167755127,1.938620924949646,1.334519863128662,62.016563415527344,130.33444213867188,215.3042755126953,335.5281982421875
RO,2024-10-20,26.016937255859375,10.374796867370605,3.9012272357940674,1.9087045192718506,0.6501845717430115,64.21795654296875,149.13539123535156,254.00755310058594,385.0543518066406
RO,2024-10-27,24.626848220825195,9.384553909301758,3.6880717277526855,2.0057108402252197,0.9430664777755737,60.84006881713867,146.45999145507812,238.77430725097656,365.1192932128906
RO,2024-11-03,25.432260513305664,9.992984771728516,3.8262572288513184,1.7061402797698975,0.7484959363937378,63.12024688720703,149.14877319335938,244.34371948242188,403.803955078125
RO,2024-11-10,24.79938316345215,9.939885139465332,3.4559319019317627,1.696302056312561,0.8347676992416382,70.20289611816406,138.3677215576172,207.3054656982422,300.6346435546875
RO,2024-11-17,27.050457000732422,10.285287857055664,3.8309948444366455,1.9543932676315308,0.7766602039337158,71.31800079345703,146.13031005859375,234.21664428710938,402.25189208984375
RO,2024-11-24,28.169708251953125,10.594354629516602,4.122125625610352,1.9343321323394775,0.8810264468193054,69.59977722167969,153.3821258544922,238.6560516357422,363.4848327636719
RO,2024-12-01,26.555980682373047,11.625473022460938,4.37801456451416,2.2000644207000732,0.721083402633667,73.16728210449219,175.4160919189453,306.7107849121094,502.8259582519531
RO,2024-12-08,35.51409912109375,12.752193450927734,5.019360542297363,2.86958384513855,1.4638808965682983,88.11457061767578,193.832275390625,309.4646301269531,431.08380126953125
RO,2024-12-15,32.333457946777344,12.20492172241211,4.621850967407227,2.2131378650665283,1.3003082275390625,86.29887390136719,198.3514862060547,358.2852478027344,564.1298217773438
RO,2024-12-22,33.53911590576172,12.227603912353516,5.05383825302124,2.442530393600464,1.310490369796753,79.24381256103516,177.49664306640625,269.477294921875,404.1461181640625
RO,2024-12-29,35.67239761352539,13.431253433227539,6.1177473068237305,3.5256309509277344,2.280327320098877,78.96417999267578,172.04104614257812,276.0423583984375,394.7569885253906
RO,2025-01-05,32.35259246826172,14.390851974487305,5.949788570404053,3.1414265632629395,1.723576545715332,73.41661071777344,161.95245361328125,275.96240234375,450.35015869140625
RO,2025-01-12,36.41604995727539,13.436504364013672,6.075716018676758,3.482914447784424,1.6326624155044556,86.07747650146484,174.5720977783203,321.0068359375,475.20306396484375
RO,2025-01-19,34.645599365234375,13.912440299987793,5.646339416503906,3.063035249710083,1.9730262756347656,83.83110046386719,172.0906219482422,263.48150634765625,431.6258850097656
RO,2025-01-26,30.478605270385742,12.799935340881348,5.382059097290039,2.976250171661377,1.5308197736740112,77.36952209472656,187.5442657470703,266.9326171875,416.3655700683594
RO,2025-02-02,34.76769256591797,14.13058090209961,6.009889125823975,3.2317118644714355,1.751358151435852,79.22415924072266,163.7036590576172,257.36090087890625,454.05169677734375
RO,2025-02-09,33.863800048828125,14.384597778320312,5.8750319480896,3.678361177444458,1.8331714868545532,76.45716094970703,162.7482452392578,254.01611328125,386.2051696777344
RO,2025-02-16,30.65439224243164,12.911559104919434,6.026026725769043,3.79488468170166,2.2873034477233887,75.53730010986328,154.09017944335938,257.79632568359375,382.5095520019531
RO,2025-02-23,33.504119873046875,13.706244468688965,5.672896862030029,3.348865032196045,1.921772837638855,72.26191711425781,155.35552978515625,240.43089294433594,416.6471252441406
RO,2025-03-02,32.63587951660156,14.324820518493652,6.378734111785889,3.97424054145813,2.5558855533599854,81.20237731933594,171.2687225341797,262.6765441894531,383.2090759277344
RO,2025-03-09,32.39391326904297,14.200470924377441,7.03192663192749,3.7862257957458496,2.4449942111968994,77.38494873046875,166.44476318359375,268.5340881347656,382.8462829589844
RO,2025-03-16,34.209327697753906,13.843482971191406,5.9747395515441895,3.5368127822875977,2.01780104637146,73.55963897705078,163.2317352294922,238.78497314453125,338.0276184082031
RO,2025-03-23,35.393550872802734,14.398259162902832,6.236481666564941,3.6014842987060547,2.0705111026763916,80.58821105957031,174.67420959472656,271.0799255371094,361.81939697265625
RO,2025-03-30,36.26664733886719,14.539207458496094,6.33758544921875,3.712449550628662,2.6339495182037354,80.03498840332031,154.66493225097656,247.94845581054688,385.6881408691406
RO,2025-04-06,30.907384872436523,13.114523887634277,5.964143753051758,3.3848602771759033,2.0764434337615967,77.45183563232422,146.3902130126953,241.7690887451172,328.04705810546875
RO,2025-04-13,31.78670310974121,14.080367088317871,5.788726806640625,3.6145570278167725,2.6466314792633057,75.10130310058594,160.90550231933594,227.9163360595703,298.30914306640625
RO,2025-04-20,32.829833984375,13.465919494628906,5.7324395179748535,3.3807194232940674,2.0752437114715576,73.6932373046875,148.7296600341797,223.65599060058594,291.32421875
RO,2025-04-27,25.910947799682617,11.317737579345703,4.720675468444824,2.4186222553253174,1.4730077981948853,65.1265869140625,146.35015869140625,245.85513305664062,335.15460205078125
RO,2025-05-04,32.18840789794922,12.636502265930176,5.601150035858154,3.2625794410705566,1.8633754253387451,75.10063171386719,146.05267333984375,239.17042541503906,345.3457946777344
RO,2025-05-11,27.156625747680664,11.546876907348633,4.804998874664307,2.9436235427856445,1.6707524061203003,66.9084243774414,130.7173309326172,215.781005859375,298.3988952636719
RO,2025-05-18,27.398502349853516,9.94074821472168,4.243687629699707,2.1276962757110596,1.2826777696609497,58.333885192871094,112.80149841308594,186.5051727294922,298.4237976074219
RO,2025-05-25,24.330291748046875,9.941481590270996,4.0707550048828125,2.137704849243164,1.2927043437957764,59.28499221801758,136.81283569335938,214.5675048828125,284.4166259765625
RO,2025-06-01,21.61886215209961,8.87500286102295,4.127263069152832,2.2093043327331543,1.1979353427886963,52.70723342895508,110.30318450927734,167.05262756347656,288.185302734375
RO,2025-06-08,21.06086540222168,8.509479522705078,3.288205862045288,1.535224437713623,0.8904926776885986,52.28728485107422,109.04874420166016,168.16232299804688,272.6216735839844
RO,2025-06-15,20.846431732177734,8.027275085449219,3.620556354522705,1.901143193244934,0.966498851776123,53.389060974121094,119.4149169921875,185.79222106933594,291.4481201171875
RO,2025-06-22,20.21746826171875,7.670061111450195,2.8747000694274902,1.617896556854248,0.5416393280029297,45.06548309326172,100.34257507324219,156.2204132080078,252.78665161132812
RO,2025-06-29,18.298442840576172,7.3766655921936035,3.2425241470336914,1.763303518295288,0.9505541324615479,42.139495849609375,95.18646240234375,143.562744140625,222.5771484375
RO,2025-07-06,17.31032943725586,7.2039690017700195,2.492260456085205,1.3004984855651855,0.70003342628479,41.30756378173828,83.76148986816406,150.79769897460938,222.6718292236328
RO,2025-07-13,15.920109748840332,6.121565341949463,2.3377723693847656,1.2575219869613647,0.662926971912384,40.38420867919922,91.05009460449219,152.4910888671875,213.2376708984375
RO,2025-07-20,15.452705383300781,6.4962477684021,2.2705652713775635,1.1507681608200073,0.3014812469482422,37.05292892456055,84.5032958984375,140.81874084472656,207.7899627685547
RO,2025-07-27,14.220895767211914,5.152683734893799,1.8893449306488037,0.9574451446533203,0.2430838793516159,34.458160400390625,78.87232208251953,123.38674926757812,188.7622833251953
RO,2025-08-03,14.692402839660645,5.867976188659668,2.3319761753082275,0.9884487390518188,0.2909963130950928,36.546783447265625,77.01185607910156,118.51261901855469,183.19932556152344
RO,2025-08-10,16.119083404541016,6.170816421508789,2.3660922050476074,1.162020206451416,0.2038276195526123,38.83587646484375,85.36000061035156,142.77713012695312,210.50218200683594
RO,2025-08-17,15.666162490844727,5.823274612426758,2.0305938720703125,0.8217417597770691,0.1089930385351181,38.21827697753906,83.66201782226562,136.98439025878906,188.69195556640625
RO,2025-08-24,17.16469955444336,6.576459884643555,2.4562506675720215,1.1843148469924927,0.5302915573120117,38.727203369140625,88.10758972167969,142.28952026367188,210.827392578125
RO,2025-08-31,19.621665954589844,8.101906776428223,3.0396993160247803,1.6998162269592285,1.0120511054992676,46.670143127441406,98.6030044555664,155.94212341308594,242.7839813232422
RO,2025-09-07,18.8040771484375,7.016655921936035,2.48899507522583,1.364870309829712,0.4694131314754486,48.03444290161133,101.5492935180664,164.29367065429688,255.04629516601562
RO,2025-09-14,21.276535034179688,8.499890327453613,3.1807446479797363,1.5619230270385742,0.6167058348655701,50.18572235107422,105.56298828125,147.45187377929688,222.34957885742188
RO,2025-09-21,20.48413848876953,7.3386125564575195,2.8897600173950195,1.3277158737182617,0.4760178327560425,51.610015869140625,107.0238037109375,170.99586486816406,233.76959228515625
RO,2025-09-28,21.517101287841797,8.31130599975586,3.5767674446105957,1.5399185419082642,0.9279983043670654,47.15562438964844,104.06217956542969,177.9987030029297,258.7621154785156
RR,2024-10-06,2.3384768962860107,0.0,0.0,0.0,0.0,11.865074157714844,38.53623962402344,77.88650512695312,151.63604736328125
RR,2024-10-13,1.7288506031036377,0.0,0.0,0.0,0.0,9.966422080993652,31.482818603515625,67.23495483398438,129.71585083007812
RR,2024-10-20,2.4771645069122314,0.0076544214971363544,0.0,0.0,0.0,13.102791786193848,42.183467864990234,84.28739166259766,158.67340087890625
RR,2024-10-27,2.983875274658203,0.06690892577171326,0.0,0.0,0.0,13.623237609863281,43.250946044921875,91.38082885742188,171.66275024414062
RR,2024-11-03,2.8234710693359375,0.0,0.0,0.0,0.0,12.830703735351562,43.001590728759766,72.03751373291016,141.41566467285156
RR,2024-11-10,3.15641450881958,0.11018339544534683,0.0,0.0,0.0,15.27749252319336,51.69048309326172,92.48207092285156,232.66213989257812
RR,2024-11-17,3.478868007659912,0.20288459956645966,0.0,0.0,0.0,14.493858337402344,45.13485336303711,90.63449096679688,170.42596435546875
RR,2024-11-24,3.4835281372070312,0.16329872608184814,0.0,0.0,0.0,15.423280715942383,53.338993072509766,96.56167602539062,206.64547729492188
RR,2024-12-01,3.8563294410705566,0.40981706976890564,0.0,0.0,0.0,15.923565864562988,44.28217697143555,87.75334930419922,174.6853485107422
RR,2024-12-08,4.367920875549316,0.45909029245376587,0.0,0.0,0.0,16.813905715942383,59.03955841064453,118.33819580078125,177.2380828857422
RR,2024-12-15,3.9833407402038574,0.6621021032333374,0.0,0.0,0.0,17.501060485839844,51.552635192871094,108.90869903564453,192.94215393066406
RR,2024-12-22,5.287194728851318,1.0294594764709473,0.0,0.0,0.0,20.162124633789062,59.06136703491211,104.3925552368164,183.10520935058594
RR,2024-12-29,5.542294502258301,0.9306167364120483,0.0,0.0,0.0,18.269115447998047,53.641361236572266,110.48074340820312,174.12319946289062
RR,2025-01-05,6.675545692443848,1.3181341886520386,0.0,0.0,0.0,24.12811279296875,63.999820709228516,115.4908676147461,186.7945556640625
RR,2025-01-12,6.507160186767578,1.4994337558746338,0.0,0.0,0.0,21.2003231048584,59.16162109375,104.96420288085938,179.38352966308594
RR,2025-01-19,5.975349426269531,1.348513126373291,0.0,0.0,0.0,19.64925765991211,51.47514343261719,121.74051666259766,230.42852783203125
RR,2025-01-26,6.955438137054443,1.4818391799926758,0.0,0.0,0.0,20.91290855407715,62.065040588378906,91.51539611816406,129.41246032714844
RR,2025-02-02,6.139974594116211,1.8489487171173096,0.14728961884975433,0.0,0.0,22.907028198242188,64.45813751220703,126.75501251220703,202.8694610595703
RR,2025-02-09,7.010088920593262,1.7781481742858887,0.08504103124141693,0.0,0.0,22.008378982543945,64.22725677490234,123.7775650024414,185.12413024902344
RR,2025-02-16,6.532118797302246,1.6083052158355713,0.06338867545127869,0.0,0.0,19.160175323486328,57.170291900634766,98.1208267211914,166.3267364501953
RR,2025-02-23,7.492233753204346,1.863210916519165,0.0,0.0,0.0,23.301223754882812,57.5965690612793,106.73593139648438,204.1430206298828
RR,2025-03-02,6.6414899826049805,1.6968894004821777,0.0,0.0,0.0,22.906204223632812,61.039512634277344,108.80579376220703,164.90501403808594
RR,2025-03-09,6.379476547241211,1.7863837480545044,0.0,0.0,0.0,20.925548553466797,57.058868408203125,106.75615692138672,162.61717224121094
RR,2025-03-16,6.587335586547852,1.6769800186157227,0.0,0.0,0.0,21.907154083251953,65.94987487792969,104.90248107910156,192.28294372558594
RR,2025-03-23,6.48149299621582,1.6632827520370483,0.0,0.0,0.0,20.134763717651367,53.84042739868164,111.00281524658203,186.65609741210938
RR,2025-03-30,5.974961280822754,1.204817533493042,0.0,0.0,0.0,19.51849365234375,53.97688293457031,104.95304870605469,169.5626220703125
RR,2025-04-06,5.133059501647949,0.8709405064582825,0.0,0.0,0.0,18.58343505859375,50.19894790649414,86.39100646972656,168.39573669433594
RR,2025-04-13,4.957280158996582,0.9597896337509155,0.0,0.0,0.0,18.4370174407959,55.314971923828125,91.21698760986328,170.21209716796875
RR,2025-04-20,4.673007965087891,0.8001318573951721,0.0,0.0,0.0,15.812955856323242,49.033512115478516,84.86766815185547,146.1649627685547
RR,2025-04-27,4.1726393699646,0.6450014710426331,0.0,0.0,0.0,16.292497634887695,51.85390853881836,98.24486541748047,145.2275848388672
RR,2025-05-04,4.016684532165527,0.6489900946617126,0.0,0.0,0.0,14.37539291381836,44.20872116088867,96.87080383300781,156.74197387695312
RR,2025-05-11,3.730311155319214,0.4567570686340332,0.0,0.0,0.0,14.538890838623047,41.55095291137695,84.41104125976562,156.22927856445312
RR,2025-05-18,4.225845813751221,0.41692066192626953,0.0,0.0,0.0,16.502696990966797,48.281681060791016,83.36503601074219,138.3946075439453
RR,2025-05-25,3.4049956798553467,0.3439147472381592,0.0,0.0,0.0,15.709195137023926,52.344482421875,95.49430847167969,162.30215454101562
RR,2025-06-01,3.123509168624878,0.12189103662967682,0.0,0.0,0.0,12.156014442443848,36.225730895996094,66.23343658447266,117.64874267578125
RR,2025-06-08,2.975015163421631,0.02952808514237404,0.0,0.0,0.0,12.800227165222168,45.848018646240234,86.2596435546875,177.01565551757812
RR,2025-06-15,2.7821993827819824,0.12317606806755066,0.0,0.0,0.0,10.877500534057617,38.1750373840332,69.15482330322266,125.9822998046875
RR,2025-06-22,2.922511100769043,0.0028696879744529724,0.0,0.0,0.0,12.267749786376953,39.57440185546875,82.62103271484375,139.70716857910156
RR,2025-06-29,2.04692006111145,0.0,0.0,0.0,0.0,9.607409477233887,30.985517501831055,61.16705322265625,102.09833526611328
RR,2025-07-06,2.1341280937194824,0.0,0.0,0.0,0.0,10.043415069580078,34.16106414794922,68.37871551513672,119.77546691894531
RR,2025-07-13,2.1140804290771484,0.0,0.0,0.0,0.0,9.969305038452148,36.05281066894531,76.17570495605469,141.76673889160156
RR,2025-07-20,1.980592966079712,0.0,0.0,0.0,0.0,9.951471328735352,30.63232421875,56.319313049316406,119.86080932617188
RR,2025-07-27,3.0220916271209717,0.034823596477508545,0.0,0.0,0.0,12.479677200317383,35.464603424072266,73.94367218017578,152.28916931152344
RR,2025-08-03,2.6592986583709717,0.0,0.0,0.0,0.0,12.456562042236328,33.65029525756836,59.71112823486328,119.20330810546875
RR,2025-08-10,3.0224568843841553,0.21611884236335754,0.0,0.0,0.0,12.543035507202148,40.14887237548828,78.03691101074219,123.01727294921875
RR,2025-08-17,2.3194942474365234,0.0,0.0,0.0,0.0,10.223852157592773,35.13752746582031,74.8897705078125,112.44092559814453
RR,2025-08-24,2.5348355770111084,0.0,0.0,0.0,0.0,11.03085994720459,39.4973030090332,75.24762725830078,136.22787475585938
RR,2025-08-31,2.510218620300293,0.0004459123592823744,0.0,0.0,0.0,11.77966022491455,34.60853958129883,68.840576171875,138.74386596679688
RR,2025-09-07,2.432729721069336,0.0,0.0,0.0,0.0,11.109472274780273,41.089839935302734,88.43553924560547,143.54820251464844
RR,2025-09-14,2.4032273292541504,0.0,0.0,0.0,0.0,10.886077880859375,36.15937805175781,69.04043579101562,131.09060668945312
RR,2025-09-21,2.2723121643066406,0.0,0.0,0.0,0.0,10.660711288452148,34.26386642456055,58.020835876464844,105.34866333007812
RR,2025-09-28,2.2661328315734863,0.0,0.0,0.0,0.0,10.659321784973145,33.60117721557617,64.74738311767578,116.19112396240234
RS,2024-10-06,42.27630615234375,14.46857738494873,4.670072078704834,2.4856135845184326,0.9547929167747498,138.7938232421875,378.0484619140625,588.5728149414062,919.2518310546875
RS,2024-10-13,42.8870849609375,12.861592292785645,4.742365837097168,2.128257989883423,1.2857489585876465,121.94132995605469,315.9585266113281,644.4541015625,1024.146728515625
RS,2024-10-20,44.33319091796875,13.309310913085938,4.202933311462402,2.232255458831787,0.9779487252235413,143.72300720214844,346.95635986328125,646.0355834960938,1007.7582397460938
RS,2024-10-27,37.5566291809082,12.229232788085938,4.076470375061035,2.008615732192993,0.7247703075408936,121.64556121826172,316.3785095214844,550.5222778320312,999.33935546875
RS,2024-11-03,39.20145797729492,11.900209426879883,4.181683540344238,2.120795726776123,0.4290245771408081,127.69973754882812,337.673828125,623.6239013671875,985.7001953125
RS,2024-11-10,38.688995361328125,12.861913681030273,4.240140914916992,1.177310824394226,0.22432619333267212,124.58536529541016,340.1350402832031,666.9807739257812,985.7073974609375
RS,2024-11-17,36.19524383544922,11.742796897888184,3.6137092113494873,1.413984775543213,0.5126492381095886,121.27337646484375,360.795654296875,604.4553833007812,1380.318603515625
RS,2024-11-24,39.24542236328125,11.802437782287598,3.2251579761505127,1.27916419506073,0.3789679706096649,115.5595474243164,346.6573181152344,636.4815673828125,936.416259765625
RS,2024-12-01,40.53846740722656,11.579297065734863,3.213257312774658,1.3062856197357178,0.39579617977142334,129.73687744140625,400.3259582519531,718.1541137695312,1088.02978515625
RS,2024-12-08,38.341148376464844,10.765026092529297,2.9125401973724365,1.059453010559082,0.21298526227474213,125.08331298828125,357.34600830078125,756.2781982421875,1449.178466796875
RS,2024-12-15,43.000953674316406,11.48685073852539,3.835627555847168,1.6201488971710205,0.3956855237483978,147.20155334472656,459.58160400390625,840.0775146484375,1719.3502197265625
RS,2024-12-22,45.33138656616211,12.867300033569336,3.7679407596588135,1.6819396018981934,0.6750253438949585,165.17588806152344,466.70086669921875,803.1065673828125,1558.5458984375
RS,2024-12-29,45.87498474121094,13.244842529296875,4.051738739013672,1.4872045516967773,0.6520799398422241,166.70095825195312,524.27587890625,982.2842407226562,1910.234130859375
RS,2025-01-05,45.33952713012695,13.377388954162598,3.1796607971191406,1.4349710941314697,0.45865556597709656,181.75433349609375,610.786865234375,1086.6029052734375,2025.5628662109375
RS,2025-01-12,48.11035919189453,14.291133880615234,4.927881717681885,1.7605053186416626,0.7601686716079712,169.46315002441406,475.1169128417969,953.2359008789062,1540.8875732421875
RS,2025-01-19,52.52192687988281,15.050257682800293,4.876591682434082,1.9726420640945435,0.8179677128791809,179.4857177734375,552.9580078125,973.837158203125,1583.102294921875
RS,2025-01-26,56.14051818847656,16.371891021728516,4.416596412658691,1.8402869701385498,0.5961864590644836,200.2967529296875,563.5062866210938,957.111328125,1610.419921875
RS,2025-02-02,56.832393646240234,17.536495208740234,5.442503452301025,2.6286110877990723,1.2071019411087036,177.01040649414062,547.3666381835938,1120.1856689453125,2187.08447265625
RS,2025-02-09,63.31973648071289,18.6629638671875,5.772434234619141,2.511516571044922,0.8481727838516235,198.26278686523438,545.8308715820312,899.2053833007812,1708.8026123046875
RS,2025-02-16,70.28468322753906,18.98786163330078,7.046873569488525,3.13082218170166,1.3870190382003784,244.40960693359375,686.6115112304688,1162.1160888671875,1704.71435546875
RS,2025-02-23,71.60441589355469,21.32699203491211,6.450650691986084,3.4935572147369385,1.662297010421753,233.50965881347656,685.3710327148438,1424.940673828125,2080.526611328125
RS,2025-03-02,75.06707763671875,23.100156784057617,7.700943946838379,3.394730567932129,1.5307705402374268,239.82257080078125,652.7885131835938,1368.4088134765625,2564.114990234375
RS,2025-03-09,72.83363342285156,21.061033248901367,7.464814186096191,3.3086516857147217,1.4869558811187744,233.53945922851562,575.6815795898438,1105.48046875,1666.174560546875
RS,2025-03-16,84.63983154296875,22.935321807861328,7.6013641357421875,4.0574493408203125,2.061505079269409,255.68577575683594,773.84619140625,1309.95458984375,1956.087646484375
RS,2025-03-23,91.05001831054688,28.469619750976562,9.29450511932373,4.80889368057251,2.721855640411377,252.46221923828125,692.3777465820312,1346.4359130859375,2520.591796875
RS,2025-03-30,77.2772216796875,22.747751235961914,7.500621318817139,4.060142993927002,2.0768957138061523,242.947265625,637.033447265625,1110.07958984375,1769.9110107421875
RS,2025-04-06,69.1783218383789,24.365108489990234,9.359391212463379,4.828420162200928,2.1574697494506836,199.02655029296875,496.9866027832031,918.1420288085938,1370.8277587890625
RS,2025-04-13,70.06851959228516,21.318540573120117,7.971324920654297,4.285897731781006,2.50392484664917,218.41363525390625,579.8793334960938,948.0765380859375,1539.9337158203125
RS,2025-04-20,61.301971435546875,21.013063430786133,8.341858863830566,4.709627151489258,2.181532382965088,170.13668823242188,509.7249450683594,846.5477294921875,1400.33935546875
RS,2025-04-27,55.2608642578125,20.863115310668945,7.051142692565918,3.4624528884887695,1.5761096477508545,144.02235412597656,344.2923889160156,519.14990234375,909.8690185546875
RS,2025-05-04,60.91098403930664,17.27463722229004,5.654426097869873,2.839566469192505,1.4543843269348145,171.61502075195312,419.3467712402344,676.7919921875,1384.7239990234375
RS,2025-05-11,42.916015625,14.550345420837402,5.661555767059326,2.8496956825256348,1.5686777830123901,120.4364242553711,335.9277038574219,601.7344970703125,959.1023559570312
RS,2025-05-18,49.1661262512207,16.122406005859375,5.797208786010742,3.0327236652374268,1.647125482559204,126.74466705322266,328.3769226074219,609.75146484375,1038.3719482421875
RS,2025-05-25,40.03513717651367,14.635615348815918,4.432737827301025,2.3068454265594482,1.1795997619628906,114.59290313720703,326.8390808105469,542.225830078125,867.6838989257812
RS,2025-06-01,35.71946716308594,11.534128189086914,4.500863075256348,1.9452590942382812,1.0378972291946411,104.63088989257812,267.6506652832031,514.8287963867188,980.516357421875
RS,2025-06-08,34.0416145324707,11.911334991455078,3.8283183574676514,1.4502291679382324,0.46281954646110535,113.94932556152344,263.9974365234375,455.51483154296875,677.3245849609375
RS,2025-06-15,37.19314193725586,11.812484741210938,3.785780906677246,1.7610499858856201,0.4727292060852051,111.3751449584961,270.07867431640625,442.1098327636719,789.2593994140625
RS,2025-06-22,29.396425247192383,9.324800491333008,3.5055503845214844,1.4633808135986328,0.5845994353294373,83.43051147460938,214.7060089111328,383.4838562011719,545.9136962890625
RS,2025-06-29,28.093231201171875,9.246719360351562,2.967869281768799,1.3775615692138672,0.5886363387107849,92.40388488769531,243.64678955078125,438.7157897949219,701.5797119140625
RS,2025-07-06,28.791019439697266,9.494974136352539,2.3014535903930664,0.7710660696029663,0.0288337804377079,83.76640319824219,209.37249755859375,377.1274719238281,592.156005859375
RS,2025-07-13,24.820720672607422,6.914975166320801,1.5777723789215088,0.4127746522426605,0.0,81.98466491699219,219.7136688232422,379.1662292480469,662.3095703125
RS,2025-07-20,22.525545120239258,7.506677627563477,1.8351651430130005,0.6496943235397339,0.06281306594610214,75.99258422851562,228.4864501953125,498.79205322265625,772.8853149414062
RS,2025-07-27,24.041807174682617,7.207258224487305,1.600294589996338,0.6172543168067932,0.14542073011398315,73.3233413696289,207.5766143798828,411.5166320800781,778.3380126953125
RS,2025-08-03,21.769615173339844,6.408238887786865,1.6113263368606567,0.44276541471481323,0.0,66.49836730957031,214.68649291992188,400.5613708496094,683.8486938476562
RS,2025-08-10,22.93903923034668,6.871471881866455,1.9809961318969727,0.488738477230072,0.0,73.05990600585938,240.3937225341797,425.19091796875,610.0722045898438
RS,2025-08-17,21.890586853027344,6.460758209228516,1.890278697013855,0.6493958234786987,0.037997059524059296,71.52619171142578,184.35317993164062,418.0599670410156,685.5805053710938
RS,2025-08-24,21.140491485595703,5.7158613204956055,1.3335460424423218,0.3243650496006012,0.0,69.29389953613281,204.4622344970703,399.10308837890625,612.0493774414062
RS,2025-08-31,21.917957305908203,5.955812931060791,1.4408103227615356,0.3698478043079376,0.0,75.64957427978516,218.0582275390625,386.178955078125,622.6615600585938
RS,2025-09-07,21.082157135009766,5.829882621765137,1.4570752382278442,0.3447921574115753,0.0,72.27596282958984,229.4942626953125,447.2319641113281,818.6122436523438
RS,2025-09-14,22.442928314208984,5.600903511047363,1.2185752391815186,0.15454323589801788,0.0,77.44782257080078,239.7100372314453,424.3817443847656,690.523681640625
RS,2025-09-21,23.606216430664062,6.84139347076416,1.6539229154586792,0.5169133543968201,0.0,73.60012817382812,218.76266479492188,446.3578186035156,732.8007202148438
RS,2025-09-28,22.865036010742188,6.357521057128906,1.4811923503875732,0.32149142026901245,0.0,80.35322570800781,254.02149963378906,512.9793701171875,844.1262817382812
SC,2024-10-06,467.4771728515625,134.94602966308594,33.496089935302734,20.056812286376953,12.787720680236816,1656.4102783203125,6165.94482421875,12150.373046875,20537.375
SC,2024-10-13,488.11517333984375,127.35851287841797,39.94666290283203,15.68738842010498,8.195354461669922,1938.864501953125,6694.17724609375,11567.267578125,24309.158203125
SC,2024-10-20,533.0198974609375,143.75350952148438,43.4713134765625,23.10148048400879,12.07213020324707,2226.29052734375,8180.69580078125,20873.8671875,42050.90625
SC,2024-10-27,538.0155639648438,131.4627685546875,40.06064224243164,17.490192413330078,10.65532112121582,2403.332275390625,7870.82177734375,18065.09375,35721.203125
SC,2024-11-03,649.0281982421875,149.7563934326172,40.486961364746094,20.1080322265625,9.609156608581543,2703.91064453125,10176.92578125,21627.208984375,33668.80078125
SC,2024-11-10,667.41845703125,139.10723876953125,36.913475036621094,17.543659210205078,9.682610511779785,2592.531982421875,10056.9892578125,21880.884765625,33747.48828125
SC,2024-11-17,658.1339111328125,130.92189025878906,39.90060806274414,16.802047729492188,6.85121488571167,3359.660400390625,11664.291015625,22600.4921875,42439.16796875
SC,2024-11-24,746.1474609375,155.99722290039062,41.668155670166016,14.394559860229492,7.199958801269531,3244.19482421875,14508.48046875,34514.05859375,82177.0078125
SC,2024-12-01,743.85986328125,150.1417236328125,31.935943603515625,16.816394805908203,8.56137466430664,3946.91943359375,17924.4375,41631.0703125,88083.125
