state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
RR,2023-07-16,13.677343368530273,3.1376686096191406,0.23706859350204468,0.0,0.0,48.662818908691406,156.5266571044922,271.97393798828125,519.2047729492188
RR,2023-07-23,13.27939224243164,3.1330764293670654,0.10557138174772263,0.0,0.0,51.503257751464844,174.5900421142578,394.0556945800781,642.5364990234375
RR,2023-07-30,11.798585891723633,2.5847280025482178,0.024232566356658936,0.0,0.0,45.341487884521484,145.82830810546875,278.69940185546875,481.2691955566406
RR,2023-08-06,13.951333999633789,3.0907135009765625,0.2133544385433197,0.0,0.0,52.62964630126953,181.67921447753906,368.67230224609375,542.9141845703125
RR,2023-08-13,12.596497535705566,2.76829195022583,0.22525273263454437,0.0,0.0,47.92938995361328,176.4495391845703,402.5373229980469,819.7975463867188
RR,2023-08-20,10.252300262451172,2.480257511138916,0.058578602969646454,0.0,0.0,47.26039123535156,173.02359008789062,336.50372314453125,566.7582397460938
RR,2023-08-27,14.029778480529785,2.9688940048217773,0.30601397156715393,0.0,0.0,56.55341720581055,171.35888671875,337.4345397949219,558.7117309570312
RR,2023-09-03,12.95632266998291,3.30165696144104,0.44642946124076843,0.0,0.0,50.543766021728516,166.99246215820312,295.9047546386719,583.8871459960938
RR,2023-09-10,15.354990005493164,3.6158275604248047,0.5806469917297363,0.0,0.0,53.52908706665039,176.7177734375,309.21124267578125,499.82818603515625
RR,2023-09-17,14.486522674560547,3.0419766902923584,0.4085109531879425,0.0,0.0,57.558921813964844,184.381103515625,367.8248291015625,610.4838256835938
RR,2023-09-24,14.377119064331055,3.3742289543151855,0.4020943343639374,0.0,0.0,60.19804382324219,208.94644165039062,386.9765319824219,720.2613525390625
RR,2023-10-01,15.113411903381348,3.434265375137329,0.257804274559021,0.0,0.0,60.316932678222656,162.17092895507812,306.6410217285156,588.44482421875
RS,2022-10-09,14.39946174621582,5.219884395599365,1.740239143371582,0.8784607648849487,0.19835054874420166,36.723567962646484,88.47869110107422,146.2545623779297,217.46315002441406
RS,2022-10-16,12.958792686462402,5.603148460388184,2.2100446224212646,0.9577843546867371,0.2233859747648239,34.327903747558594,71.96865844726562,125.66321563720703,190.12274169921875
RS,2022-10-23,14.30367374420166,6.0961995124816895,2.557579278945923,1.2247650623321533,0.3689001798629761,34.758811950683594,72.00030517578125,112.46543884277344,174.3832550048828
RS,2022-10-30,14.904388427734375,5.915493965148926,2.0237998962402344,0.6564849615097046,0.20558291673660278,36.085262298583984,94.25894927978516,140.0847930908203,200.77276611328125
RS,2022-11-06,14.606605529785156,5.274662017822266,2.0684003829956055,0.744489848613739,0.2543058395385742,35.40327453613281,75.9315414428711,123.9710464477539,191.01593017578125
RS,2022-11-13,14.152231216430664,5.740991592407227,1.9100894927978516,0.9599044919013977,0.3260030746459961,34.28623962402344,79.31282043457031,125.52037811279297,185.3393096923828
RS,2022-11-20,13.231371879577637,5.200196266174316,1.8662116527557373,0.6982855796813965,0.0875902771949768,32.92877197265625,65.65775299072266,96.5625228881836,171.8575439453125
RS,2022-11-27,13.611238479614258,5.114692687988281,1.664955973625183,0.5887429118156433,0.2028462290763855,32.071266174316406,75.30255126953125,126.33776092529297,202.8880157470703
RS,2022-12-04,14.237314224243164,4.498666763305664,1.6192357540130615,0.7331104278564453,0.22201007604599,31.96436882019043,68.89537811279297,112.7440414428711,185.72337341308594
RS,2022-12-11,11.667512893676758,4.643017292022705,1.9276983737945557,0.9064352512359619,0.038645993918180466,30.811080932617188,72.13902282714844,114.04824829101562,198.6864471435547
RS,2022-12-18,12.796232223510742,4.700466156005859,1.5979689359664917,0.668869137763977,0.13708628714084625,31.080677032470703,66.9571762084961,114.73949432373047,184.00270080566406
RS,2022-12-25,12.784849166870117,4.444098472595215,1.6879671812057495,0.6698495149612427,0.22569647431373596,32.931312561035156,76.35407257080078,127.73554229736328,193.4658203125
RS,2023-01-01,11.556163787841797,4.241883277893066,1.482917070388794,0.5740490555763245,0.0,29.582128524780273,66.69294738769531,109.66273498535156,159.4412078857422
RS,2023-01-08,12.639116287231445,4.26317834854126,1.4142327308654785,0.6417490839958191,0.1875540167093277,30.818571090698242,73.86345672607422,104.0853271484375,166.96617126464844
RS,2023-01-15,11.582273483276367,4.342372894287109,1.5768636465072632,0.6583535671234131,0.21642234921455383,29.3823299407959,67.90200805664062,102.98776245117188,165.53565979003906
RS,2023-01-22,10.941167831420898,4.174929618835449,1.5061020851135254,0.5380650162696838,0.0802726149559021,28.595172882080078,69.8203125,103.95594024658203,157.44970703125
RS,2023-01-29,11.715282440185547,4.1011962890625,0.8576325178146362,0.19770686328411102,0.0,29.245983123779297,64.48893737792969,106.29751586914062,175.05624389648438
RS,2023-02-05,11.34335708618164,3.605282783508301,1.0293223857879639,0.24490098655223846,0.0,31.191503524780273,71.6317367553711,114.10356140136719,176.06787109375
RS,2023-02-12,11.624099731445312,3.9701857566833496,0.9631025791168213,0.3084167540073395,0.006730704568326473,28.923025131225586,64.3415756225586,111.3774642944336,160.47409057617188
RS,2023-02-19,12.096200942993164,4.1425933837890625,1.1933748722076416,0.37657225131988525,0.0010331259109079838,30.19234848022461,69.45618438720703,101.78006744384766,172.79051208496094
RS,2023-02-26,11.606647491455078,3.9735140800476074,1.2411197423934937,0.3943057656288147,0.0,31.50029945373535,68.23360443115234,102.00953674316406,170.27586364746094
RS,2023-03-05,11.4736328125,3.7111849784851074,0.988173246383667,0.29395291209220886,0.0,29.72928237915039,63.622344970703125,99.72659301757812,158.146484375
RS,2023-03-12,11.408044815063477,3.8774874210357666,1.3880691528320312,0.5709999799728394,0.021691327914595604,30.302797317504883,71.79930877685547,114.3792495727539,153.2178955078125
RS,2023-03-19,10.19182014465332,3.4636688232421875,1.0535900592803955,0.18259909749031067,0.0,27.40311050415039,64.10187530517578,107.32656860351562,164.48858642578125
RS,2023-03-26,10.951603889465332,3.7089920043945312,0.9136572480201721,0.2859213054180145,0.0,28.317058563232422,61.96173095703125,98.97139739990234,145.5774688720703
RS,2023-04-02,10.12173080444336,3.196704387664795,0.9626255035400391,0.2201603204011917,0.0,27.95599365234375,61.1083984375,103.5312271118164,187.26065063476562
RS,2023-04-09,10.033523559570312,3.3571839332580566,1.1875619888305664,0.27255332469940186,0.0,27.91021728515625,67.10919189453125,103.08255767822266,175.0287322998047
RS,2023-04-16,10.028738021850586,3.594191551208496,1.0304210186004639,0.4190357029438019,0.0,24.585458755493164,63.42125701904297,101.21221160888672,153.1193084716797
RS,2023-04-23,11.165521621704102,3.349628448486328,0.8099303245544434,0.1633811742067337,0.0,26.029436111450195,54.430885314941406,110.13219451904297,150.01182556152344
RS,2023-04-30,9.41357421875,3.074383497238159,1.048492193222046,0.16054721176624298,0.0,23.696208953857422,58.638118743896484,100.55450439453125,139.14024353027344
RS,2023-05-07,10.081710815429688,3.646876335144043,1.1018118858337402,0.4045581817626953,0.0,25.34642791748047,53.52896499633789,80.89276123046875,125.2668228149414
RS,2023-05-14,8.955669403076172,3.026263475418091,0.7120472192764282,0.20843303203582764,0.0,22.468143463134766,53.473812103271484,87.4867172241211,124.6080551147461
RS,2023-05-21,8.25212287902832,2.906898021697998,0.8662012815475464,0.09173298627138138,0.0,21.794334411621094,49.53864669799805,87.96466827392578,119.03593444824219
RS,2023-05-28,8.415420532226562,2.7414445877075195,0.5855937004089355,0.0,0.0,22.186405181884766,51.4533576965332,89.80883026123047,144.25796508789062
RS,2023-06-04,8.412483215332031,2.697604179382324,0.6418871283531189,0.12747107446193695,0.0,20.92612075805664,44.80605697631836,78.40718078613281,115.8841552734375
RS,2023-06-11,8.496368408203125,3.0800251960754395,0.8223977088928223,0.11078986525535583,0.0,21.948001861572266,48.549537658691406,81.50186157226562,125.62307739257812
RS,2023-06-18,7.667535781860352,2.6099345684051514,0.5662096738815308,0.0,0.0,20.57101058959961,46.65164566040039,73.30074310302734,108.04751586914062
RS,2023-06-25,6.882501602172852,2.243497848510742,0.43771541118621826,0.0,0.0,19.566823959350586,40.64822006225586,76.9964828491211,107.10514831542969
RS,2023-07-02,7.981622695922852,2.6347382068634033,0.6544397473335266,0.0,0.0,20.762195587158203,46.06917953491211,72.96173858642578,120.95802307128906
RS,2023-07-09,7.308506965637207,2.47454833984375,0.6011772751808167,0.0,0.0,21.212371826171875,48.7916259765625,74.20952606201172,111.60591125488281
RS,2023-07-16,6.889065742492676,2.2714881896972656,0.5870126485824585,0.04302739351987839,0.0,18.14240264892578,36.165504455566406,58.361595153808594,85.47319793701172
RS,2023-07-23,6.942343235015869,2.3966822624206543,0.38647353649139404,0.0,0.0,17.471675872802734,42.46985626220703,80.1511459350586,102.76470947265625
RS,2023-07-30,7.107954978942871,2.158230781555176,0.48344433307647705,0.0,0.0,18.745126724243164,40.06748962402344,67.44575500488281,106.29762268066406
RS,2023-08-06,6.249875068664551,2.2145836353302,0.6105940937995911,0.0,0.0,16.38768768310547,34.83750534057617,61.770267486572266,97.58506774902344
RS,2023-08-13,6.6435041427612305,2.378044605255127,0.73365318775177,0.0,0.0,16.1812686920166,37.194984436035156,63.893314361572266,97.57107543945312
RS,2023-08-20,6.626907825469971,2.3771095275878906,0.548224925994873,0.0051451874896883965,0.0,16.81505012512207,35.77561569213867,58.69134521484375,89.02371978759766
RS,2023-08-27,6.296719074249268,2.3495147228240967,0.6062096953392029,0.024500664323568344,0.0,16.480289459228516,33.49738311767578,54.804725646972656,82.75041961669922
RS,2023-09-03,6.656538486480713,2.291041135787964,0.44248804450035095,0.0,0.0,17.139493942260742,38.03169631958008,56.31596755981445,77.95133972167969
RS,2023-09-10,6.002372741699219,1.9131417274475098,0.4321187138557434,0.0,0.0,14.676227569580078,31.96629524230957,51.093902587890625,84.40120697021484
RS,2023-09-17,5.625683307647705,1.8593051433563232,0.2907498776912689,0.0,0.0,14.978597640991211,36.377037048339844,57.54610061645508,77.6601791381836
RS,2023-09-24,5.761531829833984,1.9613454341888428,0.34245118498802185,0.0,0.0,15.881794929504395,35.554283142089844,49.0495719909668,79.6728286743164
RS,2023-10-01,6.217713356018066,2.105620861053467,0.33829569816589355,0.0,0.0,16.25687599182129,36.47288513183594,58.71226501464844,98.80411529541016
SC,2022-10-09,15.167830467224121,4.760666370391846,1.2652860879898071,0.22419118881225586,0.0,46.93684387207031,136.25416564941406,231.5748291015625,341.9061279296875
SC,2022-10-16,13.5540132522583,4.428170204162598,1.0505971908569336,0.22127042710781097,0.0,45.435028076171875,108.7068862915039,197.6669464111328,400.69219970703125
SC,2022-10-23,14.672248840332031,3.970582962036133,0.9100987315177917,0.2377185970544815,0.0,45.44603729248047,126.28185272216797,224.82098388671875,413.75067138671875
SC,2022-10-30,14.506105422973633,3.7944135665893555,0.7540663480758667,0.0,0.0,45.474769592285156,125.35086059570312,236.86215209960938,383.6180114746094
SC,2022-11-06,15.400352478027344,4.811596870422363,1.2765052318572998,0.173754021525383,0.0,46.714820861816406,139.49856567382812,232.71380615234375,378.376708984375
SC,2022-11-13,13.70783519744873,3.81350040435791,0.7926653623580933,0.0,0.0,51.4976806640625,153.26075744628906,258.82391357421875,483.8675537109375
SC,2022-11-20,13.678011894226074,3.6286096572875977,0.5582695007324219,0.0,0.0,46.131858825683594,160.72314453125,286.7800598144531,519.3574829101562
SC,2022-11-27,14.450326919555664,3.7318508625030518,0.3252519369125366,0.0,0.0,55.681480407714844,156.26625061035156,302.8451843261719,480.23297119140625
SC,2022-12-04,13.26828384399414,3.2800116539001465,0.6357136964797974,0.0,0.0,52.8831901550293,159.46153259277344,311.66558837890625,624.9798583984375
SC,2022-12-11,17.429447174072266,3.7890710830688477,0.4045867919921875,0.0,0.0,62.303802490234375,206.99041748046875,390.049560546875,860.1315307617188
SC,2022-12-18,17.41295623779297,3.476505756378174,0.1953480839729309,0.0,0.0,71.22465515136719,237.297119140625,443.15753173828125,784.5308227539062
SC,2022-12-25,20.45347785949707,3.834289789199829,0.5672353506088257,0.0,0.0,77.89151763916016,227.6012725830078,514.7564086914062,962.8792724609375
SC,2023-01-01,17.325164794921875,3.406728744506836,0.2232593595981598,0.0,0.0,68.61582946777344,269.70330810546875,518.3392944335938,893.5482788085938
SC,2023-01-08,18.68092918395996,3.416970729827881,0.18645769357681274,0.0,0.0,82.8746566772461,311.5908203125,624.0048828125,1319.330078125
SC,2023-01-15,20.949935913085938,4.269600868225098,0.37126293778419495,0.0,0.0,82.84708404541016,333.1639709472656,650.6602783203125,1212.0472412109375
SC,2023-01-22,21.137340545654297,3.752743721008301,0.3181155323982239,0.0,0.0,102.55058288574219,411.0140380859375,816.6456909179688,1670.432861328125
SC,2023-01-29,19.686798095703125,4.072843074798584,0.3670476973056793,0.0,0.0,94.19721221923828,378.84332275390625,704.112548828125,1436.19921875
SC,2023-02-05,19.091232299804688,4.5111403465271,0.7186397314071655,0.0,0.0,96.21757507324219,348.8233947753906,767.9021606445312,1618.0423583984375
SC,2023-02-12,23.860393524169922,4.062562942504883,0.444280743598938,0.0,0.0,89.11845397949219,357.3267517089844,761.060546875,1407.7291259765625
SC,2023-02-19,20.350826263427734,3.5510499477386475,0.34395086765289307,0.0,0.0,89.998046875,328.3072814941406,680.6751708984375,1272.8753662109375
SC,2023-02-26,20.961336135864258,3.727396011352539,0.3727790415287018,0.0,0.0,81.90515899658203,319.2535400390625,622.7669677734375,1393.6002197265625
SC,2023-03-05,23.20606803894043,5.192377090454102,0.8775907158851624,0.07865545898675919,0.0,93.99372863769531,337.8986511230469,853.5633544921875,1501.379150390625
SC,2023-03-12,19.590118408203125,5.140820026397705,1.0333802700042725,0.0,0.0,78.50924682617188,241.9766082763672,415.27301025390625,950.4912719726562
SC,2023-03-19,20.927410125732422,5.091121673583984,0.7265914678573608,0.0,0.0,71.42416381835938,206.20921325683594,459.0877380371094,654.0341796875
SC,2023-03-26,17.652565002441406,4.597208023071289,0.6179428100585938,0.0,0.0,68.80355834960938,240.2879180908203,460.4852600097656,845.4923706054688
SC,2023-04-02,17.101154327392578,4.62321138381958,0.6940898895263672,0.0,0.0,62.45650100708008,213.34133911132812,367.9908142089844,547.7698364257812
SC,2023-04-09,16.815502166748047,4.315037727355957,0.9746986031532288,0.05149129778146744,0.0,60.94468307495117,175.98316955566406,341.51373291015625,573.1788330078125
SC,2023-04-16,17.133691787719727,4.989604473114014,1.186413288116455,0.07975772768259048,0.0,55.9985237121582,171.04269409179688,342.44866943359375,553.9966430664062
SC,2023-04-23,16.639892578125,4.295169830322266,0.5867245197296143,0.0,0.0,51.56481170654297,145.795166015625,262.2686462402344,393.1949462890625
SC,2023-04-30,13.381586074829102,3.418994188308716,0.6104551553726196,0.0,0.0,45.143280029296875,132.0343780517578,266.88836669921875,487.09625244140625
SC,2023-05-07,14.26569938659668,3.905954599380493,0.7805246114730835,0.0,0.0,48.39637756347656,125.56177520751953,233.06326293945312,368.6700439453125
SC,2023-05-14,12.507749557495117,3.410290241241455,0.43853574991226196,0.0,0.0,40.360137939453125,119.64567565917969,220.0366973876953,342.5675964355469
SC,2023-05-21,12.424196243286133,3.3822853565216064,0.6477310061454773,0.0,0.0,42.057071685791016,113.98241424560547,230.38150024414062,408.313720703125
SC,2023-05-28,13.683490753173828,3.2429308891296387,0.6751832365989685,0.0,0.0,40.47315979003906,106.1868667602539,191.2611541748047,341.65716552734375
SC,2023-06-04,10.181793212890625,2.86320424079895,0.28886181116104126,0.0,0.0,32.29043960571289,98.0741195678711,177.38119506835938,276.7027893066406
SC,2023-06-11,9.998230934143066,2.7576606273651123,0.260735422372818,0.0,0.0,32.58063888549805,85.59137725830078,139.23782348632812,222.28933715820312
SC,2023-06-18,9.10684871673584,2.583775281906128,0.4352402687072754,0.0,0.0,27.556730270385742,73.36883544921875,134.2907257080078,191.35845947265625
SC,2023-06-25,9.289755821228027,2.6505379676818848,0.2804296612739563,0.0,0.0,31.9842529296875,86.93517303466797,167.0183868408203,277.96270751953125
SC,2023-07-02,7.148825645446777,1.9139699935913086,0.10230870544910431,0.0,0.0,24.775779724121094,74.71192932128906,124.82074737548828,209.19606018066406
SC,2023-07-09,8.268781661987305,2.4023420810699463,0.2821941673755646,0.0,0.0,25.86321258544922,64.34475708007812,103.75999450683594,154.5956573486328
SC,2023-07-16,7.651242256164551,1.7690739631652832,0.2573402225971222,0.0,0.0,23.79642105102539,58.78937530517578,110.89668273925781,203.07080078125
SC,2023-07-23,6.150416374206543,1.3641653060913086,0.0,0.0,0.0,20.249242782592773,54.28128433227539,92.85822296142578,158.94375610351562
SC,2023-07-30,6.878888130187988,1.6272523403167725,0.0,0.0,0.0,22.19149398803711,60.35308837890625,111.2500991821289,184.41172790527344
SC,2023-08-06,6.733984470367432,1.6844795942306519,0.10634543001651764,0.0,0.0,20.901113510131836,63.74620056152344,121.67766571044922,199.8616943359375
SC,2023-08-13,6.383667469024658,1.5435009002685547,0.0,0.0,0.0,19.283395767211914,48.58198928833008,82.82200622558594,151.851318359375
SC,2023-08-20,4.823420524597168,1.2156660556793213,0.0,0.0,0.0,16.520261764526367,43.05806350708008,72.92953491210938,115.40814971923828
SC,2023-08-27,5.938461780548096,1.3368737697601318,0.0,0.0,0.0,18.69635009765625,49.366825103759766,84.89933013916016,122.99484252929688
SC,2023-09-03,4.983630180358887,1.0486876964569092,0.0,0.0,0.0,16.165563583374023,40.81434631347656,68.39601135253906,106.95268249511719
SC,2023-09-10,5.002176284790039,1.0952982902526855,0.0,0.0,0.0,16.879955291748047,43.09928894042969,68.2271728515625,114.63280487060547
SC,2023-09-17,4.742648124694824,0.9070111513137817,0.0,0.0,0.0,15.548419952392578,38.516357421875,82.2190170288086,128.5224151611328
SC,2023-09-24,5.089790344238281,0.786700427532196,0.0,0.0,0.0,15.989112854003906,45.440574645996094,96.79605865478516,181.29888916015625
SC,2023-10-01,3.7693967819213867,0.7271841168403625,0.0,0.0,0.0,14.157696723937988,40.5328483581543,80.46846771240234,149.08595275878906
SE,2022-10-09,253.28457641601562,80.54570007324219,31.300769805908203,17.91016387939453,7.839834690093994,737.2049560546875,2123.042236328125,3810.651611328125,5853.326171875
SE,2022-10-16,289.82769775390625,96.21991729736328,31.907020568847656,15.785637855529785,10.218753814697266,1002.4677124023438,2534.5185546875,4692.19921875,7123.10107421875
SE,2022-10-23,367.4002685546875,115.12081146240234,43.2295036315918,20.64873695373535,13.218281745910645,1208.6551513671875,3660.45166015625,6079.4970703125,10018.1005859375
SE,2022-10-30,379.106689453125,125.35600280761719,42.21086883544922,22.376331329345703,15.708467483520508,1144.6435546875,3527.604248046875,7937.8642578125,12032.0712890625
SE,2022-11-06,408.04217529296875,118.9156494140625,42.677371978759766,22.060096740722656,13.479825973510742,1278.281494140625,3485.377197265625,6853.2138671875,12214.828125
SE,2022-11-13,422.41552734375,130.4998016357422,44.196937561035156,22.917734146118164,13.20466136932373,1356.63671875,4366.20947265625,10542.2958984375,18846.0546875
SE,2022-11-20,422.7315673828125,139.37660217285156,50.851776123046875,24.40958595275879,10.296648025512695,1242.2064208984375,3889.996337890625,7259.8828125,12833.2958984375
SE,2022-11-27,458.6674499511719,147.0261993408203,49.40187454223633,27.130874633789062,14.149972915649414,1606.6190185546875,4107.455078125,8325.5498046875,13572.005859375
SE,2022-12-04,531.837890625,141.80477905273438,49.13392639160156,25.16128921508789,15.685503005981445,1653.8111572265625,4771.25048828125,8055.501953125,13724.5166015625
SE,2022-12-11,509.5352478027344,153.01255798339844,50.63678741455078,25.98581314086914,14.144320487976074,1564.3837890625,4328.775390625,9146.087890625,15990.3759765625
SE,2022-12-18,444.9862976074219,132.83262634277344,45.96318817138672,21.59450912475586,12.911096572875977,1326.5941162109375,4198.21728515625,9493.560546875,13860.2900390625
SE,2022-12-25,475.7698974609375,141.60769653320312,41.98853302001953,22.770137786865234,10.052168846130371,1434.6826171875,4406.0830078125,8415.8427734375,15106.216796875
SE,2023-01-01,406.6888427734375,127.72845458984375,49.844120025634766,23.531110763549805,12.287064552307129,1165.8388671875,3417.2841796875,5921.09375,10519.2880859375
SE,2023-01-08,419.3985595703125,125.67304992675781,48.18449401855469,28.230337142944336,15.61666202545166,1363.335693359375,3359.133056640625,5458.2734375,11102.0517578125
SE,2023-01-15,387.5927429199219,146.45143127441406,53.042694091796875,34.72028732299805,20.05974006652832,1187.2200927734375,3291.674072265625,6615.3701171875,10896.4296875
SE,2023-01-22,412.89263916015625,135.92095947265625,48.093814849853516,26.492900848388672,17.08031463623047,1119.795654296875,2492.7822265625,5059.76708984375,7770.88623046875
SE,2023-01-29,404.97210693359375,151.8943328857422,59.946346282958984,34.72945785522461,17.401185989379883,1036.69580078125,2431.492919921875,4504.30615234375,7039.50830078125
SE,2023-02-05,408.73699951171875,137.27352905273438,53.843597412109375,28.723970413208008,16.324695587158203,1140.51611328125,2704.627197265625,4571.06005859375,7897.28662109375
SE,2023-02-12,337.60247802734375,121.3955307006836,41.82357406616211,24.2929744720459,14.193558692932129,908.5452270507812,2123.241943359375,4093.16162109375,6437.3896484375
SE,2023-02-19,310.8431396484375,112.7206039428711,45.424991607666016,30.709468841552734,16.785785675048828,856.633544921875,1880.76025390625,3443.48779296875,6108.95751953125
SE,2023-02-26,304.92559814453125,113.65172576904297,46.096519470214844,25.78558349609375,18.88458251953125,779.4344482421875,1900.864990234375,3106.23291015625,4595.37353515625
SE,2023-03-05,270.971923828125,108.33435821533203,48.22666549682617,28.952220916748047,17.8336181640625,779.1117553710938,1649.7052001953125,2560.701904296875,4309.01806640625
SE,2023-03-12,260.4645080566406,99.8223876953125,49.28154373168945,28.389387130737305,16.43962860107422,670.183349609375,1546.0394287109375,2309.296142578125,3549.769775390625
SE,2023-03-19,222.6383056640625,93.43324279785156,38.25763702392578,21.356201171875,13.378725051879883,597.5046997070312,1414.178955078125,2426.910888671875,4258.20751953125
SE,2023-03-26,231.45404052734375,89.88170623779297,42.53688430786133,26.22185516357422,17.46259307861328,555.0537719726562,1213.7822265625,2010.7257080078125,3082.583740234375
SE,2023-04-02,189.75067138671875,78.42594146728516,38.65911102294922,22.58612823486328,13.322759628295898,480.185302734375,1126.190673828125,1869.967041015625,2812.9619140625
SE,2023-04-09,181.898193359375,71.71826171875,32.842437744140625,19.60673713684082,11.552887916564941,475.22552490234375,980.2122802734375,1577.1180419921875,2154.20166015625
SE,2023-04-16,173.1028289794922,68.09112548828125,30.85176658630371,20.149658203125,13.202827453613281,407.380615234375,947.4898681640625,1691.64306640625,2826.486328125
SE,2023-04-23,150.63673400878906,63.65005874633789,27.109569549560547,16.3521728515625,10.272414207458496,361.09197998046875,843.3380126953125,1365.3408203125,1907.7711181640625
SE,2023-04-30,144.95986938476562,60.79509735107422,24.587512969970703,15.490013122558594,9.07974624633789,337.7861328125,811.7871704101562,1371.818359375,2012.2120361328125
SE,2023-05-07,119.14537048339844,43.909828186035156,19.22571563720703,9.888691902160645,7.256445407867432,331.4626159667969,799.9435424804688,1352.048583984375,2070.00244140625
SE,2023-05-14,121.03213500976562,43.790279388427734,19.474023818969727,11.229161262512207,6.990556240081787,314.2937927246094,711.7211303710938,1231.94970703125,1910.63671875
SE,2023-05-21,119.09567260742188,46.09938049316406,18.71822738647461,10.95760440826416,7.425034046173096,323.40386962890625,662.4720458984375,1011.4838256835938,1502.8677978515625
SE,2023-05-28,104.03335571289062,38.702728271484375,14.868889808654785,8.297865867614746,5.3059492111206055,271.8272705078125,619.431640625,1066.2947998046875,1814.482666015625
SE,2023-06-04,109.58447265625,40.29034423828125,16.193859100341797,9.852889060974121,5.901313781738281,286.1025695800781,720.87109375,1189.10546875,1604.2169189453125
SE,2023-06-11,95.78205871582031,34.564605712890625,15.069608688354492,8.413902282714844,5.372824668884277,263.56915283203125,604.3757934570312,1053.090087890625,1427.02734375
SE,2023-06-18,93.6948013305664,35.54253005981445,14.501062393188477,8.152606010437012,5.850185871124268,268.4698486328125,606.8494873046875,1015.969970703125,1505.2542724609375
SE,2023-06-25,86.669189453125,31.709945678710938,12.169022560119629,6.646427631378174,3.9385924339294434,243.3418426513672,633.8250732421875,1088.2371826171875,1838.9500732421875
SE,2023-07-02,88.56939697265625,33.9992561340332,11.66044807434082,6.187824249267578,3.2828612327575684,246.92767333984375,520.430419921875,1026.246826171875,1479.3209228515625
SE,2023-07-09,88.42910766601562,31.0046443939209,11.90003776550293,6.676145076751709,2.982070207595825,250.15911865234375,604.9099731445312,1086.007568359375,1642.702880859375
SE,2023-07-16,84.15374755859375,32.15800476074219,13.372196197509766,8.026070594787598,4.857841968536377,236.02212524414062,605.5597534179688,978.7774047851562,1445.597412109375
SE,2023-07-23,87.15536499023438,30.485279083251953,13.176965713500977,7.746139049530029,5.018080711364746,225.38262939453125,627.91357421875,1049.9329833984375,1833.2593994140625
SE,2023-07-30,81.8333740234375,28.109569549560547,10.770532608032227,5.7284770011901855,2.492234230041504,237.20574951171875,578.8365478515625,911.43896484375,1581.437255859375
SE,2023-08-06,86.81246948242188,31.385879516601562,12.760601043701172,7.695215225219727,3.939883232116699,219.23545837402344,587.1123046875,940.120849609375,1707.493408203125
SE,2023-08-13,82.85940551757812,28.847240447998047,11.213829040527344,6.715197563171387,3.659360885620117,237.8731689453125,584.8399047851562,1256.4393310546875,1886.9927978515625
SE,2023-08-20,83.91954040527344,29.605785369873047,11.299410820007324,6.352984428405762,2.9802467823028564,238.36996459960938,604.6729736328125,1051.4013671875,1615.5728759765625
SE,2023-08-27,85.2470703125,32.284095764160156,13.030784606933594,6.188315391540527,3.8875370025634766,239.9656524658203,630.101318359375,1092.7938232421875,1728.0408935546875
SE,2023-09-03,94.2730712890625,31.68366813659668,11.93227767944336,6.182626247406006,3.409984827041626,303.40533447265625,686.998046875,1274.351318359375,2426.628173828125
SE,2023-09-10,110.97330474853516,34.38212203979492,11.192733764648438,5.406882286071777,2.908005475997925,342.1656799316406,777.7326049804688,1382.61962890625,2375.676025390625
SE,2023-09-17,111.0748519897461,33.08149337768555,12.666461944580078,7.243472576141357,3.9277286529541016,318.9536437988281,867.14306640625,1667.8040771484375,2884.54150390625
SE,2023-09-24,133.25210571289062,45.33686065673828,15.544610023498535,9.064132690429688,5.861310005187988,424.24273681640625,972.3062744140625,1815.40869140625,3076.451416015625
SE,2023-10-01,142.83755493164062,46.107582092285156,18.43689727783203,8.734538078308105,4.89633321762085,417.2551574707031,1238.875244140625,2185.207763671875,3460.2314453125
SP,2022-10-09,231.97682189941406,91.68806457519531,40.41755676269531,23.9161319732666,15.89504623413086,561.1146240234375,1402.7161865234375,2387.85400390625,3793.30419921875
SP,2022-10-16,192.26901245117188,78.21221160888672,34.447628021240234,22.212242126464844,14.332542419433594,500.31390380859375,1146.474853515625,1928.872314453125,2525.22216796875
SP,2022-10-23,216.33230590820312,73.07612609863281,29.247089385986328,18.194934844970703,12.523183822631836,602.060791015625,1504.1556396484375,2276.315673828125,3525.77734375
SP,2022-10-30,218.30645751953125,84.61766052246094,35.64349365234375,18.675519943237305,12.671448707580566,543.5342407226562,1311.2406005859375,2223.930419921875,3640.101318359375
SP,2022-11-06,239.6747283935547,88.1556625366211,36.01721954345703,20.3492431640625,13.124295234680176,619.8619384765625,1483.1263427734375,2587.765380859375,3789.627197265625
SP,2022-11-13,208.76382446289062,75.650390625,30.357881546020508,17.19584846496582,10.8259916305542,586.466552734375,1277.7430419921875,2225.5087890625,3704.301025390625
SP,2022-11-20,256.2889709472656,98.41939544677734,40.24531173706055,25.481773376464844,12.182668685913086,640.657470703125,1497.97998046875,2597.697021484375,4595.6171875
SP,2022-11-27,265.68408203125,84.4086685180664,30.15433692932129,17.995159149169922,9.717010498046875,716.1416625976562,1659.488525390625,2875.193359375,4846.5
SP,2022-12-04,271.77294921875,82.4541015625,26.72412109375,16.041454315185547,9.359590530395508,846.015380859375,2287.122802734375,3812.97412109375,6574.16748046875
