state,date,pred,lower_50,lower_80,lower_90,lower_95,upper_50,upper_80,upper_90,upper_95
RN,2024-09-08,83.05503845214844,35.56808090209961,17.47608757019043,10.265610694885254,6.637646198272705,180.95462036132812,364.94476318359375,556.8129272460938,1046.44482421875
RN,2024-09-15,80.6038818359375,34.47608184814453,16.677040100097656,10.763779640197754,8.185155868530273,190.03277587890625,421.0111083984375,663.7086181640625,942.630615234375
RN,2024-09-22,80.19105529785156,35.1014289855957,16.630292892456055,10.09883975982666,6.821568012237549,199.26910400390625,421.81304931640625,669.1713256835938,1024.6949462890625
RN,2024-09-29,86.61187744140625,38.78529357910156,17.68737030029297,10.928580284118652,7.465731620788574,197.91754150390625,427.4784240722656,609.523681640625,917.9135131835938
RO,2023-10-08,13.079280853271484,6.401665687561035,2.8973917961120605,1.4244067668914795,0.43748021125793457,27.285415649414062,52.41511535644531,80.2356185913086,119.70195770263672
RO,2023-10-15,13.817337036132812,6.563383102416992,2.990257740020752,1.7494004964828491,1.1864484548568726,27.539304733276367,59.656394958496094,90.21832275390625,124.3269271850586
RO,2023-10-22,13.752132415771484,6.101761817932129,2.5570240020751953,1.396309733390808,0.8279423713684082,28.565685272216797,58.21342849731445,84.20561981201172,113.98017883300781
RO,2023-10-29,12.248565673828125,5.689162254333496,2.520534038543701,1.4261091947555542,0.9025734663009644,26.432083129882812,54.51566696166992,81.76081848144531,124.56282806396484
RO,2023-11-05,12.229944229125977,5.5921478271484375,2.667861223220825,1.5674079656600952,0.8197526335716248,27.52275276184082,57.633419036865234,89.96693420410156,136.6605224609375
RO,2023-11-12,14.398015975952148,6.655937194824219,2.5462608337402344,1.124059796333313,0.6969348192214966,29.63172149658203,54.9580192565918,82.8534164428711,114.5254898071289
RO,2023-11-19,12.233596801757812,5.3452229499816895,2.402332305908203,1.3509471416473389,0.5983597636222839,25.83612823486328,50.94807052612305,70.83344268798828,99.48384857177734
RO,2023-11-26,11.629878997802734,5.715056896209717,2.6256511211395264,1.553316593170166,0.5647774934768677,25.14508056640625,47.83485794067383,70.32938385009766,94.07913208007812
RO,2023-12-03,12.285533905029297,5.176823616027832,2.3892931938171387,1.3062849044799805,0.7601420879364014,27.386943817138672,54.67485427856445,88.0602035522461,115.06989288330078
RO,2023-12-10,12.415948867797852,5.562060832977295,2.3634703159332275,1.1234818696975708,0.5130582451820374,25.282106399536133,48.70564651489258,70.54447937011719,108.5311050415039
RO,2023-12-17,10.819286346435547,4.968198299407959,2.129199266433716,1.1679081916809082,0.39480578899383545,22.587261199951172,51.27789306640625,80.59561157226562,104.89892578125
RO,2023-12-24,11.017890930175781,4.967095851898193,2.2149505615234375,1.2038164138793945,0.6142225861549377,23.34339141845703,47.48912048339844,73.07762145996094,107.6474838256836
RO,2023-12-31,9.573894500732422,4.1179656982421875,1.6944702863693237,0.8175307512283325,0.3090311288833618,21.498878479003906,42.22983932495117,63.7641716003418,85.01547241210938
RO,2024-01-07,10.159034729003906,4.224851608276367,1.8283231258392334,0.8707452416419983,0.26243987679481506,22.1138858795166,48.609886169433594,72.09341430664062,99.5166015625
RO,2024-01-14,10.941764831542969,4.12608528137207,1.508514404296875,0.6828837394714355,0.11421852558851242,23.68838882446289,49.76825714111328,77.94476318359375,113.313720703125
RO,2024-01-21,10.299175262451172,4.430359363555908,1.8377395868301392,0.9709934592247009,0.44937455654144287,21.853574752807617,48.402244567871094,70.06848907470703,104.19600677490234
RO,2024-01-28,10.05582046508789,3.863839864730835,1.6398531198501587,0.7994526028633118,0.31818699836730957,22.20995330810547,48.716495513916016,73.35149383544922,99.60519409179688
RO,2024-02-04,10.017662048339844,3.7248852252960205,1.536407232284546,0.535955548286438,0.17853116989135742,23.1633243560791,46.20474624633789,73.72821044921875,102.84243774414062
RO,2024-02-11,9.987321853637695,3.951357364654541,1.634071707725525,0.7347930073738098,0.3952307403087616,22.9029598236084,52.62080383300781,81.16461181640625,118.98806762695312
RO,2024-02-18,10.474503517150879,4.6079020500183105,1.88596510887146,0.7982943058013916,0.3328251838684082,23.750946044921875,51.44157791137695,86.3958740234375,110.20600891113281
RO,2024-02-25,12.408164978027344,4.574977397918701,1.6592023372650146,0.730262041091919,0.34248101711273193,25.526702880859375,51.476112365722656,79.5220718383789,107.82743072509766
RO,2024-03-03,12.063093185424805,4.90537691116333,1.7641737461090088,0.855646014213562,0.32449957728385925,28.350059509277344,56.49484634399414,93.6766357421875,133.9989471435547
RO,2024-03-10,12.886238098144531,5.302640438079834,2.260777235031128,1.0774661302566528,0.5415775179862976,30.27811622619629,67.2989730834961,102.5425796508789,137.7755126953125
RO,2024-03-17,12.757999420166016,5.09081506729126,1.8862909078598022,0.8971248865127563,0.3191712200641632,30.070180892944336,54.470375061035156,81.24259185791016,111.54871368408203
RO,2024-03-24,13.543004989624023,5.362674713134766,2.2299447059631348,1.1291956901550293,0.44712746143341064,32.33271789550781,68.59992218017578,106.65181732177734,143.85165405273438
RO,2024-03-31,14.344461441040039,5.41407585144043,2.0889225006103516,1.0095332860946655,0.38148677349090576,33.76618957519531,75.49607849121094,124.3607406616211,170.7319793701172
RO,2024-04-07,13.68130874633789,5.402263164520264,2.3114659786224365,1.0309218168258667,0.3056054413318634,33.47697830200195,77.72222900390625,132.4783477783203,185.92396545410156
RO,2024-04-14,14.132866859436035,5.484573841094971,2.0520222187042236,0.8099690079689026,0.28170087933540344,38.04926300048828,84.73912811279297,143.9468994140625,216.24520874023438
RO,2024-04-21,17.18501091003418,6.341962814331055,2.3710227012634277,1.0980136394500732,0.39240697026252747,42.39430618286133,94.42098236083984,151.748779296875,218.67494201660156
RO,2024-04-28,16.256206512451172,6.614156723022461,2.1560616493225098,0.7720315456390381,0.22999359667301178,39.05060577392578,100.87155151367188,161.39710998535156,240.73289489746094
RO,2024-05-05,14.699804306030273,6.1754984855651855,2.5308899879455566,1.245059847831726,0.5293756127357483,39.785030364990234,93.11873626708984,154.65423583984375,231.49334716796875
RO,2024-05-12,16.939815521240234,6.384404182434082,2.429291009902954,1.1160324811935425,0.4973309338092804,40.131195068359375,89.32467651367188,147.64698791503906,233.22515869140625
RO,2024-05-19,16.696544647216797,6.1500749588012695,2.501105785369873,1.2522541284561157,0.6911455392837524,42.712467193603516,99.1285400390625,150.44149780273438,249.55850219726562
RO,2024-05-26,16.141220092773438,6.306221961975098,2.1660804748535156,1.0669931173324585,0.3665015697479248,40.92659378051758,98.56591033935547,164.281494140625,271.13299560546875
RO,2024-06-02,16.206100463867188,6.823583126068115,2.617593765258789,1.0697098970413208,0.3516702353954315,43.085113525390625,103.26593780517578,166.1355438232422,231.38226318359375
RO,2024-06-09,16.439184188842773,6.501699447631836,2.5542705059051514,1.0467160940170288,0.3281730115413666,43.1385612487793,98.61685180664062,174.29966735839844,276.2659606933594
RO,2024-06-16,16.107898712158203,5.388009548187256,1.7492716312408447,0.7197591662406921,0.2502807080745697,44.12076187133789,108.60872650146484,178.4990997314453,267.7616882324219
RO,2024-06-23,17.37494659423828,6.849660396575928,2.3596982955932617,1.1744112968444824,0.45325085520744324,45.50470733642578,102.30963897705078,168.27403259277344,254.59732055664062
RO,2024-06-30,17.404144287109375,6.873010158538818,2.333543062210083,0.9552615284919739,0.25193774700164795,40.84271240234375,103.46800231933594,154.11572265625,233.0465850830078
RO,2024-07-07,18.24538230895996,6.19202184677124,2.3110039234161377,1.1061090230941772,0.2165137380361557,45.34278869628906,93.41327667236328,151.35691833496094,225.81793212890625
RO,2024-07-14,16.15131950378418,6.171088218688965,2.033535957336426,0.8245035409927368,0.13085821270942688,39.97303009033203,93.39079284667969,160.42251586914062,259.78369140625
RO,2024-07-21,15.023394584655762,6.037647247314453,2.1658825874328613,0.9640328884124756,0.2791992127895355,38.2390022277832,87.35212707519531,128.93748474121094,187.1854248046875
RO,2024-07-28,16.404682159423828,5.867211818695068,2.143249988555908,1.0717294216156006,0.24846747517585754,37.459320068359375,80.5390396118164,127.62676239013672,235.4553985595703
RO,2024-08-04,15.223058700561523,5.361449718475342,2.0402326583862305,0.8055704236030579,0.27601051330566406,37.69688034057617,78.32475280761719,130.14378356933594,200.08811950683594
RO,2024-08-11,15.700976371765137,5.812233924865723,1.9688260555267334,1.0027966499328613,0.4454623758792877,37.50072479248047,78.81217956542969,127.91416931152344,192.23623657226562
RO,2024-08-18,16.75705337524414,6.509762763977051,2.5752112865448,1.3518764972686768,0.7156165242195129,38.73278045654297,85.40010070800781,133.0305938720703,192.47921752929688
RO,2024-08-25,15.778871536254883,5.675104141235352,1.7060396671295166,0.4656561017036438,0.018738312646746635,36.930171966552734,74.32950592041016,111.29570007324219,142.16848754882812
RO,2024-09-01,12.187555313110352,4.770481586456299,1.569785237312317,0.5465697646141052,0.06844880431890488,30.65210723876953,69.4366455078125,119.05866241455078,196.50784301757812
RO,2024-09-08,12.644682884216309,4.906830787658691,1.478442668914795,0.5484059453010559,0.079025998711586,30.193859100341797,62.79135513305664,100.32378387451172,142.0447998046875
RO,2024-09-15,11.560392379760742,4.7032575607299805,1.5285158157348633,0.7266924381256104,0.18005338311195374,26.975841522216797,62.6632080078125,95.37979125976562,136.8994598388672
RO,2024-09-22,10.80430793762207,3.901273727416992,1.4835216999053955,0.37832072377204895,0.0,25.80429458618164,53.61316680908203,87.8801498413086,116.44448852539062
RO,2024-09-29,8.938873291015625,3.614062786102295,1.084397792816162,0.42884117364883423,0.05306849628686905,22.66436195373535,51.22347640991211,75.36425018310547,112.71155548095703
RR,2023-10-08,1.4552981853485107,0.0,0.0,0.0,0.0,6.25091028213501,18.8369197845459,35.40353775024414,55.84504318237305
RR,2023-10-15,1.0418617725372314,0.0,0.0,0.0,0.0,4.729010581970215,15.905706405639648,29.724958419799805,53.40719985961914
RR,2023-10-22,0.9438686370849609,0.0,0.0,0.0,0.0,5.3081560134887695,16.548250198364258,32.3427619934082,46.24300765991211
RR,2023-10-29,0.9031650424003601,0.0,0.0,0.0,0.0,5.664703369140625,16.735383987426758,26.702159881591797,40.98056411743164
RR,2023-11-05,0.8327765464782715,0.0,0.0,0.0,0.0,3.8843283653259277,12.764266967773438,22.976486206054688,49.4438362121582
RR,2023-11-12,0.9140924215316772,0.0,0.0,0.0,0.0,4.561066627502441,14.615467071533203,25.42855453491211,37.80743408203125
RR,2023-11-19,0.7038689851760864,0.0,0.0,0.0,0.0,3.935601234436035,11.827007293701172,21.913246154785156,29.952938079833984
RR,2023-11-26,0.8231409788131714,0.0,0.0,0.0,0.0,4.307450294494629,13.045881271362305,21.85643196105957,32.78425216674805
RR,2023-12-03,0.6306992769241333,0.0,0.0,0.0,0.0,3.913743019104004,12.944463729858398,24.920562744140625,45.83609390258789
RR,2023-12-10,0.778872549533844,0.0,0.0,0.0,0.0,4.4185285568237305,12.999305725097656,24.697193145751953,45.601600646972656
RR,2023-12-17,1.1331582069396973,0.0,0.0,0.0,0.0,5.223960876464844,14.056344985961914,25.423744201660156,41.420310974121094
RR,2023-12-24,0.9792556762695312,0.0,0.0,0.0,0.0,4.7151288986206055,13.378155708312988,23.622072219848633,41.072265625
RR,2023-12-31,1.0003743171691895,0.0,0.0,0.0,0.0,5.285585880279541,16.40019416809082,30.373838424682617,48.489253997802734
RR,2024-01-07,1.2156708240509033,0.0,0.0,0.0,0.0,5.540430068969727,18.128019332885742,30.867338180541992,54.00242614746094
RR,2024-01-14,1.3367114067077637,0.0,0.0,0.0,0.0,6.045143127441406,18.21108627319336,35.01344299316406,62.28325653076172
RR,2024-01-21,1.928261160850525,0.0,0.0,0.0,0.0,8.331995964050293,23.341089248657227,45.61004638671875,77.57296752929688
RR,2024-01-28,1.755336046218872,0.0,0.0,0.0,0.0,7.359169960021973,20.61638641357422,46.995418548583984,70.76741027832031
RR,2024-02-04,1.5968472957611084,0.0,0.0,0.0,0.0,6.278865337371826,20.916629791259766,37.743892669677734,62.40910339355469
RR,2024-02-11,2.3906359672546387,0.15180370211601257,0.0,0.0,0.0,9.29761028289795,21.56073760986328,48.0430793762207,71.48543548583984
RR,2024-02-18,2.604346513748169,0.2188146412372589,0.0,0.0,0.0,9.285510063171387,24.65069007873535,44.27366638183594,69.46744537353516
RR,2024-02-25,3.414595603942871,0.44212478399276733,0.0,0.0,0.0,10.351059913635254,27.74469566345215,49.08113479614258,81.39510345458984
RR,2024-03-03,3.1936450004577637,0.5258389711380005,0.0,0.0,0.0,10.57772445678711,29.935640335083008,51.54615020751953,97.7686996459961
RR,2024-03-10,4.0220208168029785,0.33423274755477905,0.0,0.0,0.0,11.836155891418457,35.34972381591797,70.2763442993164,117.36067962646484
RR,2024-03-17,3.6658520698547363,0.5354060530662537,0.0,0.0,0.0,12.448373794555664,37.17610549926758,69.30278778076172,109.98321533203125
RR,2024-03-24,4.775776386260986,1.0255463123321533,0.0,0.0,0.0,16.668170928955078,40.196388244628906,73.45050048828125,120.36526489257812
RR,2024-03-31,4.793265342712402,0.9109514355659485,0.0,0.0,0.0,15.134856224060059,38.199302673339844,68.60221862792969,137.7121124267578
RR,2024-04-07,4.367179870605469,0.7888235449790955,0.0,0.0,0.0,17.07213592529297,46.72239303588867,85.24132537841797,128.14227294921875
RR,2024-04-14,4.886768341064453,1.214992642402649,0.0,0.0,0.0,16.923728942871094,47.983612060546875,90.70599365234375,157.22695922851562
RR,2024-04-21,5.746540069580078,1.0553927421569824,0.0,0.0,0.0,17.708847045898438,51.04063034057617,90.27196502685547,121.99629211425781
RR,2024-04-28,5.416727066040039,1.2078675031661987,0.0,0.0,0.0,17.830039978027344,48.286922454833984,94.4705810546875,159.49560546875
RR,2024-05-05,5.585028648376465,1.444075584411621,0.0,0.0,0.0,17.496807098388672,44.82414627075195,86.80218505859375,148.11904907226562
RR,2024-05-12,5.729013442993164,1.190623164176941,0.0,0.0,0.0,20.423742294311523,56.12784957885742,95.71128845214844,173.4091796875
RR,2024-05-19,6.307746410369873,1.2377781867980957,0.0,0.0,0.0,20.147560119628906,58.02785873413086,96.06319427490234,188.25177001953125
RR,2024-05-26,5.260627746582031,1.1332377195358276,0.0,0.0,0.0,17.295307159423828,54.58454513549805,97.85868835449219,143.81239318847656
RR,2024-06-02,6.014655113220215,1.5205302238464355,0.0,0.0,0.0,21.024662017822266,54.0716438293457,99.2166976928711,181.7140655517578
RR,2024-06-09,5.211999893188477,1.0519108772277832,0.0,0.0,0.0,19.201120376586914,48.24415969848633,76.47305297851562,144.84449768066406
RR,2024-06-16,5.94318962097168,1.1159693002700806,0.0,0.0,0.0,19.72781753540039,53.18402862548828,103.95368194580078,171.6593780517578
RR,2024-06-23,5.605515480041504,1.1179656982421875,0.0,0.0,0.0,19.763944625854492,60.47992706298828,101.14671325683594,178.46389770507812
RR,2024-06-30,5.094160079956055,0.831730842590332,0.0,0.0,0.0,19.096181869506836,59.00860595703125,103.77033996582031,173.51913452148438
RR,2024-07-07,4.030144691467285,0.7487044334411621,0.0,0.0,0.0,16.517492294311523,55.02778244018555,103.16901397705078,163.82908630371094
RR,2024-07-14,4.119403839111328,0.5691658854484558,0.0,0.0,0.0,14.625056266784668,46.633148193359375,82.25688934326172,141.52072143554688
RR,2024-07-21,3.8074095249176025,0.44409915804862976,0.0,0.0,0.0,15.427475929260254,40.41334533691406,77.07486724853516,130.3671417236328
RR,2024-07-28,3.263826370239258,0.24032247066497803,0.0,0.0,0.0,14.339591026306152,50.31205749511719,88.44046020507812,142.07586669921875
RR,2024-08-04,2.9593722820281982,0.2943893373012543,0.0,0.0,0.0,13.485101699829102,45.063385009765625,77.47976684570312,120.44942474365234
RR,2024-08-11,2.6821537017822266,0.0958658754825592,0.0,0.0,0.0,10.704578399658203,29.15135383605957,66.35704040527344,111.7105712890625
RR,2024-08-18,3.0783627033233643,0.08437135815620422,0.0,0.0,0.0,12.801356315612793,37.59976577758789,76.17402648925781,135.9250030517578
RR,2024-08-25,2.662780284881592,0.0805286318063736,0.0,0.0,0.0,13.271832466125488,41.20196533203125,76.9126968383789,128.15408325195312
RR,2024-09-01,2.3805205821990967,0.0,0.0,0.0,0.0,9.300743103027344,30.283966064453125,51.02054977416992,99.62747955322266
RR,2024-09-08,1.8858855962753296,0.0,0.0,0.0,0.0,8.547660827636719,26.951114654541016,58.748252868652344,91.75489044189453
RR,2024-09-15,1.9869869947433472,0.0,0.0,0.0,0.0,7.922580718994141,26.711956024169922,47.01346969604492,72.98223114013672
RR,2024-09-22,1.6147208213806152,0.0,0.0,0.0,0.0,6.957825660705566,23.09963607788086,44.52396011352539,71.86225128173828
RR,2024-09-29,1.3768068552017212,0.0,0.0,0.0,0.0,5.812252521514893,15.80882453918457,29.46096420288086,50.334415435791016
RS,2023-10-08,280.27099609375,112.20211791992188,52.85601806640625,32.46771240234375,19.708629608154297,741.2420043945312,1517.9825439453125,2583.3359375,4065.384033203125
RS,2023-10-15,280.39794921875,109.10944366455078,46.8665885925293,28.460460662841797,20.204923629760742,673.6316528320312,1393.380126953125,2668.76513671875,3889.277587890625
RS,2023-10-22,253.956298828125,95.15679168701172,46.16927719116211,28.10561752319336,17.81905746459961,653.298583984375,1579.9847412109375,2334.927734375,3390.571044921875
RS,2023-10-29,252.05601501464844,94.75479125976562,40.56175231933594,26.333038330078125,16.44045639038086,636.8466186523438,1342.2158203125,2252.008056640625,3407.040283203125
RS,2023-11-05,232.4595947265625,96.99905395507812,40.129825592041016,24.58277130126953,17.01959228515625,576.1588134765625,1345.97998046875,2127.5478515625,3459.894287109375
RS,2023-11-12,235.03823852539062,89.81228637695312,39.3585319519043,23.634742736816406,11.790177345275879,568.9617919921875,1348.038330078125,2286.4541015625,3210.65283203125
RS,2023-11-19,220.25363159179688,89.74085998535156,37.31269454956055,26.23149299621582,16.30706787109375,557.1591186523438,1234.531005859375,1774.273193359375,2494.75634765625
RS,2023-11-26,239.74575805664062,99.5000991821289,42.89918518066406,26.227642059326172,19.129859924316406,572.05419921875,1114.5224609375,1776.6337890625,2749.572021484375
RS,2023-12-03,226.22366333007812,93.70890808105469,40.63831329345703,23.804615020751953,17.110841751098633,538.7484130859375,1299.4158935546875,1962.3524169921875,2978.481201171875
RS,2023-12-10,219.71560668945312,100.58660125732422,45.107723236083984,26.74498748779297,15.215812683105469,527.9535522460938,1228.2823486328125,1761.635498046875,2579.961669921875
RS,2023-12-17,209.3543701171875,80.18577575683594,36.026084899902344,21.811988830566406,14.907997131347656,555.7203979492188,1252.87548828125,2030.318603515625,2981.419677734375
RS,2023-12-24,211.18746948242188,85.49768829345703,35.22079849243164,19.95431137084961,12.197872161865234,546.0503540039062,1243.2213134765625,2014.68408203125,3204.667236328125
RS,2023-12-31,192.31141662597656,74.22723388671875,30.865280151367188,19.3763484954834,10.355210304260254,507.1378173828125,1243.2763671875,1965.1243896484375,3236.32275390625
RS,2024-01-07,234.91659545898438,93.85153198242188,38.520668029785156,25.062774658203125,15.629711151123047,604.5220947265625,1545.9466552734375,2368.296875,3244.91455078125
RS,2024-01-14,228.6309356689453,84.95341491699219,35.76457214355469,21.92652130126953,11.923110961914062,656.2085571289062,1324.8564453125,2286.320068359375,3451.05419921875
RS,2024-01-21,224.00193786621094,92.75180053710938,39.46736526489258,22.117218017578125,15.879809379577637,581.336181640625,1426.473876953125,2607.158447265625,3969.100341796875
RS,2024-01-28,232.49490356445312,90.35823059082031,39.292755126953125,22.207223892211914,13.916470527648926,612.8932495117188,1447.0201416015625,2418.338134765625,3885.259521484375
RS,2024-02-04,247.68408203125,92.66651153564453,36.911869049072266,21.563161849975586,11.923689842224121,677.1314086914062,1522.185791015625,2729.766357421875,4727.3076171875
RS,2024-02-11,272.17706298828125,108.35198211669922,44.18959045410156,27.592586517333984,18.54338264465332,669.5901489257812,1560.2762451171875,2373.98583984375,3846.3193359375
RS,2024-02-18,291.3336181640625,120.50133514404297,48.53157424926758,30.133562088012695,15.964986801147461,850.45361328125,1967.855712890625,3528.4140625,5693.05029296875
RS,2024-02-25,321.0140380859375,120.45164489746094,48.507755279541016,28.19331169128418,19.156644821166992,814.6049194335938,1978.7994384765625,3017.014404296875,4969.40771484375
RS,2024-03-03,348.3672180175781,135.69979858398438,50.557552337646484,31.210786819458008,17.560380935668945,945.8897094726562,2262.49755859375,3658.01171875,6403.09375
RS,2024-03-10,370.5094909667969,132.52227783203125,60.284767150878906,31.661937713623047,20.866601943969727,1034.6824951171875,2558.02685546875,4209.001953125,6515.8486328125
RS,2024-03-17,406.142822265625,159.43002319335938,65.90607452392578,39.52069854736328,21.769304275512695,1028.1810302734375,2600.130859375,4000.5771484375,5559.55859375
RS,2024-03-24,404.23529052734375,139.54257202148438,56.17501449584961,29.47458267211914,17.789628982543945,1056.588134765625,2433.4736328125,4572.765625,7501.4072265625
RS,2024-03-31,436.0811462402344,149.100341796875,56.53303527832031,29.888973236083984,19.421260833740234,1287.149169921875,2862.666015625,4725.34521484375,7495.490234375
RS,2024-04-07,471.58880615234375,194.75709533691406,73.44181060791016,38.126190185546875,19.233356475830078,1334.6536865234375,3307.426513671875,5508.0517578125,8550.640625
RS,2024-04-14,473.23919677734375,181.6715850830078,69.08262634277344,37.339332580566406,22.35038185119629,1313.3349609375,2891.779296875,5004.013671875,8365.7958984375
RS,2024-04-21,507.9947204589844,187.94381713867188,76.81583404541016,43.80391311645508,27.364477157592773,1311.423095703125,3339.556640625,5722.76220703125,8013.43359375
RS,2024-04-28,479.34857177734375,183.0009765625,68.33711242675781,35.93427658081055,22.733470916748047,1397.234375,3503.452392578125,5705.9638671875,8637.9912109375
RS,2024-05-05,477.6317138671875,196.43911743164062,92.65702819824219,53.379905700683594,35.02474594116211,1224.8046875,3283.838134765625,5536.27099609375,7761.36279296875
RS,2024-05-12,526.4599609375,191.9783935546875,85.46646881103516,43.29399871826172,26.701316833496094,1364.439453125,3071.5966796875,5227.9697265625,7486.9580078125
RS,2024-05-19,473.3057861328125,189.34597778320312,89.67919921875,52.052276611328125,31.667434692382812,1275.9683837890625,2709.29931640625,4918.029296875,7313.76904296875
RS,2024-05-26,498.7234802246094,194.23936462402344,90.36504364013672,51.070716857910156,37.065799713134766,1144.45703125,2950.04541015625,5032.07177734375,7002.5498046875
RS,2024-06-02,509.31597900390625,198.34951782226562,89.22639465332031,49.561607360839844,33.55584716796875,1311.6629638671875,2887.212890625,4642.9052734375,7761.123046875
RS,2024-06-09,452.38214111328125,179.86624145507812,77.7642593383789,43.918792724609375,28.01445770263672,1195.3433837890625,2710.1494140625,4482.0146484375,8286.5224609375
RS,2024-06-16,475.56195068359375,189.45265197753906,77.76300048828125,43.61400604248047,27.3743839263916,1306.9443359375,3353.264892578125,5516.4423828125,8476.4384765625
RS,2024-06-23,477.68017578125,181.7461395263672,75.4913330078125,42.8912467956543,27.254173278808594,1204.594970703125,2716.733154296875,4627.99072265625,7741.78466796875
RS,2024-06-30,469.0426330566406,182.2087860107422,72.32195281982422,45.99605941772461,32.78561019897461,1140.2679443359375,2486.60205078125,4341.00830078125,6954.66015625
RS,2024-07-07,402.88134765625,155.13377380371094,66.17427825927734,41.87498092651367,31.05430793762207,1142.58203125,2802.25537109375,4390.46240234375,6789.04296875
RS,2024-07-14,409.1766357421875,155.98236083984375,67.32592010498047,39.097076416015625,18.74854278564453,1073.208251953125,2368.5341796875,3548.42626953125,5463.87646484375
RS,2024-07-21,404.8389892578125,168.9817657470703,72.83738708496094,43.68878173828125,26.493778228759766,969.2742309570312,2129.71533203125,3113.5234375,5260.53173828125
RS,2024-07-28,370.3401184082031,148.9327392578125,71.72439575195312,43.69757080078125,30.402708053588867,1007.0032348632812,2480.795654296875,3700.38427734375,5343.546875
RS,2024-08-04,400.26397705078125,158.43936157226562,60.25544738769531,37.64965057373047,22.914636611938477,960.615966796875,2168.379638671875,3470.47265625,5400.98583984375
RS,2024-08-11,388.5352783203125,146.16458129882812,64.36210632324219,41.00703048706055,27.23067855834961,950.6378173828125,1946.6658935546875,2898.02783203125,3855.31298828125
RS,2024-08-18,335.9755859375,138.2169189453125,68.95352172851562,43.65627670288086,26.395923614501953,852.8604736328125,1782.211181640625,2994.0322265625,4664.06103515625
RS,2024-08-25,351.4381103515625,138.10353088378906,59.51286315917969,34.28179168701172,19.948598861694336,863.0081787109375,1848.3360595703125,3023.30712890625,4572.37939453125
RS,2024-09-01,317.73321533203125,136.43008422851562,59.12724685668945,38.28922653198242,26.17803955078125,760.7883911132812,1822.9609375,2850.868408203125,4585.99560546875
RS,2024-09-08,285.30078125,113.38520812988281,53.97861099243164,32.001583099365234,21.235363006591797,738.3635864257812,1759.814453125,2492.372314453125,4206.71533203125
RS,2024-09-15,304.23406982421875,120.35043334960938,52.740150451660156,33.84388732910156,20.971776962280273,774.2549438476562,1901.2818603515625,2892.908935546875,3682.526611328125
RS,2024-09-22,287.2933349609375,115.93697357177734,51.772090911865234,32.033851623535156,21.341163635253906,695.2076416015625,1540.314208984375,2700.166259765625,4107.89111328125
RS,2024-09-29,272.4662780761719,111.80243682861328,49.52997589111328,30.422109603881836,19.071504592895508,665.4209594726562,1423.705078125,2377.46142578125,3403.28515625
SC,2023-10-08,403.5610656738281,140.56869506835938,60.384429931640625,36.768524169921875,25.630718231201172,1020.0277099609375,2595.06201171875,4421.0146484375,6291.68359375
SC,2023-10-15,369.7095031738281,140.76373291015625,54.56770706176758,29.360143661499023,17.203968048095703,1059.913330078125,2465.344970703125,4381.0810546875,5832.138671875
SC,2023-10-22,397.4820861816406,140.36122131347656,60.11397171020508,32.61003494262695,20.868146896362305,1028.1571044921875,2390.452880859375,3985.8427734375,5889.41064453125
SC,2023-10-29,407.03509521484375,143.49903869628906,66.9426040649414,37.73356628417969,20.758018493652344,1124.317138671875,2646.677734375,4749.3291015625,6368.27490234375
SC,2023-11-05,417.5474853515625,144.8358612060547,58.637149810791016,35.21932601928711,21.37335968017578,1197.1103515625,2738.3046875,4498.548828125,8190.03564453125
SC,2023-11-12,458.76531982421875,171.97042846679688,62.84922790527344,34.410736083984375,22.268136978149414,1176.8355712890625,2643.34033203125,4684.4716796875,7130.98974609375
SC,2023-11-19,378.8810729980469,156.9915008544922,62.309417724609375,38.86192321777344,24.9154109954834,1060.448486328125,2897.1201171875,5179.05322265625,8658.9716796875
SC,2023-11-26,401.31500244140625,159.3025360107422,62.89566421508789,38.45594787597656,27.029308319091797,1215.2484130859375,2821.060546875,4944.32421875,7094.65234375
SC,2023-12-03,462.0865478515625,156.9160614013672,63.34784698486328,34.757537841796875,22.703962326049805,1100.418212890625,2894.19287109375,4539.1884765625,7978.3486328125
SC,2023-12-10,487.81036376953125,162.48995971679688,64.9946060180664,38.76146697998047,23.439546585083008,1302.931640625,3272.51953125,5402.72509765625,8178.1689453125
SC,2023-12-17,454.6759033203125,167.97335815429688,77.48300170898438,38.917999267578125,27.138050079345703,1285.5694580078125,3174.86279296875,5329.7333984375,8879.1474609375
SC,2023-12-24,449.88018798828125,169.78463745117188,69.66228485107422,39.160892486572266,23.85694694519043,1265.4266357421875,3477.110107421875,5361.3017578125,8441.001953125
SC,2023-12-31,480.3056335449219,178.99295043945312,72.44355773925781,42.89916229248047,21.87444496154785,1345.982421875,2951.28369140625,4783.7431640625,8295.59375
SC,2024-01-07,490.4367370605469,161.19256591796875,65.13754272460938,33.80904769897461,19.25154685974121,1392.478271484375,3511.524658203125,6814.2119140625,11356.2626953125
SC,2024-01-14,480.1604919433594,163.9873046875,67.53480529785156,39.02738952636719,23.31418800354004,1325.1368408203125,3266.590087890625,5421.6533203125,8107.2470703125
SC,2024-01-21,431.4280090332031,159.9022979736328,55.25755310058594,31.833839416503906,17.761125564575195,1184.729736328125,3077.087158203125,4632.43701171875,7271.2314453125
SC,2024-01-28,472.87420654296875,159.1498260498047,63.77058029174805,38.26716995239258,24.29210662841797,1280.56494140625,3521.824462890625,6125.49560546875,9283.072265625
