pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
667.488,331.85715,1265.3701,158.56195,2030.2683,88.325745,2755.3975,0.0,4855.6436,2023-02-19,PB
758.6665,388.24847,1413.8867,195.57141,2280.24,117.74034,3075.7595,0.0,5309.1626,2023-02-26,PB
850.11664,428.0422,1550.2981,213.89066,2484.068,127.88922,3321.4312,0.0,5684.8823,2023-03-05,PB
917.30597,473.14056,1667.52,241.53293,2702.718,146.77588,3582.3232,0.0,6063.4097,2023-03-12,PB
990.57764,515.4969,1797.846,267.9995,2911.8706,163.00888,3860.4968,0.0,6422.299,2023-03-19,PB
1059.4685,567.45026,1868.6431,294.8552,3003.9392,176.89122,3990.2964,0.0,6662.557,2023-03-26,PB
1158.29,610.88715,1955.7417,300.3863,3044.7214,169.56116,4002.1145,0.0,6676.9136,2023-04-02,PB
1217.842,638.40204,2022.8796,297.95355,3211.9956,178.93231,4220.44,0.0,6966.741,2023-04-09,PB
1284.4602,686.84534,2114.4705,349.483,3254.6362,215.55692,4243.881,0.0,7034.285,2023-04-16,PB
1341.1716,731.65894,2198.2258,376.23706,3279.9746,240.27563,4242.4053,0.0,7010.6685,2023-04-23,PB
1372.5166,737.1489,2276.748,387.47452,3402.74,250.90765,4401.454,7.3807373,7283.634,2023-04-30,PB
1377.0583,729.41394,2245.6108,387.03894,3373.7083,258.07797,4410.601,7.792511,7307.021,2023-05-07,PB
1332.3423,714.03937,2172.5554,384.3025,3301.943,250.419,4308.195,0.0,7165.0874,2023-05-14,PB
1254.9921,675.2889,2093.0005,365.4581,3188.8667,234.91406,4158.167,0.0,6944.1504,2023-05-21,PB
1215.359,639.2035,1935.2476,312.31863,2855.545,184.68515,3661.985,0.0,6285.056,2023-05-28,PB
1096.7183,593.57214,1802.7527,287.23456,2665.4463,161.67986,3422.265,0.0,5770.0244,2023-06-04,PB
995.93195,542.6542,1691.1396,283.86716,2564.9321,175.00676,3351.747,0.0,5726.7446,2023-06-11,PB
914.84875,515.9289,1551.105,287.82062,2408.001,187.32242,3157.213,0.0,5298.936,2023-06-18,PB
842.05066,473.1309,1445.0425,269.99374,2251.6636,174.41037,2967.2441,0.0,5021.2573,2023-06-25,PB
783.6908,447.45395,1354.271,248.52243,2137.4912,154.86914,2790.1758,0.0,4669.3633,2023-07-02,PB
713.1002,411.20233,1258.2245,229.80486,2015.6594,143.47398,2653.8882,0.0,4516.734,2023-07-09,PB
664.24365,380.55182,1141.3335,213.99892,1817.0537,134.04321,2413.031,0.0,4204.551,2023-07-16,PB
608.8495,351.5173,1049.845,197.64185,1704.3755,122.65921,2286.856,0.0,4087.2444,2023-07-23,PB
543.8081,306.5157,941.5523,166.24695,1512.561,104.393814,2048.7993,0.0,3756.1204,2023-07-30,PB
486.71228,279.8437,833.2337,159.33733,1340.1125,100.651855,1841.5618,0.0,3460.359,2023-08-06,PB
427.61578,244.85535,724.3214,129.06963,1171.7502,72.0354,1633.8171,0.0,3170.3647,2023-08-13,PB
382.988,212.15431,650.1742,105.9711,1053.8732,52.70401,1477.009,0.0,2916.003,2023-08-20,PB
339.20422,184.63039,581.16296,86.92511,946.06396,38.69397,1324.5098,0.0,2644.363,2023-08-27,PB
293.3066,163.5093,505.257,83.907135,843.5529,43.272232,1199.4756,0.0,2510.6492,2023-09-03,PB
261.39273,142.95656,454.8362,64.94223,754.95386,21.350708,1057.7876,0.0,2154.638,2023-09-10,PB
269.92575,139.25673,504.6304,77.64188,930.6854,47.173065,1408.0295,0.0,2849.4714,2023-09-17,PB
245.4686,125.83559,473.13406,69.02258,866.9217,42.756805,1310.3689,0.0,2671.3325,2023-09-24,PB
221.85509,112.518585,437.94983,64.375626,817.4536,41.133713,1244.1093,0.0,2592.8232,2023-10-01,PB
214.90244,146.9628,302.65588,93.73566,437.40454,61.132446,600.89575,0.0,1344.4504,2022-10-09,PE
200.02817,142.27753,279.23697,99.324036,424.37854,73.777954,646.19586,12.266418,1599.1075,2022-10-16,PE
198.12473,141.42969,277.7888,94.79425,416.24527,64.87341,628.78357,0.0,1587.6696,2022-10-23,PE
196.50687,132.2691,278.52396,85.8761,425.31354,56.94763,648.6624,0.0,1662.6018,2022-10-30,PE
186.4592,120.33612,276.91968,75.37152,438.3142,48.51361,682.2313,0.0,1753.4424,2022-11-06,PE
182.82578,119.8988,280.86374,73.01074,472.29694,44.955994,744.2013,0.0,1897.6108,2022-11-13,PE
175.68057,107.78027,274.47565,63.260864,462.3654,37.58435,761.67786,0.0,1991.6155,2022-11-20,PE
175.49771,105.486694,277.52496,58.283264,485.48914,31.866516,817.11084,0.0,2126.1948,2022-11-27,PE
166.30685,95.448,273.7837,46.547546,518.9453,18.003662,883.2323,0.0,2252.6782,2022-12-04,PE
163.2367,92.174805,275.94,44.742126,562.8357,17.478943,973.25006,0.0,2452.9534,2022-12-11,PE
168.90283,94.26526,279.13168,46.449646,567.0171,20.0578,1018.5158,0.0,2583.3022,2022-12-18,PE
166.64435,92.36554,296.0495,46.87262,631.86456,20.057922,1119.0217,0.0,2780.4614,2022-12-25,PE
181.06708,99.265015,319.4151,49.397644,682.3279,21.605896,1202.2021,0.0,2985.2644,2023-01-01,PE
193.3894,107.942505,332.29013,53.43506,727.17847,25.130249,1295.2319,0.0,3175.6614,2023-01-08,PE
209.96478,119.08859,373.43848,61.605896,821.72815,31.670288,1467.168,0.0,3571.887,2023-01-15,PE
234.32559,135.43271,406.35352,75.361694,899.80347,43.353394,1631.9939,0.0,3924.4314,2023-01-22,PE
258.1501,155.01105,458.47815,89.65808,992.32214,52.27484,1779.0293,0.0,4317.867,2023-01-29,PE
309.7934,189.98645,615.23785,123.17407,1127.0385,89.539246,1796.6042,4.3640137,3760.1328,2023-02-05,PE
333.84985,201.98764,659.6571,127.926636,1284.8854,91.745544,2107.0876,3.4623413,4344.81,2023-02-12,PE
367.5183,213.75098,727.5482,135.87405,1438.9756,97.322266,2341.4446,8.236633,4784.7144,2023-02-19,PE
429.6358,228.84375,842.4969,133.64935,1653.3767,93.40045,2580.6577,4.6467896,4973.602,2023-02-26,PE
476.36536,257.7779,941.4796,151.01965,1836.5645,104.13867,2773.2751,13.0625,5242.3364,2023-03-05,PE
538.88324,281.78412,1059.3413,163.49597,2008.5085,110.93576,2947.18,3.2788086,5359.438,2023-03-12,PE
602.2118,315.40396,1188.5837,177.55731,2251.7502,119.15463,3279.0088,3.25177,5808.8384,2023-03-19,PE
666.0686,351.10117,1325.9592,188.4414,2438.8547,118.12378,3482.3372,0.0,5987.9927,2023-03-26,PE
724.32544,385.16876,1368.177,218.42242,2450.4565,144.43228,3536.9502,5.7612305,6238.1143,2023-04-02,PE
786.817,412.6513,1467.0022,222.52002,2651.4514,146.78656,3786.8684,12.512939,6474.6206,2023-04-09,PE
820.4218,438.70154,1520.3618,245.99716,2654.8025,164.7955,3760.3027,25.615906,6466.5396,2023-04-16,PE
849.02405,470.2494,1525.5939,267.27203,2668.2034,178.87369,3805.8716,32.275574,6613.6387,2023-04-23,PE
849.5022,477.00543,1509.1547,284.90292,2680.429,202.35123,3896.4944,60.74463,6825.641,2023-04-30,PE
858.526,479.3052,1510.2666,282.6386,2610.738,198.55551,3776.2258,54.233887,6610.8804,2023-05-07,PE
839.2677,481.43628,1496.3434,290.62662,2566.9504,204.22342,3746.433,55.256165,6630.7905,2023-05-14,PE
804.5814,460.3946,1427.9763,282.60638,2419.005,203.83536,3545.7578,64.522095,6360.578,2023-05-21,PE
748.61633,450.3064,1306.6987,285.14474,2262.1992,194.47516,3315.8904,0.0,6660.6475,2023-05-28,PE
701.36487,423.22372,1237.1128,263.9578,2168.967,177.7189,3176.991,0.0,6240.9395,2023-06-04,PE
642.0676,387.31973,1143.8628,244.25092,2065.8782,167.08588,3029.5566,0.0,5933.0293,2023-06-11,PE
599.7036,355.71863,1053.4226,226.82059,1966.303,157.15396,2868.7104,0.0,5571.5835,2023-06-18,PE
565.1232,342.41254,985.6596,210.366,1872.3562,137.48807,2743.303,0.0,5389.6406,2023-06-25,PE
543.8594,336.462,942.55664,213.68185,1750.6633,143.59409,2581.0461,0.0,5036.46,2023-07-02,PE
497.96814,316.58563,851.6731,199.78906,1594.7815,135.50793,2400.9854,0.0,4807.314,2023-07-09,PE
469.24567,302.18674,754.1839,193.31348,1395.5913,132.4866,2158.4355,0.0,4493.397,2023-07-16,PE
440.81177,288.71817,706.4069,185.06262,1283.9563,125.37854,1963.2686,0.0,4094.4648,2023-07-23,PE
403.1595,263.00394,644.4761,169.32321,1117.4178,114.413635,1704.4814,0.0,3649.7354,2023-07-30,PE
359.87845,240.21338,565.82104,150.68375,976.3644,96.09015,1483.2043,0.0,3213.4749,2023-08-06,PE
328.7845,211.16968,520.23047,125.2207,880.80524,74.08246,1315.187,0.0,2882.47,2023-08-13,PE
302.66583,197.01697,478.46704,113.19333,810.9957,64.28369,1202.2599,0.0,2641.0293,2023-08-20,PE
276.1322,178.47107,439.97125,100.04303,752.7787,52.776123,1109.3732,0.0,2443.7798,2023-08-27,PE
260.38034,171.26682,406.1955,99.3006,707.9194,52.45526,1052.1569,0.0,2317.7725,2023-09-03,PE
254.43506,163.18475,395.47186,91.674194,680.3711,44.400574,1010.64905,0.0,2261.1584,2023-09-10,PE
245.12177,156.37228,383.1056,99.81653,638.63184,70.34265,1083.4698,2.4833374,2694.467,2023-09-17,PE
232.3158,150.67026,360.94846,96.93494,631.93665,66.756226,1088.3511,0.0,2705.973,2023-09-24,PE
222.34354,142.1052,350.35745,93.041016,615.4396,63.961487,1068.0555,0.0,2695.4604,2023-10-01,PE
71.0345,39.89501,115.2581,15.752472,176.09926,1.39505,234.2768,0.0,439.00427,2022-10-09,PI
54.600136,28.774597,103.58827,14.421707,176.7926,7.227371,246.91704,0.0,508.3958,2022-10-16,PI
49.93714,25.659836,99.76261,12.641525,179.00117,6.8669586,250.84453,0.0,511.85413,2022-10-23,PI
50.555305,25.019989,95.85133,11.035217,172.12564,3.8110504,244.04172,0.0,509.1797,2022-10-30,PI
53.067093,27.610031,100.096375,12.509247,178.9333,5.290268,254.64337,0.0,532.52826,2022-11-06,PI
54.584587,29.174728,105.19399,14.48703,189.43793,6.4725037,270.08368,0.0,557.96405,2022-11-13,PI
59.769783,29.824066,114.82965,13.990295,202.54324,6.341629,287.7908,0.0,596.17267,2022-11-20,PI
63.9712,30.039932,123.48405,13.045715,214.31021,5.1187286,304.96228,0.0,640.3288,2022-11-27,PI
67.509895,33.649323,129.46017,15.997711,229.14517,6.758423,328.0824,0.0,690.18396,2022-12-04,PI
75.39286,37.86479,143.0845,19.454422,249.8448,9.603134,358.46204,0.0,752.82477,2022-12-11,PI
88.64321,46.70295,167.23557,26.06874,279.7567,15.334564,399.27252,0.0,833.8139,2022-12-18,PI
108.04149,57.843918,199.67778,31.460358,335.1156,17.833176,476.78796,0.0,977.2702,2022-12-25,PI
125.91802,70.22915,227.763,37.56295,382.64804,22.040405,543.89545,0.0,1102.0791,2023-01-01,PI
156.24709,89.66623,269.83698,53.10639,444.6811,35.17636,630.9123,2.5099945,1266.6372,2023-01-08,PI
186.93146,110.09239,311.0045,65.76792,502.64374,45.106506,710.13055,9.978134,1442.0474,2023-01-15,PI
216.2128,130.81259,354.26617,79.52646,561.18866,53.01937,782.91565,8.4778595,1570.4862,2023-01-22,PI
250.05551,155.13719,407.65485,97.49404,633.1954,69.03345,884.99426,20.692932,1789.0348,2023-01-29,PI
337.74054,205.45682,558.4003,126.56177,874.4897,86.770164,1190.4586,17.124023,2139.6123,2023-02-05,PI
398.45032,238.92369,664.09216,147.53662,1042.6583,102.58693,1413.3512,27.69017,2482.3865,2023-02-12,PI
472.92944,275.39676,801.23846,166.3027,1283.5946,113.42432,1747.3556,29.386139,3008.7832,2023-02-19,PI
562.4393,322.33914,969.1796,193.13303,1567.9949,131.00749,2110.0874,32.720016,3554.5513,2023-02-26,PI
653.32245,363.28406,1162.9521,214.15793,1902.8036,143.09499,2533.5293,33.94641,4213.4727,2023-03-05,PI
750.9436,412.89148,1334.4282,233.80313,2180.6328,153.20334,2871.8633,31.410034,4707.234,2023-03-12,PI
858.67993,463.6433,1563.2356,260.59763,2548.185,174.21815,3330.7705,46.353577,5327.738,2023-03-19,PI
988.6991,535.22705,1780.5299,284.4929,2909.0176,181.81491,3829.3594,37.88685,6132.3022,2023-03-26,PI
1130.0543,586.7492,1968.1846,294.46564,3101.3281,180.5918,4029.9426,18.395996,6464.6543,2023-04-02,PI
1248.1378,630.4128,2139.1335,300.14697,3478.2288,193.25694,4545.033,43.671074,7214.7183,2023-04-09,PI
1286.6843,659.1575,2217.9333,329.7456,3506.3013,207.56464,4537.761,37.5141,7341.735,2023-04-16,PI
1340.6659,700.2027,2343.9858,343.5896,3576.2043,215.57675,4576.655,34.647835,7391.301,2023-04-23,PI
1314.5626,671.21844,2351.258,337.13162,3617.634,213.4076,4651.6357,40.275154,7612.5244,2023-04-30,PI
1275.3558,630.84607,2274.4368,320.44373,3551.6904,207.41626,4589.086,34.481323,7402.366,2023-05-07,PI
1178.0052,596.6724,2158.2778,316.00385,3460.69,203.72974,4467.7324,35.164597,7216.6855,2023-05-14,PI
1055.7893,545.92706,1930.4729,297.0701,3083.4795,193.3743,4023.9443,38.46479,6618.742,2023-05-21,PI
898.2793,456.82013,1520.8894,227.32996,2395.4094,136.2468,3078.9756,0.0,5486.461,2023-05-28,PI
799.99243,420.3244,1392.9103,222.3454,2257.7524,134.96326,2908.346,0.0,5041.8027,2023-06-04,PI
705.28577,372.8787,1262.5914,204.49231,2058.7878,130.6185,2707.1836,21.114532,4819.0483,2023-06-11,PI
610.23926,345.18964,1078.5331,198.86041,1795.3473,130.00537,2390.8901,19.873062,4260.9404,2023-06-18,PI
510.62457,287.7045,941.1762,169.68207,1608.323,112.31241,2167.5498,22.630981,3888.012,2023-06-25,PI
434.35504,245.31741,791.22266,139.01013,1361.8365,90.16126,1848.9554,14.924545,3361.9282,2023-07-02,PI
361.45413,202.0363,657.5135,111.43647,1146.5497,68.52988,1572.9181,4.8321533,2944.03,2023-07-09,PI
309.66528,171.62212,552.72845,94.38705,930.94745,58.50634,1290.838,1.6101379,2531.5823,2023-07-16,PI
272.13568,148.84459,474.61646,82.115585,796.8689,52.02935,1112.647,2.4587555,2261.8708,2023-07-23,PI
224.95877,126.48851,397.78247,72.03695,656.1227,48.38658,925.285,8.084457,1954.0623,2023-07-30,PI
194.39265,108.1599,337.1501,60.922424,549.86255,39.312057,777.89935,2.9151306,1645.9147,2023-08-06,PI
171.4092,93.40849,294.72012,45.93698,476.9826,25.153717,671.98785,0.0,1423.2347,2023-08-13,PI
141.85172,78.15433,245.28857,37.34352,395.5736,19.461823,550.57947,0.0,1155.1127,2023-08-20,PI
117.83154,66.75134,202.65471,32.57553,318.04657,16.421371,434.12402,0.0,920.0993,2023-08-27,PI
105.56908,59.33355,183.49573,30.479172,294.64923,16.315384,404.5769,0.0,861.66675,2023-09-03,PI
94.56581,54.142227,155.44434,25.866562,242.57574,12.117157,335.4328,0.0,748.8639,2023-09-10,PI
62.245613,31.413254,129.46683,17.1389,235.72575,10.684631,340.43707,0.0,673.7669,2023-09-17,PI
54.79711,28.772568,112.37513,17.682632,209.98878,12.927353,313.04993,0.0,632.3935,2023-09-24,PI
51.161125,26.264114,104.32423,14.9930725,195.98581,9.059753,294.62723,0.0,607.70856,2023-10-01,PI
215.0924,138.61096,327.93445,80.88599,479.7776,39.595215,633.728,0.0,1191.3167,2022-10-09,PR
307.98407,170.45221,533.4791,65.50952,898.3221,0.0,1256.8544,0.0,2730.2124,2022-10-16,PR
351.6541,192.39093,657.8176,71.83325,1111.4194,0.0,1497.4487,0.0,2998.7979,2022-10-23,PR
437.60645,218.9696,761.4564,87.46411,1256.6748,9.512573,1692.9263,0.0,3316.3506,2022-10-30,PR
570.4941,272.2152,980.0369,100.98901,1578.5479,13.387695,2094.1614,0.0,3879.586,2022-11-06,PR
751.79895,398.74872,1259.6729,184.06757,1976.1616,66.911255,2576.7017,0.0,4587.8857,2022-11-13,PR
918.7801,487.7135,1522.8055,240.22931,2295.9214,111.67053,2989.225,0.0,5292.7266,2022-11-20,PR
1133.2714,585.04156,1866.8816,279.08575,2745.0168,132.32776,3554.7368,0.0,6319.2847,2022-11-27,PR
1296.0844,665.7103,2151.354,276.9787,3220.6807,93.73926,4260.036,0.0,7670.496,2022-12-04,PR
1531.5543,784.45996,2540.6624,378.40094,3865.6074,179.46118,5216.641,0.0,9449.973,2022-12-11,PR
1775.1339,869.0414,3036.3467,391.0448,4689.1616,208.51306,6516.0137,0.0,11852.015,2022-12-18,PR
2151.1316,1064.4233,3761.9717,551.0765,6008.974,321.9464,8502.09,0.0,15134.465,2022-12-25,PR
2721.474,1292.2452,4824.0884,531.09906,7719.945,234.66547,10813.448,0.0,18515.29,2023-01-01,PR
3347.4092,1570.4336,6036.3193,665.4227,9832.429,357.88934,13641.367,0.0,22318.42,2023-01-08,PR
4162.5977,1989.6912,7361.1235,781.5198,11482.314,388.4892,15574.011,0.0,25075.68,2023-01-15,PR
5237.3535,2360.9072,8860.975,838.52136,13453.966,331.55713,18317.717,0.0,29869.322,2023-01-22,PR
6165.02,2729.3098,10691.699,986.2201,15975.286,421.99744,21991.621,0.0,36751.598,2023-01-29,PR
7531.2173,3653.2114,13575.964,1529.5052,20691.71,783.2556,26060.125,0.0,38955.99,2023-02-05,PR
8510.789,3944.356,15540.105,1571.0334,23659.65,714.1674,30095.852,0.0,45256.9,2023-02-12,PR
9738.074,4659.6187,17608.453,1810.6053,26226.05,849.96375,33045.406,0.0,48870.074,2023-02-19,PR
11067.435,5306.694,19287.213,2005.1575,28419.998,987.74457,35563.94,0.0,53204.42,2023-02-26,PR
11906.428,5788.1177,20312.56,2055.9019,29607.234,899.6778,36717.473,0.0,54936.484,2023-03-05,PR
12209.323,5532.3813,20934.898,1841.387,30158.445,624.5515,37807.02,0.0,56724.508,2023-03-12,PR
12404.485,5966.656,21010.816,1984.5314,30588.604,651.8791,38324.906,0.0,56533.734,2023-03-19,PR
12573.3,6122.8223,20878.082,2034.5286,31288.715,638.407,39806.37,0.0,59969.58,2023-03-26,PR
11916.038,5317.8213,20123.076,1669.0132,30438.703,375.39478,38284.395,0.0,57160.793,2023-04-02,PR
11371.099,4915.9287,19016.635,1376.0961,29670.229,338.66364,37821.87,0.0,57153.74,2023-04-09,PR
9986.277,4293.7583,17238.709,1345.7843,26951.17,357.92523,34579.176,0.0,52649.273,2023-04-16,PR
8270.743,3602.1118,15294.214,1107.4158,24468.783,245.65186,31856.371,0.0,48926.773,2023-04-23,PR
6579.373,2864.4702,13105.619,941.5112,21053.367,244.99933,27115.56,0.0,41744.94,2023-04-30,PR
5095.73,2305.8928,9486.945,758.3013,15721.53,168.56726,21235.988,0.0,35068.062,2023-05-07,PR
3510.6182,1594.8843,6634.6914,619.97095,11117.373,187.18097,15004.823,0.0,26069.379,2023-05-14,PR
2397.499,1034.8201,4507.6626,351.14575,7650.776,29.790527,10472.946,0.0,18238.97,2023-05-21,PR
1277.4293,544.25775,2485.9604,173.40302,4358.6377,63.67932,6479.7944,0.0,13225.619,2023-05-28,PR
1011.0829,480.9076,2023.8079,245.62537,3334.9814,147.44934,5096.51,0.0,10653.704,2023-06-04,PR
780.6864,343.4558,1580.8082,174.96606,2583.3206,98.99597,3991.6172,0.0,8528.35,2023-06-11,PR
567.6254,217.35144,1165.8871,83.343994,1903.292,25.22705,2964.5947,0.0,6467.224,2023-06-18,PR
408.1399,177.59357,852.7963,82.32764,1521.0046,31.05249,2327.5552,0.0,5377.561,2023-06-25,PR
300.87817,142.68481,678.332,73.394165,1247.3779,40.916626,1853.3862,0.0,4381.698,2023-07-02,PR
207.1861,114.13135,427.13824,60.223633,793.4772,29.193604,1262.9142,0.0,3430.8452,2023-07-09,PR
156.68488,95.806885,290.93127,53.8656,561.106,27.97351,955.6006,0.0,2944.8442,2023-07-16,PR
141.23328,88.98047,233.55359,59.16748,406.9077,37.85022,733.822,0.0,2619.2832,2023-07-23,PR
117.59741,77.930664,222.95343,47.363647,438.52472,26.052246,756.3878,0.0,2558.5342,2023-07-30,PR
112.61389,77.39441,180.97906,48.70508,330.55713,23.277222,610.3345,0.0,2358.83,2023-08-06,PR
112.547,77.24902,159.77496,48.17273,293.81073,27.979614,559.56287,0.0,2291.6306,2023-08-13,PR
110.10901,73.877075,153.79999,48.225464,277.43445,29.632935,534.9604,0.0,2212.004,2023-08-20,PR
98.78723,69.869995,151.02307,42.97876,282.0271,22.266357,530.7277,0.0,2239.3062,2023-08-27,PR
111.68933,77.19885,165.67432,48.35742,284.08618,26.871704,532.2403,0.0,2249.8894,2023-09-03,PR
119.69934,80.11218,173.07098,45.543213,286.83624,16.040771,544.3919,0.0,2355.165,2023-09-10,PR
106.69983,60.33203,213.7088,27.931519,403.20093,1.9586182,622.04095,0.0,1644.1378,2023-09-17,PR
109.652954,56.684082,226.05078,23.05957,431.21008,1.7115479,653.0033,0.0,1696.4387,2023-09-24,PR
116.34827,56.49341,242.32806,20.748413,464.64435,0.0,698.33545,0.0,1767.1172,2023-10-01,PR
66.609985,34.93396,98.68994,10.248413,138.11963,0.0,183.24292,0.0,364.81317,2022-10-09,RJ
60.991943,31.943604,107.35608,10.37561,180.9353,0.0,263.82697,0.0,796.751,2022-10-16,RJ
54.111572,33.205322,105.52905,6.6585693,201.9513,0.0,284.471,0.0,810.4614,2022-10-23,RJ
67.13098,29.134277,121.166016,3.3972168,214.4375,0.0,302.95697,0.0,863.4602,2022-10-30,RJ
70.82434,35.304443,127.21582,15.811523,223.87451,0.65771484,325.5185,0.0,905.7171,2022-11-06,RJ
70.870605,43.514526,129.50024,18.890747,222.23169,0.0,319.8719,0.0,958.5337,2022-11-13,RJ
83.59534,40.632812,159.23267,12.61853,277.07397,0.0,403.58203,0.0,1081.5507,2022-11-20,RJ
101.53174,53.706543,177.84802,21.748047,294.203,1.7728271,437.29016,0.0,1195.5056,2022-11-27,RJ
105.95007,56.814087,197.16162,21.36023,317.99658,0.0,480.01306,0.0,1285.5986,2022-12-04,RJ
118.628784,67.73303,208.77515,22.916626,340.39764,0.0,544.38135,0.0,1417.541,2022-12-11,RJ
129.66675,72.463745,235.11511,26.789307,429.27637,0.0,698.35425,0.0,1601.4076,2022-12-18,RJ
144.42053,75.80298,291.63843,13.483643,555.67224,0.0,879.7634,0.0,1825.7295,2022-12-25,RJ
164.26782,76.121216,342.1903,10.600952,674.5348,0.0,1049.5181,0.0,2073.8083,2023-01-01,RJ
180.06384,81.62842,368.93866,19.79187,737.86896,0.0,1171.4739,0.0,2205.148,2023-01-08,RJ
186.67395,87.272705,400.69745,20.12622,839.2089,0.0,1373.5593,0.0,2433.5095,2023-01-15,RJ
212.66846,95.25781,445.7932,26.95752,996.99976,0.0,1623.5594,0.0,2660.8257,2023-01-22,RJ
223.59875,103.12439,543.1385,34.25061,1229.8796,0.0,1893.4521,0.0,2996.6602,2023-01-29,RJ
292.62537,141.71582,716.54114,86.59851,1398.7257,67.50293,2103.045,0.0,3942.7925,2023-02-05,RJ
302.60376,137.97461,765.5908,79.75964,1583.7958,61.98645,2361.2388,0.0,4305.968,2023-02-12,RJ
333.11005,136.1626,848.7578,72.65674,1728.4326,50.05066,2555.3633,0.0,4647.994,2023-02-19,RJ
387.08344,133.47998,977.72986,55.795776,1880.2878,32.574585,2751.0469,0.0,4935.289,2023-02-26,RJ
424.64893,153.70691,1080.1326,69.186035,2075.3394,37.41626,3016.8809,0.0,5379.0957,2023-03-05,RJ
447.9301,154.02332,1134.9648,74.316284,2214.9822,56.464478,3235.312,0.0,5710.8867,2023-03-12,RJ
468.55322,166.44385,1182.7429,74.45984,2407.5786,47.641113,3497.2393,0.0,6082.8115,2023-03-19,RJ
482.36572,162.58704,1272.8931,62.574585,2545.9253,30.046143,3700.5662,0.0,6379.2124,2023-03-26,RJ
488.13544,146.66956,1332.5715,58.169434,2662.3887,25.724854,3857.718,0.0,6615.3677,2023-04-02,RJ
452.37036,142.87036,1265.1792,58.566895,2662.2256,33.74646,3863.066,0.0,6529.0386,2023-04-09,RJ
421.58063,132.29114,1192.8724,59.464966,2600.9238,27.98938,3786.493,0.0,6457.897,2023-04-16,RJ
381.54218,111.94238,1098.2903,44.713623,2459.3506,23.794312,3579.755,0.0,6236.2427,2023-04-23,RJ
342.14703,112.90906,988.27313,39.11035,2212.36,16.592896,3273.164,0.0,5842.2866,2023-04-30,RJ
270.4215,109.89453,809.2606,58.69153,1819.905,32.632202,2732.4263,0.0,5081.3716,2023-05-07,RJ
236.03613,114.1897,651.49554,72.11157,1545.8944,56.762085,2400.4497,0.0,4599.699,2023-05-14,RJ
199.5592,109.63013,506.6637,75.517456,1278.714,60.79773,2074.9226,0.0,4183.92,2023-05-21,RJ
199.39368,59.671875,559.3669,0.0,1298.5837,0.0,1968.6658,0.0,3005.7388,2023-05-28,RJ
162.29248,58.45752,377.87183,0.0,944.55054,0.0,1598.4744,0.0,2588.9814,2023-06-04,RJ
129.02563,45.466675,298.57703,0.0,740.67773,0.0,1327.1715,0.0,2257.6052,2023-06-11,RJ
101.037964,31.10315,240.89075,0.0,543.41986,0.0,1031.8949,0.0,1921.7703,2023-06-18,RJ
90.84192,30.66211,222.57507,0.0,507.95996,0.0,891.6128,0.0,1761.4769,2023-06-25,RJ
75.3418,27.680054,165.48596,0.0,347.93427,0.0,621.64215,0.0,1407.0012,2023-07-02,RJ
67.87903,30.006104,141.76733,2.7833252,292.10632,0.0,512.6782,0.0,1206.0934,2023-07-09,RJ
60.046997,24.412842,124.82764,0.0,240.81592,0.0,420.57098,0.0,1039.0416,2023-07-16,RJ
49.519043,16.603882,104.12622,0.0,201.89612,0.0,362.32904,0.0,945.62573,2023-07-23,RJ
54.365967,22.124512,102.13721,0.0,190.3877,0.0,328.61755,0.0,845.9238,2023-07-30,RJ
41.454468,14.445068,89.690186,0.0,162.8302,0.0,287.19812,0.0,790.5194,2023-08-06,RJ
36.052856,7.024048,83.453125,0.0,172.3811,0.0,295.71393,0.0,792.465,2023-08-13,RJ
31.943604,0.0,74.358154,0.0,166.58228,0.0,298.86176,0.0,781.5182,2023-08-20,RJ
30.455566,1.4128418,77.86621,0.0,153.18152,0.0,268.45917,0.0,771.89777,2023-08-27,RJ
22.80835,0.0,71.89099,0.0,149.43481,0.0,277.6234,0.0,785.0398,2023-09-03,RJ
26.320435,0.0,66.94751,0.0,135.32153,0.0,266.08917,0.0,803.4672,2023-09-10,RJ
33.912476,4.3409424,79.14917,0.0,162.7367,0.0,262.48474,0.0,819.718,2023-09-17,RJ
30.776978,6.46521,73.16797,0.0,165.49243,0.0,261.114,0.0,820.0812,2023-09-24,RJ
33.84021,1.6451416,77.14905,0.0,163.38855,0.0,258.80444,0.0,827.8099,2023-10-01,RJ
150.24579,84.32062,231.17686,37.77603,334.3167,9.312195,440.74393,0.0,804.3817,2022-10-09,RN
106.869354,67.48386,172.8365,42.575836,272.2815,29.269348,370.33215,0.0,870.43994,2022-10-16,RN
101.58212,65.063354,164.47433,42.76544,261.21918,30.251373,355.35422,0.0,853.8852,2022-10-23,RN
101.486084,60.244568,161.85785,35.446106,260.17535,21.095947,357.97705,0.0,873.6135,2022-10-30,RN
97.18396,59.92636,155.31436,37.091675,247.80157,23.914978,348.64938,0.0,877.9696,2022-11-06,RN
94.17032,63.35309,152.6576,41.566864,251.3869,28.013123,357.0172,0.0,904.0156,2022-11-13,RN
93.56241,59.290405,153.11356,37.45041,251.84793,25.469269,364.15018,0.0,938.7195,2022-11-20,RN
93.540924,55.399902,153.52792,34.134613,251.07796,21.89383,369.47626,0.0,976.3224,2022-11-27,RN
