pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date,state
129.8627,77.51883,227.94867,43.636566,405.06326,21.35794,608.1571,0.0,1081.0636,2024-02-25,PB
148.61237,87.81804,259.6448,48.467865,466.3744,23.055313,690.444,0.0,1220.2699,2024-03-03,PB
162.74751,94.219986,289.77997,51.509705,545.39624,25.544113,802.87634,0.0,1370.0605,2024-03-10,PB
182.08621,104.05977,331.97278,55.59265,632.586,27.64444,927.12463,0.0,1546.1965,2024-03-17,PB
203.45862,112.00751,383.9263,56.490997,697.8092,24.68573,1013.93823,0.0,1647.7704,2024-03-24,PB
220.42006,120.59775,414.99173,64.231476,743.38196,31.181183,1076.176,0.0,1744.3074,2024-03-31,PB
241.80743,131.23094,444.38544,66.88562,821.5525,33.925964,1180.4537,0.0,1835.94,2024-04-07,PB
259.9256,141.87125,482.1339,75.26335,838.54297,39.744064,1192.334,0.0,1893.4658,2024-04-14,PB
274.0791,150.49951,503.43112,76.73944,876.6376,37.16388,1231.5638,0.0,1957.5385,2024-04-21,PB
288.36978,158.84259,520.79193,87.224075,909.5133,48.465332,1281.5787,0.0,2036.6521,2024-04-28,PB
291.80164,155.13829,526.84814,81.149826,900.98816,43.53676,1260.3401,0.0,2007.6893,2024-05-05,PB
293.08545,162.28165,529.00757,90.58847,898.4514,52.011017,1267.8397,0.0,2040.2571,2024-05-12,PB
289.3076,158.83997,524.80145,86.92572,883.1975,48.763504,1253.3018,0.0,2051.4153,2024-05-19,PB
263.96652,143.3304,492.89532,78.543945,846.99036,39.687683,1188.5448,0.0,2047.0101,2024-05-26,PB
248.7169,137.07657,466.40717,72.11226,812.2284,34.339996,1143.0499,0.0,1945.7635,2024-06-02,PB
239.90344,136.56793,445.51318,75.273575,790.1946,38.43605,1110.9731,0.0,1897.175,2024-06-09,PB
227.60477,127.24452,415.52008,69.41823,753.13794,34.218063,1058.8503,0.0,1815.4893,2024-06-16,PB
210.93797,118.50966,389.29694,60.72586,714.9584,24.43805,1012.92346,0.0,1757.162,2024-06-23,PB
203.49095,117.091644,369.38095,62.293243,669.8898,26.231491,961.8496,0.0,1677.1038,2024-06-30,PB
191.5824,111.95259,348.41922,57.284683,643.1823,22.259064,939.447,0.0,1672.3182,2024-07-07,PB
183.59384,106.46428,327.84433,54.141647,600.2777,20.166656,890.85876,0.0,1621.1802,2024-07-14,PB
170.70761,100.251434,304.50018,50.620865,565.75354,16.936127,839.9955,0.0,1539.0365,2024-07-21,PB
154.70297,90.69609,280.85214,46.56015,524.9856,16.058716,783.0741,0.0,1466.554,2024-07-28,PB
144.27122,86.999695,252.77353,42.757034,474.67087,11.024353,702.14966,0.0,1322.4403,2024-08-04,PB
132.4439,77.74727,228.13205,34.83368,428.8816,4.3182373,625.5404,0.0,1188.1025,2024-08-11,PB
121.42442,73.17105,211.40997,31.840027,392.8189,2.6823425,572.2422,0.0,1093.1536,2024-08-18,PB
110.70679,66.37073,194.28247,27.941605,358.74863,0.0,522.2116,0.0,1000.37024,2024-08-25,PB
103.07086,63.69107,177.23016,27.820068,332.39212,0.0,488.1911,0.0,927.9807,2024-09-01,PB
99.21236,59.602707,166.85678,24.699768,308.98682,0.0,453.76324,0.0,873.1937,2024-09-08,PB
96.93291,56.363663,171.56897,26.324524,357.48456,8.478058,584.43066,0.0,1322.0221,2024-09-15,PB
91.08002,54.801163,159.6359,28.233322,342.4365,10.944366,570.603,0.0,1296.8916,2024-09-22,PB
84.73392,50.768677,148.45541,27.360764,316.40192,11.30307,535.3446,0.0,1233.4562,2024-09-29,PB
112.7608,81.36389,148.7804,55.615234,196.14838,38.66046,249.95334,0.0,444.96283,2023-10-08,PE
96.908905,70.14319,134.57999,47.536926,203.51846,32.12921,301.96902,0.0,872.926,2023-10-15,PE
94.91556,67.03583,131.5003,44.763367,201.38525,28.84851,299.03064,0.0,876.46625,2023-10-22,PE
91.51016,61.60498,128.4816,38.974854,196.46597,22.094055,295.3235,0.0,883.8082,2023-10-29,PE
87.346405,57.023438,125.51764,37.234436,194.70111,22.770935,299.80536,0.0,903.3725,2023-11-05,PE
83.24301,57.465576,120.84042,34.69348,192.70667,17.917542,299.4083,0.0,929.2157,2023-11-12,PE
84.15991,54.1875,124.8562,29.803833,200.38818,11.943115,314.1617,0.0,958.44543,2023-11-19,PE
85.02048,56.071594,123.18649,34.688843,196.09024,18.979248,314.62427,0.0,980.3382,2023-11-26,PE
81.481415,53.952576,123.28119,31.156128,193.46042,13.841675,315.0576,0.0,989.40063,2023-12-03,PE
81.25867,53.72528,122.18109,30.385193,197.09637,13.823059,330.54337,0.0,1019.64514,2023-12-10,PE
87.34161,58.19702,124.83316,33.621338,201.16751,17.26654,347.39056,0.0,1033.887,2023-12-17,PE
83.96695,55.45288,124.47046,32.420837,199.03818,15.188293,354.2885,0.0,1066.8497,2023-12-24,PE
87.01868,56.31897,129.87405,32.004944,217.64487,15.004639,381.7046,0.0,1121.5479,2023-12-31,PE
89.91113,58.80902,135.18436,33.005493,235.89145,15.869202,413.9831,0.0,1161.2922,2024-01-07,PE
94.94153,60.90741,143.42535,34.58783,267.11197,16.812073,465.66492,0.0,1226.1548,2024-01-14,PE
97.1944,64.23041,148.29727,38.02356,294.5171,18.86499,510.10803,0.0,1266.8848,2024-01-21,PE
104.127014,71.83081,159.07422,45.576416,323.27408,26.553345,542.81537,0.0,1324.7385,2024-01-28,PE
142.35349,93.40671,214.71024,47.477905,381.69186,6.369629,616.52325,0.0,1355.6741,2024-02-04,PE
151.9874,102.55252,238.35477,53.604614,429.6546,10.043884,678.14746,0.0,1455.8667,2024-02-11,PE
169.30331,104.716675,267.33237,53.00293,483.20175,8.31604,752.281,0.0,1589.831,2024-02-18,PE
179.65869,111.15839,296.8888,57.128662,545.5996,11.415649,840.1486,0.0,1742.7509,2024-02-25,PE
204.01672,123.28284,336.9787,57.30359,627.9792,5.474182,949.0376,0.0,1945.239,2024-03-03,PE
216.87302,129.23721,366.0612,62.153015,692.8479,9.569397,1040.464,0.0,2103.163,2024-03-10,PE
231.98029,135.59601,399.6988,64.122925,736.3193,12.066467,1106.6105,0.0,2241.2095,2024-03-17,PE
245.48492,143.06259,420.14807,65.81134,798.66327,9.51062,1214.6307,0.0,2460.155,2024-03-24,PE
263.3119,150.95126,456.72595,66.73535,857.2311,5.3945923,1299.8293,0.0,2600.341,2024-03-31,PE
275.5606,156.48889,478.4381,72.29187,877.1267,14.867371,1344.7113,0.0,2693.5757,2024-04-07,PE
279.84946,157.95743,501.53568,71.11023,962.323,8.465881,1463.8269,0.0,2847.628,2024-04-14,PE
286.72296,156.39297,512.53876,63.726624,1006.76483,1.6195068,1532.251,0.0,2946.2485,2024-04-21,PE
285.47314,152.39023,526.1903,66.97778,1035.949,9.062744,1586.9734,0.0,3020.0625,2024-04-28,PE
288.113,151.79922,532.80804,59.403442,1056.1387,0.0,1616.8342,0.0,3092.4058,2024-05-05,PE
284.34604,152.74796,524.18463,64.9436,1034.0613,6.020813,1598.0715,0.0,3080.6572,2024-05-12,PE
276.6288,150.90628,520.48004,66.20239,1022.15607,4.7562866,1590.3851,0.0,3068.6523,2024-05-19,PE
237.78088,128.63116,476.69824,47.777954,1087.6788,0.0,1753.3914,0.0,3793.4487,2024-05-26,PE
227.85721,127.007935,451.4693,57.297302,1030.5974,13.078552,1685.6959,0.0,3624.7163,2024-06-02,PE
213.57095,124.77463,408.50104,60.56189,930.75696,16.359009,1540.919,0.0,3354.162,2024-06-09,PE
202.89368,117.90701,375.1067,54.466187,823.5569,10.077332,1370.8555,0.0,2985.268,2024-06-16,PE
198.46738,113.40726,351.32422,51.15863,769.98975,5.2213745,1274.3009,0.0,2827.562,2024-06-23,PE
182.14993,106.81406,323.44687,48.680298,730.73773,5.169922,1201.9059,0.0,2625.3943,2024-06-30,PE
174.39761,103.33606,305.15265,47.489136,654.55817,5.51239,1083.5723,0.0,2380.3027,2024-07-07,PE
160.4526,95.34885,272.24673,40.81848,606.32935,0.0,1011.0011,0.0,2220.4868,2024-07-14,PE
154.81549,93.90274,260.96417,41.32245,576.9223,0.9043579,953.8087,0.0,2125.2673,2024-07-21,PE
149.73874,89.967285,241.48602,38.661133,502.45508,0.0,843.5423,0.0,1954.9768,2024-07-28,PE
144.46094,86.95163,233.7786,35.366943,444.79382,0.0,749.9355,0.0,1823.367,2024-08-04,PE
137.96646,81.74234,219.71286,29.780396,403.2635,0.0,678.1239,0.0,1736.8041,2024-08-11,PE
133.6965,78.91925,211.43118,26.996094,386.81723,0.0,646.68335,0.0,1684.741,2024-08-18,PE
124.91873,74.04895,197.24036,24.39325,373.75732,0.0,615.3778,0.0,1623.9056,2024-08-25,PE
116.732086,71.83032,182.74863,30.190063,345.1422,0.0,573.1719,0.0,1543.633,2024-09-01,PE
115.49832,70.0661,171.6022,25.985168,309.36478,0.0,529.78925,0.0,1497.6572,2024-09-08,PE
104.701416,64.387146,167.09491,30.46344,329.50586,4.065979,677.1679,0.0,1722.8027,2024-09-15,PE
105.43469,66.97778,163.96896,32.964905,334.78973,3.7798462,685.62756,0.0,1727.8645,2024-09-22,PE
103.887085,63.814575,160.18353,30.337463,326.22278,1.8479614,674.6683,0.0,1725.3433,2024-09-29,PE
18.574936,10.626907,27.012985,3.989853,36.716858,0.0,47.279526,0.0,89.058754,2023-10-08,PI
18.143448,11.446518,26.725418,6.542053,38.760292,3.476303,50.549515,0.0,102.28116,2023-10-15,PI
17.152512,11.86348,25.348297,6.8134766,38.733253,3.2668152,49.65194,0.0,98.77854,2023-10-22,PI
17.437592,10.680725,25.965164,5.926895,39.060745,2.488205,50.288612,0.0,100.865685,2023-10-29,PI
17.033981,10.514755,25.796417,6.4113617,38.844795,3.8682861,51.038963,0.0,102.51167,2023-11-05,PI
16.978073,11.75209,25.542892,7.1751404,36.72439,4.039688,46.958153,0.0,100.58937,2023-11-12,PI
18.017578,11.119339,28.17595,6.248871,42.478523,3.0759125,55.79989,0.0,111.978065,2023-11-19,PI
19.57956,12.543945,29.421646,7.853363,43.11387,4.8441772,57.082916,0.0,119.258865,2023-11-26,PI
20.388718,12.824539,31.826385,7.5406494,46.43167,3.6483765,61.921684,0.0,127.00516,2023-12-03,PI
22.636917,15.632065,33.11621,9.809311,47.651756,5.5047455,65.70193,0.0,135.99791,2023-12-10,PI
26.409576,18.604263,37.689636,12.144882,55.784645,7.558655,77.61861,0.0,150.04208,2023-12-17,PI
30.825333,21.306946,46.226593,12.438477,68.072266,6.30307,93.61626,0.0,173.60466,2023-12-24,PI
36.1146,24.112595,54.247864,14.98938,80.050835,9.618881,108.72902,0.0,198.54053,2023-12-31,PI
43.319313,29.657623,65.06076,20.44806,94.396095,14.8342285,127.78914,0.76416016,218.87357,2024-01-07,PI
53.159416,36.27478,80.071465,23.414383,118.3434,16.04129,160.62498,0.29689026,254.54646,2024-01-14,PI
62.24932,42.151566,94.276566,27.464127,143.09557,18.664673,191.8926,0.67944336,285.3056,2024-01-21,PI
75.62726,51.78025,116.61473,34.32332,177.0403,24.220032,228.99437,6.213745,326.64508,2024-01-28,PI
90.849495,57.89808,135.31033,32.859146,205.93909,20.221725,271.84082,0.0,487.8353,2024-02-04,PI
104.552444,68.654594,161.2434,40.033295,250.69418,24.98526,329.13287,0.0,576.6135,2024-02-11,PI
119.08594,74.97429,190.88667,45.19934,305.28925,29.936584,404.22107,2.1503754,700.9154,2024-02-18,PI
138.94305,82.31984,229.46536,48.017914,371.7825,32.407715,497.3899,5.1642456,867.00244,2024-02-25,PI
154.76744,88.72833,263.06558,48.2201,424.55032,29.05249,571.2638,0.0,1013.5127,2024-03-03,PI
172.79852,98.55734,301.63156,55.810547,491.3553,35.177048,667.4183,1.2582855,1182.1942,2024-03-10,PI
193.76056,106.802414,345.3282,57.552956,587.84875,34.771362,798.15686,0.0,1373.1277,2024-03-17,PI
215.86836,117.34048,396.52295,59.893173,664.2439,34.195328,892.0381,0.0,1509.0703,2024-03-24,PI
233.84647,126.77127,423.68515,68.05029,710.9678,40.50995,969.3679,0.0,1666.7637,2024-03-31,PI
255.5629,136.56577,458.7096,71.007645,784.47,43.15558,1071.9175,0.0,1778.8159,2024-04-07,PI
269.9535,148.87935,478.86984,80.49966,814.06494,47.538643,1118.1206,0.0,1847.1439,2024-04-14,PI
285.41876,157.37364,503.241,84.20224,856.5022,51.071762,1182.4193,3.1049347,1973.9999,2024-04-21,PI
292.32196,159.56522,518.2015,87.665825,883.2965,56.57421,1225.1909,10.047943,2049.3853,2024-04-28,PI
294.47546,155.73694,529.9614,80.63491,880.1271,49.89438,1203.3225,4.162384,2010.6649,2024-05-05,PI
285.8745,154.14615,524.9657,82.44979,870.46045,50.540863,1187.0966,3.170456,1989.3556,2024-05-12,PI
272.8503,145.12012,500.29507,77.24754,825.1483,48.4253,1140.1323,5.383896,1945.963,2024-05-19,PI
240.33682,126.94209,437.91302,63.599663,696.39014,40.015152,941.5886,2.5980072,1672.2327,2024-05-26,PI
218.76167,119.36975,388.8847,65.08017,618.7588,41.22255,844.53613,1.266922,1487.5377,2024-06-02,PI
197.6099,111.168106,341.26984,61.212807,537.3943,37.88517,735.4386,1.0037842,1307.265,2024-06-09,PI
170.48212,92.86686,292.45093,54.455345,453.69888,36.27665,623.65393,2.8520508,1150.6753,2024-06-16,PI
149.33505,83.427475,253.80402,46.886986,398.20312,29.288223,542.68835,0.0,1034.0446,2024-06-23,PI
124.79437,71.46587,218.97705,42.0709,351.55258,27.478409,479.10214,0.096206665,901.3408,2024-06-30,PI
102.28317,60.604874,175.16852,35.24524,278.22125,22.691177,377.052,0.0,705.0209,2024-07-07,PI
87.960556,52.56237,143.10034,29.337204,228.7399,17.533447,310.67603,0.0,584.10486,2024-07-14,PI
76.991066,45.81613,127.66751,26.644547,206.46068,16.419159,279.87088,0.0,525.7572,2024-07-21,PI
65.67448,38.511063,107.604164,22.313599,167.87532,13.558289,229.24628,0.0,445.22467,2024-07-28,PI
56.351395,32.67096,91.839905,17.673798,141.15073,9.08197,194.71939,0.0,390.87714,2024-08-04,PI
46.82171,26.172424,75.274925,10.755798,117.75241,2.9180298,166.79562,0.0,351.90094,2024-08-11,PI
40.649223,23.242798,65.37212,9.89769,103.927444,3.1762085,149.91513,0.0,323.36194,2024-08-18,PI
32.14508,17.440262,55.589607,6.67836,87.470505,0.34669495,127.02866,0.0,290.29407,2024-08-25,PI
29.199509,17.457748,42.964554,8.660828,63.656113,2.7165527,98.815475,0.0,259.24493,2024-09-01,PI
25.172684,15.111221,38.931786,6.11351,62.240845,0.0,98.59744,0.0,259.70078,2024-09-08,PI
23.216583,14.835587,35.551384,8.495697,55.567627,4.5965576,77.658905,0.0,152.63606,2024-09-15,PI
21.9337,14.4019165,33.40895,8.173859,52.906097,3.8626404,73.66579,0.0,146.88739,2024-09-22,PI
20.545166,12.621323,31.436172,7.038971,49.547424,3.059021,69.84522,0.0,142.09558,2024-09-29,PI
313.37744,191.70874,456.16467,88.180176,613.6044,21.267944,740.533,0.0,1107.7262,2023-10-08,PR
300.62024,151.63538,465.6809,46.732056,669.92584,0.0,862.90594,0.0,1790.2485,2023-10-15,PR
343.15283,193.69922,544.11615,70.30005,820.39233,1.5849609,1038.7213,0.0,1950.448,2023-10-22,PR
395.5843,200.92554,637.2637,67.30957,950.013,0.0,1196.1399,0.0,2160.7527,2023-10-29,PR
475.13184,245.03662,768.10394,97.49109,1150.8684,23.210083,1451.9292,0.0,2508.0933,2023-11-05,PR
591.4864,330.33484,902.5674,145.27661,1244.8805,42.51355,1539.2231,0.0,2766.6646,2023-11-12,PR
677.4683,376.24792,1064.2283,160.79114,1518.9628,35.74597,1889.4034,0.0,3195.6848,2023-11-19,PR
815.3514,455.26288,1268.0638,200.24072,1806.6144,68.79492,2256.82,0.0,3817.4512,2023-11-26,PR
914.4441,496.35382,1427.8292,197.86816,2074.3044,40.492188,2627.629,0.0,4408.5107,2023-12-03,PR
1032.1068,553.4788,1655.6923,223.58423,2502.768,40.464355,3222.355,0.0,5305.2134,2023-12-10,PR
1146.1589,592.81757,1897.0952,243.48889,2805.2817,74.725586,3656.437,0.0,6017.617,2023-12-17,PR
1264.5037,637.40375,2183.452,278.55225,3358.8457,90.936035,4458.547,0.0,7339.0674,2023-12-24,PR
1438.0569,681.88654,2658.269,243.1482,4214.1025,36.60388,5645.1084,0.0,9376.812,2023-12-31,PR
1726.3608,785.043,3199.5703,291.29175,5210.5376,56.5542,7069.8154,0.0,11698.609,2024-01-07,PR
2051.471,886.4077,3983.5825,255.43005,6618.3936,6.0578613,9034.1045,0.0,14785.415,2024-01-14,PR
2475.7632,1054.5809,5106.918,310.63318,8405.644,41.05066,11175.171,0.0,17581.867,2024-01-21,PR
2998.2498,1315.1487,6299.163,384.00153,10115.526,43.792114,13144.895,0.0,20484.654,2024-01-28,PR
3919.5703,1836.7385,7266.831,641.62085,11619.912,102.43555,15430.911,0.0,24932.414,2024-02-04,PR
4805.7544,2265.2754,9103.789,916.4822,14307.901,346.19983,18465.56,0.0,28473.703,2024-02-11,PR
5875.001,2813.6226,11017.294,1127.9556,17364.297,467.0631,22210.977,0.0,32909.85,2024-02-18,PR
7452.835,3494.6184,13741.95,1326.5706,21038.879,549.66583,26207.883,0.0,37780.477,2024-02-25,PR
8851.611,4209.8755,15465.921,1692.3315,23130.322,717.4979,28635.537,0.0,41558.516,2024-03-03,PR
10075.123,4908.2534,17468.424,1906.4121,26078.342,698.53436,32130.771,0.0,45987.1,2024-03-10,PR
11580.97,5829.246,19528.016,2128.4695,28257.23,662.46063,34564.84,0.0,48743.98,2024-03-17,PR
13396.292,6903.163,21881.883,2514.3945,31811.764,865.129,39090.99,0.0,55520.6,2024-03-24,PR
14092.122,7012.9385,22608.77,2394.7258,32199.588,677.30817,38971.97,0.0,54941.25,2024-03-31,PR
15036.787,7192.462,23631.053,2161.508,34167.08,713.58563,41609.24,0.0,58906.754,2024-04-07,PR
14380.602,6648.6807,23260.363,2054.8064,33660.51,555.1244,40905.05,0.0,58575.57,2024-04-14,PR
13360.592,5904.6875,22915.564,1838.4688,33076.08,542.004,40426.633,0.0,58057.996,2024-04-21,PR
11505.441,4711.097,20690.865,1377.4476,30441.05,319.3235,37222.188,0.0,53666.438,2024-04-28,PR
9543.631,4241.456,17257.594,1377.6337,26203.889,443.88464,32613.629,0.0,47447.676,2024-05-05,PR
7699.9854,3380.909,13886.948,1149.9071,21124.191,374.67297,26075.479,0.0,38756.266,2024-05-12,PR
5442.586,2669.332,9480.546,1069.044,14487.514,427.46735,18512.514,0.0,28964.975,2024-05-19,PR
2913.7876,1498.8243,5216.7437,583.53754,8174.1846,269.85913,11096.609,0.0,19807.752,2024-05-26,PR
2268.0256,1289.2483,3784.8552,700.94727,5723.4805,402.7473,7941.1436,0.0,14493.429,2024-06-02,PR
1761.3708,1006.8087,2797.5908,514.6172,4199.6724,266.19202,5882.668,0.0,10835.615,2024-06-09,PR
1270.3193,719.99097,1999.4102,384.45355,2937.5122,203.3468,4084.1045,0.0,7588.212,2024-06-16,PR
919.8768,528.9445,1443.8387,258.43433,2260.9863,106.200806,3129.4722,0.0,6054.1436,2024-06-23,PR
729.3356,408.94025,1151.7379,190.27698,1780.8181,62.43347,2435.0234,0.0,4739.4375,2024-06-30,PR
582.3767,303.98364,963.7689,119.28528,1526.5209,12.908936,2108.989,0.0,4124.6377,2024-07-07,PR
498.62836,228.24109,870.46844,40.53308,1395.2949,0.0,1919.044,0.0,3750.034,2024-07-14,PR
399.32825,153.20801,721.42847,17.820923,1147.7174,0.0,1623.696,0.0,3383.5083,2024-07-21,PR
350.05872,122.7439,628.3663,0.0,1047.1807,0.0,1500.2377,0.0,3171.1406,2024-07-28,PR
299.31055,102.74182,558.48975,0.0,879.5704,0.0,1284.4224,0.0,2918.2183,2024-08-04,PR
240.974,80.09375,497.40076,0.0,867.85675,0.0,1270.8217,0.0,2839.912,2024-08-11,PR
239.41174,79.59839,459.77686,0.0,801.7567,0.0,1203.0854,0.0,2818.627,2024-08-18,PR
221.20837,52.962402,489.97668,0.0,844.76794,0.0,1225.5045,0.0,2780.249,2024-08-25,PR
245.8208,90.322266,446.72986,0.0,762.58026,0.0,1145.0383,0.0,2715.043,2024-09-01,PR
225.73352,63.6073,431.24707,0.0,733.05005,0.0,1110.0793,0.0,2743.8423,2024-09-08,PR
169.14197,55.47229,347.3368,0.0,600.7735,0.0,861.75854,0.0,2054.53,2024-09-15,PR
156.41089,40.848022,353.5338,0.0,640.60583,0.0,908.1891,0.0,2109.2542,2024-09-22,PR
173.62292,39.134155,376.02618,0.0,673.72046,0.0,957.1089,0.0,2214.1406,2024-09-29,PR
226.89313,108.90881,396.0818,34.825928,620.1263,0.0,837.2519,0.0,1491.4202,2023-10-08,RJ
200.74512,119.96582,367.50867,77.78662,621.1737,54.033936,862.6119,0.0,1686.0276,2023-10-15,RJ
195.69543,104.94055,383.92847,61.42737,655.1574,41.651855,899.76733,0.0,1739.0151,2023-10-22,RJ
203.44165,96.85852,389.17883,48.417847,670.5611,20.890625,927.3606,0.0,1798.1398,2023-10-29,RJ
218.95221,103.50574,416.9289,48.77307,716.8096,23.49768,996.648,0.0,1902.7281,2023-11-05,RJ
234.86078,127.49365,461.89282,72.890015,812.25397,41.69397,1117.2362,0.0,2038.4475,2023-11-12,RJ
276.36914,134.85522,519.1731,71.39111,872.493,43.072754,1196.4681,0.0,2185.277,2023-11-19,RJ
307.17126,151.39075,575.66736,74.455444,961.87164,40.148926,1318.3712,0.0,2383.9868,2023-11-26,RJ
326.54584,155.16711,616.06805,65.38953,1037.0482,21.060791,1430.6515,0.0,2554.9072,2023-12-03,RJ
356.013,183.10608,662.20917,97.48999,1128.7708,52.424683,1577.459,0.0,2766.8945,2023-12-10,RJ
403.64423,206.12244,770.8552,117.2583,1263.0432,74.86499,1770.0061,0.0,3040.602,2023-12-17,RJ
452.30078,229.76385,875.7196,120.94055,1472.6661,67.267334,2068.84,0.0,3436.0112,2023-12-24,RJ
519.5853,244.75427,1027.4612,116.901245,1756.3457,64.89697,2452.1978,0.0,3945.144,2023-12-31,RJ
603.03534,270.08514,1194.1388,135.91235,2061.0505,81.349976,2894.6055,0.0,4498.889,2024-01-07,RJ
697.6662,314.9085,1363.727,144.59302,2372.0,82.01758,3392.5527,0.0,5192.559,2024-01-14,RJ
770.56366,358.5951,1581.9548,194.97119,2760.3672,125.100586,3976.0347,28.17517,5913.834,2024-01-21,RJ
866.81934,404.38898,1771.1456,197.43005,3007.9048,113.05115,4259.6577,20.933716,6307.4194,2024-01-28,RJ
1078.313,511.08032,2110.072,298.12177,3382.7139,227.04358,4474.913,142.96045,7541.3765,2024-02-04,RJ
1172.1849,501.4729,2320.41,288.16785,3843.0444,223.82361,5137.4014,137.5409,8543.319,2024-02-11,RJ
1326.6753,542.6785,2632.4907,295.07385,4357.871,214.42102,5815.664,121.79663,9662.07,2024-02-18,RJ
1499.428,575.6058,2968.5615,283.09595,4875.316,194.47546,6490.4014,79.53699,10569.645,2024-02-25,RJ
1599.3474,616.81006,3273.83,280.08038,5433.3647,165.74854,7190.4326,49.180054,11636.639,2024-03-03,RJ
1693.386,650.3203,3407.9707,289.5655,5663.5454,180.01843,7521.4336,52.259277,12146.286,2024-03-10,RJ
1776.7161,681.1556,3546.2002,307.594,6049.671,184.29175,8020.3013,32.87622,12731.973,2024-03-17,RJ
1895.2717,720.0362,3821.063,280.50897,6408.2505,132.4524,8339.679,0.0,13044.006,2024-03-24,RJ
1954.0607,733.69324,3819.4243,333.72388,6297.705,202.00757,8290.243,31.190308,13297.76,2024-03-31,RJ
1956.1992,711.1669,3914.9863,288.0022,6552.304,165.80432,8613.948,11.551025,13611.501,2024-04-07,RJ
1909.0682,707.31085,3850.8691,325.93402,6477.673,201.4679,8548.595,46.95337,13640.743,2024-04-14,RJ
1872.135,664.80145,3706.3477,261.54364,6324.8457,151.89502,8468.159,18.93811,13802.083,2024-04-21,RJ
1751.5106,585.3073,3498.685,191.97595,5965.2656,89.47095,8054.554,0.0,13270.925,2024-04-28,RJ
1567.1185,537.9889,3233.7056,223.36884,5486.2563,140.09167,7417.9517,43.403442,12340.694,2024-05-05,RJ
1355.4087,476.6402,2882.038,234.19183,4866.759,163.07983,6575.208,59.45349,11168.087,2024-05-12,RJ
1120.5731,399.4693,2459.2673,205.81665,4268.958,140.29651,5861.249,57.479248,10051.86,2024-05-19,RJ
931.63354,319.9052,2164.801,122.381714,3853.579,55.687622,5462.7544,0.0,9286.62,2024-05-26,RJ
773.36865,338.56348,1743.7667,166.4696,3072.3975,88.19751,4455.6816,0.0,7628.078,2024-06-02,RJ
627.52344,277.75867,1342.492,150.42603,2441.414,85.346924,3635.8472,0.0,6394.83,2024-06-09,RJ
495.09692,209.06543,1053.1644,102.896484,1868.2512,52.49951,2804.912,0.0,5070.325,2024-06-16,RJ
399.80896,188.51636,851.6527,95.62988,1538.3784,46.75647,2289.2642,0.0,4378.8237,2024-06-23,RJ
319.97058,163.88086,690.7894,86.76538,1273.6597,51.95764,1865.8374,0.0,3623.8467,2024-06-30,RJ
279.96796,143.64526,584.4833,76.3385,1058.3357,42.796387,1560.8733,0.0,3124.4006,2024-07-07,RJ
245.17053,122.618286,501.86688,56.39319,927.62085,21.563965,1373.8776,0.0,2798.1814,2024-07-14,RJ
221.36334,108.549194,448.83173,55.99048,827.60675,27.33728,1239.4377,0.0,2599.228,2024-07-21,RJ
199.51941,96.21277,395.4718,40.659546,750.46906,13.957153,1140.5537,0.0,2448.287,2024-07-28,RJ
177.599,79.3114,368.8153,31.42749,674.41296,4.522949,1042.5764,0.0,2332.2568,2024-08-04,RJ
150.56787,71.52246,310.25793,31.968262,586.69086,11.586304,943.83875,0.0,2246.314,2024-08-11,RJ
145.29443,75.3125,281.23297,33.4989,531.13184,10.425415,884.47626,0.0,2155.7805,2024-08-18,RJ
129.38062,63.150024,283.41193,20.114258,545.3639,0.0,882.5532,0.0,2138.0098,2024-08-25,RJ
131.29736,70.335815,263.83685,29.501099,517.10333,3.8652344,855.59125,0.0,2101.2805,2024-09-01,RJ
124.571045,67.62305,243.57031,23.953125,461.4605,0.0,785.5759,0.0,2060.8115,2024-09-08,RJ
107.14282,55.254272,234.6416,26.978882,452.03162,6.5253906,684.7322,0.0,1705.9297,2024-09-15,RJ
100.30603,45.153442,226.15497,17.813843,438.87482,1.4504395,665.6858,0.0,1708.4594,2024-09-22,RJ
100.23096,46.086304,227.37451,15.926514,450.9756,0.0,685.68866,0.0,1756.3464,2024-09-29,RJ
64.73837,40.628906,91.93805,21.95755,128.99432,9.823517,170.57997,0.0,311.30865,2023-10-08,RN
60.984833,39.57544,90.53699,22.63272,133.66269,11.694122,177.68587,0.0,373.89755,2023-10-15,RN
59.21292,37.91803,88.10516,20.564148,132.58914,8.850555,175.36693,0.0,374.45007,2023-10-22,RN
59.11151,35.25476,89.099976,17.608551,134.32153,5.651306,179.03024,0.0,383.93307,2023-10-29,RN
57.1351,33.68976,88.17044,18.53833,133.10681,8.73291,180.45819,0.0,386.09702,2023-11-05,RN
54.717987,35.56076,84.75806,19.391968,128.69492,8.103638,175.21342,0.0,389.9869,2023-11-12,RN
54.540894,30.662964,87.31082,14.490265,136.89816,3.9092102,189.71107,0.0,411.4279,2023-11-19,RN
56.024963,32.769806,87.24786,17.144257,135.04083,6.7491455,188.86455,0.0,422.49625,2023-11-26,RN
55.23578,32.18277,89.20801,15.004456,135.12598,2.5627441,189.3923,0.0,427.94525,2023-12-03,RN
53.64984,32.207336,87.37488,13.26297,135.91956,0.15908813,197.12448,0.0,446.9266,2023-12-10,RN
59.443085,35.089783,93.26343,15.769836,147.67447,2.9779968,217.10721,0.0,470.41174,2023-12-17,RN
