date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2023-07-30,27.62118477970958,22.11717515878677,64.3739357747078,15.069857374385,163.48611946461202,7.902392980219425,346.2282333133698,5.203389877760411,349.09704900722505,AC
2023-07-30,35.374175508377704,28.44968182680309,38.35247601388246,25.17413985222578,92.23064249276072,23.64911616856605,188.07216507719755,19.9731041073896,219.51244159678225,AM
2023-07-30,5.38989854837358,2.236183653742075,14.246737452167274,0.2716012194670736,19.362710665082933,0.0847561978591606,24.433475438153742,0.0549671846713637,31.291288606524468,RR
2023-07-30,95.51793539462612,54.25626938400045,131.51032648087292,40.42768792949058,147.40189290412516,39.51530940222926,219.00650139397385,30.84370988469757,264.230593698591,PA
2023-07-30,10.581709415598214,4.562061641345918,20.0518084184736,1.2760174211297184,21.37282278631032,0.8121201089777053,25.25082842577696,0.0447005232791183,75.74435870079994,AP
2023-07-30,74.08844851076603,51.80968737661839,103.09188210821152,28.62457619559765,138.87527379500867,24.19027906227112,145.77055649340153,20.70947794231773,189.2828137152195,TO
2023-07-30,85.15841553757713,62.714124697449066,111.99462516591848,34.04870189312585,173.4742511951074,19.774062509203333,242.3606293907255,17.63705499265008,283.5097229545176,MA
2023-07-30,111.32520206345616,67.60483210606724,183.6256268558383,42.40980040501654,242.67394635286925,26.715001042965053,301.87892050372955,23.29542394231781,411.4522777249217,PI
2023-07-30,330.0580114764422,182.70222976735232,570.6393382313847,110.82825367913767,733.151540329188,73.80225710162892,843.2809549633264,55.03154207425564,1185.089238564491,CE
2023-07-30,238.6902331548929,153.62561463171244,363.02325937479736,110.16312928265332,485.52833889532087,71.17573079570383,698.6889417861701,58.84300569794327,795.8928639478684,RN
2023-07-30,173.31302330347896,93.47543244375883,283.29550422251225,63.12042850311696,330.2000248382568,49.31634236389399,380.0837438202858,34.320595233523846,398.4973091569185,PB
2023-07-30,265.12375460101964,156.92705830330252,502.8971163562059,107.8350470486462,537.6129546218633,85.05958934668601,571.2102632222413,62.08523587430567,733.9018968242168,PE
2023-07-30,193.95152561169863,98.8103717403531,367.17108976171016,62.34988107958287,530.4440529243469,46.55117550383955,672.2549479087829,26.52021048692912,792.7448851986409,AL
2023-07-30,75.38550553840399,31.87806650800109,134.52861744073033,17.860854916421324,176.95086772502663,11.82893915020153,233.34225005317927,8.924846720798314,353.11823345768454,SE
2023-07-30,302.7056134454861,278.52153843074444,543.8001781705857,159.4979340801984,691.4905539353729,124.97124885555134,729.9652859466077,102.2664457754463,924.8251566405772,BA
2023-07-30,369.8650543631092,263.6676346727371,540.999624462837,211.2671832581006,951.22673643516,151.07270534798874,975.5611342588128,140.3750491495751,1445.9632526845155,MG
2023-07-30,65.97560422791392,14.946241686295718,111.90201874452532,3.1055863513521382,136.4932213905096,0.278512858649611,189.48853537003995,0.0,203.9287423942685,ES
2023-07-30,223.38639436495305,141.5291379165053,423.7086142655611,69.90433186763525,512.2124899048805,43.45273541718721,892.6099558930397,33.16654063731432,924.2016489734648,RJ
2023-07-30,480.5014965453058,405.7556092032999,734.0441699366003,353.2221784218654,796.6611359936774,324.1809888996139,1312.0885962430596,287.3393351219982,1989.443238337922,SP
2023-07-30,275.21296818891767,132.01502740200164,441.74740412918334,59.690776740923525,656.2836285306931,55.58860178700686,1149.6749651926518,52.73375982503593,1311.353394792509,PR
2023-07-30,207.1687103633344,37.15535772784464,292.1826175350845,35.66113130137548,586.2202373981595,23.674661234296117,688.4106686564147,16.37232503088545,765.2308433535933,SC
2023-07-30,60.15568747617901,26.10827384230197,144.96264702831806,12.71652957146913,476.5404986498058,6.496662878383231,555.4321734837771,0.0,795.7094242663742,RS
2023-07-30,117.96737990199924,63.87233246694803,257.4130874836028,37.40863676676303,259.2521693443358,26.664707044724377,288.55043996332887,19.462580667925625,489.699201837194,MS
2023-07-30,161.5735316984445,114.12650145296752,167.2335670693338,74.26823213821649,282.9062449196339,65.95514840703606,299.33497766914365,59.106762104828654,378.4733843440413,MT
2023-07-30,642.4050522510051,528.9858820675134,758.9375861632348,410.3378541147709,760.1529886964321,347.56366105163096,909.0795455431938,262.8879495369852,921.690012128806,GO
2023-07-30,276.68227397425176,192.30190955514905,327.5981467597246,122.95465004650352,355.0038462052345,103.40918868189452,368.15273382811546,63.772632025989886,371.3784865126133,DF
2023-08-06,52.417943447256086,27.275670353329183,86.40212632176876,16.758691903316976,135.6003524585724,12.355538716202974,152.43959015436172,9.578915671911837,188.6639546590805,RO
2023-08-06,26.77557846999169,21.737073982271557,60.81392585152389,14.778181876671317,147.9562361037493,7.558439349527657,315.3300897180081,5.011158812744916,328.6652562604904,AC
2023-08-06,34.99005490727648,27.657453034968675,37.76264915888012,25.17413985222578,90.81298408114016,23.584070248989388,193.02017962646485,19.91925562969893,224.41214302526717,AM
2023-08-06,5.561923520565033,2.292582067993284,14.113464219796658,0.2716012194670736,20.75768098121881,0.0791347133003175,26.8313981982708,0.0549193757590837,33.6096478038311,RR
2023-08-06,93.99554220587387,53.64129343679547,130.67648568113148,40.22498716290668,137.4934454965964,39.96220822736062,226.00935937196016,30.545263327531515,266.6101719091833,PA
2023-08-06,10.6145357590124,4.622218280372396,21.497139493802187,1.2577622570175675,22.061516958254572,0.852176850426849,27.76375174783468,0.0550878678623179,80.4519128503561,AP
2023-08-06,65.90910028338433,50.70627726280689,96.93584853589536,28.301942093729973,117.59138469672205,23.85676887124777,131.35226018047334,20.54802395385504,168.34191831207278,TO
2023-08-06,77.34080687273294,60.90510787734241,96.80729924255311,33.88294682627395,130.67504731385708,19.35292664700672,218.03842939792872,17.007325994705038,249.26454521777035,MA
2023-08-06,102.03342406344412,65.42373270239382,171.27504117997287,41.92963408158943,202.2359756239653,26.139809435205905,255.3802215326905,22.511450339426844,341.9915762036443,PI
2023-08-06,315.4396080608964,177.29554422606526,535.7290219911337,109.03101565374432,632.9314469393491,71.67534645880758,717.0109765186905,53.23462491473556,971.1016850003004,CE
2023-08-06,232.7527572633624,152.20612812265753,349.8187432125211,109.54002878922223,435.9744414297342,70.27869063508511,623.9512904059887,58.14219642461836,679.3864752020836,RN
2023-08-06,165.95346354398728,90.82501540379226,267.4591791977167,62.35415313263834,286.2230872979522,48.65403790822327,322.4192828370452,33.66827915650457,323.6253772647857,PB
2023-08-06,257.554158279115,151.3215090884149,430.4024407167077,106.83256879693866,469.75428116090296,84.50340120620281,482.98697145030496,60.48609860275984,578.8281812931418,PE
2023-08-06,188.684839618212,97.93833926077782,354.28108061962126,61.90805717273206,484.74489718773367,46.2400888486892,606.1138783603429,26.07055749958232,690.0416212772847,AL
2023-08-06,72.3310050787747,31.37965389035493,127.75847234508991,17.860854916421324,159.53666321859956,11.92536250275448,202.9138844780624,8.951058146006988,311.8480221915364,SE
2023-08-06,283.9391681519866,263.4008718161881,494.94188392332495,157.02368571572902,542.4728513848722,123.76877553885654,571.2935432680786,100.41512948386296,705.5739016452312,BA
2023-08-06,304.911020275712,247.61395508802607,471.9249315102071,205.8890059615508,669.4415582181036,147.785611024712,805.2273554306745,137.66758569468408,1189.9883897764205,MG
2023-08-06,63.87652453326583,14.007848797246814,105.65139824303688,2.8106236896826418,116.33912025060653,0.2248945847721188,146.96731765249967,0.0,188.6013154750049,ES
2023-08-06,197.67747318065165,134.1796612358689,353.7473064299822,67.60722447133064,473.2879140899181,41.1593757648915,716.2407765927314,32.11238264027238,883.9203705916404,RJ
2023-08-06,379.7760752362579,350.7266050749138,444.7071221143305,342.02549353058635,586.5535156232685,317.0851286546126,874.3567709946781,282.0704121747472,1348.7999747809588,SP
2023-08-06,230.85865264481308,125.61601550376714,400.3974778073788,56.82928242920637,527.424444502151,54.07307635457218,977.2574140427828,51.42393479889036,1033.796605262375,PR
2023-08-06,184.04094509233832,35.1528337790776,256.0586128229946,34.51985013477355,510.397412259078,23.27871424976662,619.8343704239845,15.381176667124963,695.8853298056781,SC
2023-08-06,53.8309334635526,27.257557093078272,136.76246847154349,11.743729634786956,368.5029030993819,5.333528271190915,468.9485801256061,0.0,612.4529713983178,RS
2023-08-06,106.35117463679016,58.564547515377406,217.6701977324188,36.99865605388731,237.34903376267556,26.334763805285096,246.4638505303145,19.189343133062124,412.9825934418082,MS
2023-08-06,137.83551171138288,111.8062000031352,154.92477025488614,73.58785087054521,236.6923721072316,65.58661063296645,250.18296050494908,58.7020453400448,307.22396045905947,MT
2023-08-06,610.8179353844762,521.6714903851747,647.9855337507248,398.7628576065302,653.0065163092017,346.2419816194296,762.5185510784626,261.94688819925784,808.4918086157799,GO
2023-08-06,241.3873088267684,188.750755390656,306.0420716914415,121.94326754375696,306.64437503113743,102.4156943736434,312.0052020740747,62.97937023029923,321.07762270030975,DF
2023-08-13,50.61659822702408,26.638071090495583,82.50983187024593,16.238062521868944,120.13661491327284,12.074078202438354,136.52412825193406,9.43430365116298,174.54033615303038,RO
2023-08-13,25.81775237016082,21.51756875463724,60.366320911240585,14.798243042978646,137.69422856297493,7.508520474198461,302.30111048069,4.983933408550919,312.4435493615628,AC
2023-08-13,36.09722329066694,25.182250448668004,37.28310388605744,24.95553236794993,90.5484447121516,23.35433572731056,168.44459678513408,19.768962397555264,219.88555406582952,AM
2023-08-13,5.501288038033247,2.251715055245161,14.904048479819298,0.2939294592389837,21.54361324632168,0.0897006436230149,27.36835039705038,0.0744046217364259,31.36834956464768,RR
2023-08-13,89.91011178318784,51.96173220787756,124.0484633743912,41.21614924716018,126.81520065575091,39.44044634643197,229.8587041086853,29.956843348518014,236.98431080812216,PA
2023-08-13,10.422688812588154,4.560785048153996,22.44024434648454,1.312149631221965,23.28498158931434,0.8465362672653048,28.34687391492128,0.0760604828686336,79.11492032446264,AP
2023-08-13,61.44949987989664,49.73584045243263,92.92229776239397,27.685354178875688,106.09729415237904,23.415776645928624,119.05058172023296,20.394356836736204,155.2198494374752,TO
2023-08-13,72.32963397464827,59.62931447859779,97.0929836961776,33.77153708465435,98.28388826827856,18.699556155160256,190.9385331023157,16.949650239031204,223.76554968578816,MA
2023-08-13,98.77888311083018,64.53736030132025,155.6109464502245,41.218262577253576,170.82452648704052,25.606230157817155,229.21435217862128,22.2046741451256,300.7806371164024,PI
2023-08-13,306.1283808043301,174.76538710377363,420.72703378292914,103.1730766368024,553.6120923013686,70.6212064881213,629.3494914845526,52.50226562638208,856.3279894474447,CE
2023-08-13,229.26399929338692,148.54061115580797,296.9774267152548,104.67714380308986,398.8014788472652,66.43926496382058,566.696086605668,57.83098330926895,574.1463220175505,RN
2023-08-13,161.59498174775243,89.6648950508982,214.72753943123817,61.3146581305027,250.27441999574896,48.17463244368732,278.97653541208507,33.49357583655119,283.7817990679741,PB
2023-08-13,248.77315155308247,148.77511134830118,356.3518217343986,105.49454720592944,396.41476707379815,83.90347452710867,428.72968209192754,60.089014347472784,480.9878429798484,PE
2023-08-13,185.6584839742124,95.26224684685766,309.4921987640381,60.413539658364655,460.3669677083373,45.75263327205628,564.1869534477472,25.848146870717407,606.9890856339694,AL
2023-08-13,70.51447462756634,31.39907339974791,108.26900257720648,17.875736318202318,156.8017512376964,11.92057368968278,183.7340224012792,8.986218739753962,274.27930764248373,SE
2023-08-13,270.0731718585849,258.1450417734638,425.4772717048556,154.1160477199383,435.42498343598845,122.02676396802887,461.1376913158,99.28714449277147,572.5976517668188,BA
2023-08-13,281.4026919032961,241.18510808487383,425.5394402996331,200.46013029346167,549.6207144952655,144.71275006290077,674.7336918731958,135.43307035375088,1020.8242237998156,MG
2023-08-13,63.51148950324505,13.807448652361334,106.71014651293456,2.9554165897053664,112.30325365011096,0.2729158831675944,123.36462453169524,0.0,174.81974457260966,ES
2023-08-13,187.9180015399456,129.13720471841097,336.9407423814535,68.06439153349399,455.1573737113476,39.3884849692136,622.4660532612801,31.18539467026293,775.6020665812492,RJ
2023-08-13,332.2116412910715,306.42617415379283,393.2075103814229,290.0094834239766,537.4094219835237,276.5236618590921,609.5619017611504,216.8575168771885,937.6523405369012,SP
2023-08-13,218.2300373780072,129.45262761094273,395.7532669581056,55.071851786497234,442.5617422936678,52.89611547080577,880.8992773275376,50.70349141645879,883.7985176289798,PR
2023-08-13,177.86563602217734,36.933398538703095,247.68273079374435,34.61284481349774,454.5248313674927,22.97660716529712,579.0991866485774,14.810968860384262,639.4913722451448,SC
2023-08-13,47.416113761994986,25.907813208482043,129.6284984667629,11.040617854255252,319.3200062431395,4.204966931760544,398.036256338954,0.0,517.7453820472778,RS
2023-08-13,102.46258052017092,60.046173321636026,192.49757761609555,36.42400677270592,212.0502081508398,26.016640634328876,223.60619444174768,19.253020083497464,364.4973275407076,MS
2023-08-13,125.7273876987636,110.01183295716643,146.29500807532966,71.98108228769154,206.0973992983222,64.80768389372975,219.1932956998706,58.61186677989512,267.40413790624143,MT
2023-08-13,583.1067490430116,515.8347596580505,583.9229693626643,394.0328059129357,583.9992002886057,341.1146577777207,659.6178751446962,260.5606099249721,780.4481850437879,GO
2023-08-13,229.52566729434727,185.98550272933244,240.0527421706438,119.16579318929314,268.7719084737539,101.66754901537298,290.10413914067743,62.72481761507392,296.6805187134504,DF
2023-08-20,45.37865320658684,25.29121340739727,65.93019351432324,15.825560328823329,103.8844844707489,12.01725465926528,130.43733640165328,9.269765845692158,174.45553315057754,RO
2023-08-20,23.693455719465017,21.01028870327473,56.11232907705308,14.744641281294824,128.58010096085073,7.528476972420514,294.65196160774235,4.979752861206979,320.5071266423226,AC
2023-08-20,25.53587182773128,25.4245075810574,36.14898153748438,23.410914334397763,90.93190194656847,19.74903323523253,166.73856786929966,18.134218803035843,220.3622018030405,AM
2023-08-20,5.605296650075912,2.329880561126769,14.286612554436925,0.3932213224690408,21.81479163697958,0.0886870727322064,32.003126112163066,0.0826074896591249,32.242368698179725,RR
2023-08-20,71.77949860015512,48.080062491837886,101.425626266025,41.08758043313772,128.13971708223968,39.15330794499256,225.33276004196705,29.38093513186835,231.71799222259224,PA
2023-08-20,10.562703941838445,4.647309796605631,22.30838661217093,1.1154110777950843,23.71948555065393,0.8568933999949134,30.771298628905413,0.074801160207577,82.22784007607699,AP
2023-08-20,51.723319252491,43.67663795983792,80.50392067587376,25.87067429339886,98.0312652115822,23.204458829164505,119.1380824801922,20.23588994318247,150.12057438015938,TO
2023-08-20,59.08776954336539,57.16492108740807,71.05597830816359,32.70868528191373,76.65137779094354,18.15963928553313,178.61489245842697,16.836612431806326,239.15740966059863,MA
2023-08-20,87.63914446453452,60.09790967959464,134.48720992629526,38.576881326106935,141.04435473591684,24.83166854021102,208.68793030519484,22.067781408844887,291.01440301417114,PI
2023-08-20,269.53741008161006,158.1715831799805,349.8427104518115,99.16748947918414,468.1466406114697,69.48011869271845,584.2696659114658,52.01291103501245,829.1288311040103,CE
2023-08-20,213.75454662916064,141.7955319686532,272.6618575811684,100.2351826517284,354.47009359055755,65.06903028252721,537.8436078681946,57.35010117183626,544.4714470687509,RN
2023-08-20,147.34447473775148,86.09855133666396,188.4566412670791,58.57451394020021,214.04684901670217,47.50538660021871,266.2979208120942,33.26925796071142,268.39564552719594,PB
2023-08-20,224.8652730975777,140.94701630240678,304.0452825146377,102.51915248636752,328.9909893537998,82.39627730462551,368.5541384298742,59.579146337869766,427.3694305159807,PE
2023-08-20,173.5765414460599,91.83696058602632,287.2689089693189,59.41309107560962,447.647073814857,44.984678406523166,544.5026932059526,25.562899778024853,595.262029449892,AL
2023-08-20,63.493231074464326,30.88055013873875,95.23765124496818,17.80061107203439,158.9543896246791,11.98355242572315,183.7583069517553,8.929350102316215,267.9457017346144,SE
2023-08-20,241.7798352500349,230.10540688426497,325.25529320810887,145.03298543710113,351.36619912363443,118.79069315051883,418.16386443812553,98.48885034845397,544.1846041425437,BA
2023-08-20,223.24967157632636,211.915989869041,330.3965693590209,183.52529628551156,487.8521413009912,139.6485145030908,692.4552421613216,134.2949684415154,978.1557926535934,MG
2023-08-20,61.11717287114858,12.666321067505702,104.4185380487114,2.5202333599281497,109.88459249606132,0.2015428034347249,120.93800749370456,0.0,172.64860919768512,ES
2023-08-20,129.76008041387797,111.65645710861682,327.848208877325,69.00012210223079,380.17900040411945,39.48677588757872,591.5794105336665,30.69407152198255,767.3064272027016,RJ
2023-08-20,300.1599453464419,294.4436804663166,339.43263119347245,274.0737342572622,488.63155068257896,168.50219670689629,507.7865090458393,0.0,863.7754773024678,SP
2023-08-20,183.80337861657145,119.9378692902714,362.5641368092776,52.52793751704992,365.55118116155865,52.45009022267014,843.4973290203095,50.361600692917406,846.4883090559483,PR
2023-08-20,158.12349630481302,35.34943923268541,222.48247118917104,34.89385621905997,433.1278470289886,22.713879843270774,575.3153369505286,16.51923379357997,620.4400484814227,SC
2023-08-20,29.306544201325625,24.859179316028207,91.84138788911405,10.669730674488097,277.9403167422146,4.211886340022227,361.6756839484513,0.0,493.36572404598,RS
2023-08-20,93.71494722572564,54.85931545428336,166.28635670723318,33.86178043794707,206.84708120757935,25.360848007884623,208.25323976839184,19.16102218092308,355.3691212172628,MS
2023-08-20,106.80044712454676,100.97689934964777,121.75114750674366,69.02737958372384,173.68371832938493,64.60653425003142,205.74098772389888,58.22440503719598,257.5916637277126,MT
2023-08-20,514.7324587520242,479.3896810983181,520.5633948986292,371.307190804553,572.7426052491903,334.6908072755456,635.6702473890424,259.4580729434431,714.6445852852106,GO
2023-08-20,205.31972853798865,171.6225583921909,209.673854101038,112.24723260533808,218.14087416944503,100.67322760909796,258.2357179213643,62.23999299097359,261.95489616951943,DF
2023-08-27,42.7240126693368,24.223199100780487,63.99801986303329,14.478581158858535,98.03994260187147,10.656781400227546,123.4676400416851,8.947762967482209,172.5508568883419,RO
2023-08-27,23.305310052967076,19.508539620661736,56.20177413198948,14.438524188262225,124.19075053846836,7.47393384808153,285.12299992771153,4.847231038168073,325.7554158781052,AC
2023-08-27,28.37211799014807,24.751221687356384,36.38555937491134,23.07292900873795,92.27832353774012,19.408938904170693,149.96760671613814,17.123836244704947,218.57293914285304,AM
2023-08-27,5.5386334424614905,2.364454436226189,14.31021269863844,0.3682983487425372,21.61481405553818,0.0991625984674785,31.75753570046425,0.0612354712498141,34.047846459031106,RR
2023-08-27,69.6375129782632,47.30459821029567,105.59382140611858,39.09421947910078,118.18152911394834,37.5050915700905,203.76125577194244,28.376890944747256,230.31795187406243,PA
2023-08-27,10.468081953607498,4.69430608738549,22.451715905362366,1.0300923217164353,24.511049190336465,0.8966442539504729,29.148069491723177,0.0895369327619439,85.16087042269706,AP
2023-08-27,48.08065101051331,39.62963265174628,78.20362085652351,22.452973522543907,90.49017584323884,19.08739488872886,106.97507763814929,17.42508701628447,146.69647700202466,TO
2023-08-27,53.57959475077168,51.06055883742571,55.14679755441249,29.918660520735013,65.92247498499975,15.37988867415488,171.20408381468505,14.450125043042936,202.35704747938811,MA
2023-08-27,85.44069679353834,55.94134886910617,121.83761175592244,33.66676640914902,130.81376934691966,21.880714762169863,195.51109087781904,20.64974439281561,287.10576034916045,PI
2023-08-27,241.27128395949305,146.43818723480402,324.03193191498514,91.20151629047469,388.7935063066631,66.76116272522137,453.9326374271512,50.66158782329783,807.5231158939599,CE
2023-08-27,201.63254906743765,129.64311085516215,261.3843230111003,91.99435375405848,325.380356100142,59.89822687394173,434.5050390462876,52.13958777476102,451.2105725009441,RN
2023-08-27,145.39256505482197,81.13392026960551,186.0287157439768,55.23953350334764,192.49646166244148,46.3095038747564,248.59152656552791,32.939623109847304,264.8835296843171,PB
2023-08-27,220.7575849358708,135.2700595380664,289.1886363036275,99.48570376859756,306.1819921709061,80.12308275515288,359.8656163627803,58.90820465280488,374.51126514755487,PE
2023-08-27,169.55422125622033,82.97931395816207,288.0890225359082,56.61798225086629,421.17017384918927,41.207603863485154,521.1349812752962,24.73321387166828,564.3363510070801,AL
2023-08-27,62.88022234634757,30.3334261278525,93.69071724865437,17.482316775546224,151.05260073882937,11.844279614006728,170.15540815377832,8.977950541450829,264.65579562413694,SE
2023-08-27,223.71618454977573,221.75693191556635,285.65529089142683,131.84126850236802,341.3211559803799,109.37224580223932,401.14177020064295,91.69454394637272,533.3342483994037,BA
2023-08-27,210.04445782685949,184.98524528280348,320.7806677697718,163.16632613765896,474.9967826071635,127.44474743812344,641.4841439947038,124.59975301331764,962.92999712103,MG
2023-08-27,61.05149759248495,12.697409679999948,106.1566874182552,2.2339815008153208,114.130909732157,0.2131608537934487,121.6815144260168,0.0,173.30216272901893,ES
2023-08-27,128.06858793139455,106.03678389498592,285.60846014297005,65.53771317654848,381.30246441483496,37.08427962146699,586.0751447527408,28.370848537400363,708.8759370470046,RJ
2023-08-27,270.4230799102977,261.4541084335111,288.8103923606381,253.50662023837268,434.8872723748967,214.2243077224381,467.5188175162345,0.0,860.933752795422,SP
2023-08-27,171.9965897613466,105.59621301296352,369.4723408028126,48.21251295889914,375.1612840237498,47.9506898820743,827.4677434820652,45.664423556332295,843.7308230134964,PR
2023-08-27,155.83553152595758,33.45532726453431,233.94836624052823,28.40919904453196,447.0788903164029,21.93078372791,517.2692766552508,14.406119458692334,587.5676654344797,SC
2023-08-27,29.306544201325625,20.294209047571943,96.53330576074868,9.17054784426596,235.2359464221239,1.8567266498492327,329.13305743181706,0.0,493.7118919623733,RS
2023-08-27,90.55181353393792,51.72019194118828,157.74490896146895,31.86594975252673,182.38722100349665,23.90307287957445,192.69830185929536,17.89553264310658,353.3648050922513,MS
2023-08-27,97.55927386360167,96.70581563115717,118.31328396458925,64.31454623010755,162.18274708936215,59.77266068686843,191.6500665012598,54.22954583355635,253.6644384441853,MT
2023-08-27,505.47439307227137,455.28405444717407,506.5088330019951,351.2779871644378,547.471795762682,314.36140144171713,634.0262175886988,244.70835453718905,686.9578649503827,GO
2023-08-27,161.95721406980752,147.26610539331435,188.7630914696932,105.11888828642964,195.66038507573603,91.96517885804772,209.75557842493052,56.28455725963711,255.68454286558625,DF
2023-09-03,39.152901059675216,22.98376941039562,64.42135248098373,14.442714100152251,100.5510089263916,10.91606539120674,122.09719581270218,8.976521752086281,172.72802092723848,RO
2023-09-03,22.29687660884857,18.974858507540823,56.19069621787072,14.049978052568436,126.14636124243737,7.447694014181197,283.5692210550308,4.863578437785059,334.9940009848595,AC
2023-09-03,29.97860122518912,24.77687864550762,35.799897336214784,22.23895974574573,94.7492017242402,19.37507591238916,148.52178025313916,17.40206380973384,220.0476908965588,AM
2023-09-03,5.2859140191346405,2.125431104068458,14.5005451171875,0.4327721221916378,22.448251657891277,0.149678105876036,31.06480187888145,0.0475717060706578,37.90165698730946,RR
2023-09-03,70.17994049781933,45.67845859904401,111.30767733488976,38.65108152563684,119.4929814599082,37.447024733174594,201.0703489013165,28.29938761656545,231.80089741398396,PA
2023-09-03,10.074226284125446,4.390177613575384,22.74154641689062,1.1539839426405727,25.267638680788878,0.9248078318412416,28.966665243554115,0.0671444069385412,91.42143515726328,AP
2023-09-03,43.10682465547323,36.000003647685055,78.72665722942352,21.851773672372104,89.44841082715989,19.458588430911306,105.91619310998917,16.95743491087854,144.31976139962674,TO
2023-09-03,44.90155406528712,44.26318550062329,48.141490650473536,27.925081803870203,68.07271037165896,15.343790979353528,162.28528755090238,14.521337597204187,199.38270066458287,MA
2023-09-03,75.7722292820096,49.91252583140731,120.06376642931995,32.24571670742333,126.3676605522394,20.598637537826225,192.44346900155543,20.585184876956045,280.7454693502903,PI
2023-09-03,215.81883750681575,138.0250021150559,313.31435636290905,88.31467237500101,372.4234209927917,63.28236906214058,413.4440611535609,50.858940816145385,676.8262260923981,CE
2023-09-03,191.3030891955495,125.80662742127478,258.4820714571774,90.21991899697484,315.9548169335723,57.33438880695402,375.5714522799253,53.16953942245245,426.3596591896415,RN
2023-09-03,135.37241938227416,77.65617790988982,174.07348614120482,53.81546909737885,181.2403757360816,42.47265406389237,238.99340748156308,33.009557056546214,257.98560739450454,PB
2023-09-03,202.65912368311285,130.91309565598368,275.957162545377,96.58279167252928,303.4696369485855,71.52635928001105,333.4446250252962,59.12452440282851,360.7823998968601,PE
2023-09-03,160.61463424896598,78.1926597026512,283.75129470989106,56.76816151930839,425.4056752250671,39.96584455616251,500.5014672037601,26.1063122987479,550.6320983103633,AL
2023-09-03,60.46686383290887,29.94473102794737,88.96549527802169,17.87594467476681,154.3561669089496,10.575819248003883,166.39982681561708,9.057820557839424,259.88247208435536,SE
2023-09-03,206.3369215498522,193.29499787908048,295.7265097840637,124.88409199694172,323.1863716879964,107.75388485191316,388.6286584651172,91.9408409743935,512.4427780824781,BA
2023-09-03,183.43753271797297,170.97032504857555,322.92710396039934,156.05370595296844,500.6865452990815,129.6524619125582,625.8577476975471,125.44337675597592,1030.1184518745304,MG
2023-09-03,60.35591912640333,12.238314280460216,105.94763721139132,2.0977635859071744,116.57265381503105,0.251875474184507,123.91588640197811,0.0,171.82968434886337,ES
2023-09-03,128.6805377829075,99.32434675329924,296.53922842109205,62.774019665986295,380.3951833587885,38.01600597098469,572.7420244758129,28.727932560667394,701.7599810452461,RJ
2023-09-03,257.31337996675,248.69694903207343,272.64232526382506,244.0527543008104,386.69725829612014,236.75766460537687,438.9692866805196,50.010067882301655,881.4920920630097,SP
2023-09-03,150.54580937218665,90.80567985853853,376.5203486281872,50.46716320881844,398.98028350803855,48.48501114146859,816.1629284002304,44.61620392540991,852.7100323505402,PR
2023-09-03,142.443995717445,34.20273238410652,239.4733137995392,22.05716755393948,465.8656917519629,22.03874695699196,520.1370574613928,14.717478957475349,581.8631475529074,SC
2023-09-03,30.03058715266176,17.382599589391983,105.10564325140268,9.40143130263053,248.8252107219517,3.0967826566284056,323.3601924543679,0.0,488.59956164996623,RS
2023-09-03,81.91705572614372,47.02886247919053,165.3537154490769,30.726008567156644,185.79997548662425,24.272465969744324,189.52361606027483,17.928949112353475,367.4012448763848,MS
2023-09-03,89.25587113131583,86.73594482283443,118.74492566100658,63.7546507046923,167.12388234989942,60.653980900667605,188.457466020447,53.87754227409363,248.66496213532687,MT
2023-09-03,496.8512846489668,433.8568546032786,520.3063730604887,342.6970504104674,538.7295335947753,315.45425932763817,645.1705265344978,242.5947061778784,663.9636388428212,GO
2023-09-03,152.36863148317337,149.53472968586684,180.69592930126188,102.65437374594212,193.5586410078764,92.7911594197154,210.23538326793908,55.51448060536086,253.50608985546825,DF
2023-09-10,38.76978317935467,24.50860793770552,63.693604793572426,14.97628958736062,102.21809823503494,11.152958318763972,124.89011166744233,9.126485657027365,177.7753608086586,RO
2023-09-10,22.236990861374142,19.822790919178725,56.17705946161748,14.286960900107028,127.62979276001454,7.552045494753123,285.3094833496094,4.93297435349226,340.9649654894829,AC
2023-09-10,29.918510216671976,25.07335192344338,35.95339788369537,22.13892905629165,101.67190243831426,19.26466603759602,151.30179983088374,17.112009856104105,228.7077301823318,AM
2023-09-10,5.266359284234047,2.078738310581446,14.430148071545362,0.4893779997624457,22.984800469708443,0.1633612776244059,33.37147690258026,0.0621965099571039,43.33857871513367,RR
2023-09-10,69.39582748847828,45.51136479485967,111.39148922199756,39.283980676187205,124.99782487057897,37.43199401686713,206.03574667200445,28.431247991444543,241.88429878363013,PA
2023-09-10,9.962088773520293,4.364165397470444,22.693576383021476,1.212900585331954,26.848153507605197,0.9125406246996484,29.4336992174834,0.0614329081065603,94.92592408971788,AP
2023-09-10,42.73691693347693,37.37970727521181,78.00931810796261,22.58377671429515,90.23067226314544,19.68371140736341,108.38888567328452,17.14233771042526,146.51018625938897,TO
2023-09-10,44.617694505055255,42.92241025515795,50.499534468722345,28.70960086636804,67.23286836246848,15.380223672441954,168.97168651350887,14.59924229613524,203.60243815421163,MA
2023-09-10,75.9105351917386,44.833955637028815,116.72796675283313,32.68351283932105,118.35362145914436,20.982769345971946,195.50736910420656,20.685196287428216,285.2452537240863,PI
