date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2024-07-28,9.618157186803222,4.213810146898031,20.42214706038237,1.819679375356436,34.4606749524951,0.8005723519247026,37.86012335317135,0.6165078542824834,41.66686634716988,AP
2024-07-28,56.79756526328623,29.005609445683657,92.50644968714118,22.21944078041911,121.30640124027728,22.03479588641971,155.06415004944205,17.512397161377223,208.40851694340705,TO
2024-07-28,43.65875212489143,19.669806836204977,84.05487699466795,19.376776902168988,190.49477918412688,16.996834524341672,227.78367118407488,14.098646927703545,270.51549657036065,MA
2024-07-28,103.54873086012006,63.81647373425216,160.24408657788038,36.04592809720263,294.9631384836554,23.051800022278726,341.14354671503304,20.756567367374892,433.0922050505757,PI
2024-07-28,313.9382009075165,217.82174508476257,713.0665713790894,154.78907817173004,837.982103035736,120.8316523010254,1059.455033932495,67.02659934797286,1088.8949687286377,CE
2024-07-28,164.89900440589784,104.10076011067628,389.5277886115551,69.94954392531216,669.2707248632669,53.72443543486297,764.2944165544509,29.579568004524702,913.4744385498046,RN
2024-07-28,159.76903355237246,88.21714641518592,329.8672225725889,60.85361902999878,489.9551195895195,47.61725748342872,551.9029119421006,34.44772070171237,686.2596668257713,PB
2024-07-28,250.39168873053197,121.01057772734016,490.2585450275779,80.79811348857284,715.3150518462122,62.24744982214124,1010.943988862586,54.71537417352312,1097.8663516524316,PE
2024-07-28,133.0192840246439,68.2128180071041,367.506432479167,49.95053753941655,595.1383067871809,41.25570075438917,772.4267280090809,21.173030050628636,788.7317735695839,AL
2024-07-28,58.40652876924276,33.18659977454245,126.28446887378692,19.266114026807248,201.67734543150664,13.170233941660822,278.13444965696334,7.737798481155186,408.27615555086135,SE
2024-07-28,404.7439419572473,311.73358174325523,639.4978359426558,187.737055064857,894.2002255484103,141.95920805397182,1223.861807986283,111.16701696884036,1411.6555188434124,BA
2024-07-28,576.774595160991,416.5507758059353,691.5488497159303,303.5546083307594,932.2469399776428,218.12102269909457,1295.3370708295404,178.72146567617207,1637.3333772539556,MG
2024-07-28,247.29881260786055,163.68109249482157,454.6077268694878,90.46386886433363,968.76954632473,89.28223252322674,1102.1432270331384,42.43471806367636,1146.2952918883325,ES
2024-07-28,347.82566416907906,258.32917376921324,751.1386634860158,108.33613618591652,932.9381768707456,87.87207121729143,1025.963494544232,68.55624805989973,1373.2798407923162,RJ
2024-07-28,733.250956148386,553.4147480266093,766.6075200979262,472.7435370730981,1788.296784966588,256.9146029697731,1848.892300685853,211.02468867504595,1921.744494084209,SP
2024-07-28,272.36420395737287,83.90032428988069,668.201219109106,62.4475998470284,868.8304117595314,57.85000354152247,1047.334717046213,49.63548073319569,1129.0225508482574,PR
2024-07-28,159.95585572019218,109.79641434361338,621.6599603220462,63.47849334697723,953.289851038742,56.67615464320779,1132.6858724967956,29.730185344187912,1190.7897881392478,SC
2024-07-28,133.7024862705946,85.92052429458796,343.6306921573877,48.33490458236486,595.5207129776,39.21370736220628,864.8987419968366,24.86185485967174,1184.1046578432083,RS
2024-07-28,143.98934342926742,83.80018914835453,232.5113655880153,43.89375530415476,380.1788075988173,39.172994435662034,521.3993145496607,30.58228805821464,727.8965892997742,MS
2024-07-28,204.24621997354032,134.88693083186746,242.9329840044022,99.24430155340434,436.7764603013635,75.17528031966091,495.4274639914513,68.88245299497844,521.594424640739,MT
2024-07-28,704.2285439973056,493.31627617399687,769.2014488624692,360.6460141544848,975.528526939237,325.7071232378125,1024.9442887062191,270.8349557546139,1189.4572494380234,GO
2024-07-28,295.24884450716974,207.1608605262101,361.5013384976864,149.09082278673648,410.5126243283272,118.15307741222084,501.3823013499856,78.88304129235148,539.7604498976826,DF
2024-08-04,47.50336055874824,24.00614923171699,79.30122308255731,14.33140329342708,149.3795245939493,12.318886585649102,193.72750126183035,11.106708833333103,203.7916199644804,RO
2024-08-04,32.49723300452828,22.55371462197304,81.30290296343564,14.14634239708185,188.40202234239575,8.90624412574321,292.6588362314701,5.388953845350444,324.66202181797024,AC
2024-08-04,54.1491032344982,36.84530284984112,81.78279601943493,28.26717631940171,172.74405924667715,25.18221927613355,221.3363786130488,20.35155622955635,259.22069265578983,AM
2024-08-04,6.894227953195572,1.739273609429598,16.770942220151426,0.7553635913180188,19.22606078258157,0.1365207439556252,20.76462992846966,0.0,26.853452016979457,RR
2024-08-04,60.63065092098713,32.65087788060308,130.37103539997338,19.43424858058244,195.5952049675584,19.182528373092413,217.68023117494585,11.980532656084746,236.370761909008,PA
2024-08-04,9.320145930442214,4.035298291619123,21.757517657375335,1.821883523118496,37.65824199445248,0.8452657346356661,39.13748116211892,0.6128586858239026,39.599847298228745,AP
2024-08-04,51.153849368941785,28.310627521374823,81.89602971564531,21.887707231879237,112.49165619072318,21.80716518843323,143.63285465077757,17.47136483297199,203.7910377861142,TO
2024-08-04,39.508044770811495,18.619217859925328,71.54200129258186,17.778936868292465,190.82540087307092,16.944311989133805,224.9382500555396,13.406414940973743,269.32188986819386,MA
2024-08-04,91.04662106355428,61.98595719204396,140.33723422802686,35.57138400735706,255.8058694304824,22.2518342802614,307.2699827500344,20.54593543504812,416.62558105635645,PI
2024-08-04,296.9266871868133,210.4416711616516,660.5021582832336,153.42075027713776,759.2959036941528,118.97196357135772,1010.671146031189,66.46112669038773,1015.7862870117189,CE
2024-08-04,159.4236320716381,101.19588602485656,361.8892205752372,69.46052015922368,611.5739902991295,53.23825864077508,710.6084715665817,29.424443873664732,885.7366566115379,RN
2024-08-04,151.87813078951837,85.02846260211467,309.1048486443043,60.25088706189394,440.62945776867866,46.75247201249898,505.1740311058998,34.19512579477728,671.2078264404297,PB
2024-08-04,241.96739367510972,113.57674279894606,464.3959532528043,79.7038939776346,626.0935223186552,60.43566225515977,946.5841065850972,54.305114517554266,1076.4124526453973,PE
2024-08-04,128.762718119815,66.36879020118714,346.18405432949066,49.59027862517685,549.2496231589794,41.08195250588805,736.6535909588099,21.15623171677888,769.568176760602,AL
2024-08-04,55.87870922261178,31.95093232278824,116.8193687477827,19.026335679619013,184.46641924495697,13.05474153187126,252.96439485771657,7.801965559409559,406.4839625348806,SE
2024-08-04,382.6141099478543,305.00667866322993,574.5119186684251,185.24321690427809,762.404534098959,137.90526956980378,1092.7029417838216,109.30598246625216,1354.7020405988217,BA
2024-08-04,515.087352981238,403.6471383452341,590.2403120363474,297.95901641560795,774.8792679777414,211.73903251316025,1106.14784567644,172.7994953660466,1541.7413135491847,MG
2024-08-04,221.5030546242476,160.3506984566212,421.58405658979416,89.51979156105519,886.0962800914765,88.49809090679885,1093.8540735495567,42.331936972498895,1108.6491085412026,ES
2024-08-04,295.321594103986,250.1830881511837,644.6958351025522,106.71780901614612,818.3390282877416,84.74782413295209,945.3600346586168,67.59491561413817,1373.7253400697052,RJ
2024-08-04,528.2754886570424,525.9402880015373,665.1972007510661,426.4358637916222,1478.8420802828073,240.7653605361171,1492.982550713986,203.7833564044945,1736.8780974530875,SP
2024-08-04,248.4675377121985,77.79293277740479,607.5531369217157,60.47615430636182,765.4747520972013,56.14962300538793,919.3457262538432,48.55894904080331,1124.8417411792873,PR
2024-08-04,149.51863211091757,105.59531067450642,573.2325336413384,61.33082158402204,892.9022548954009,55.59726302611828,1072.238458023691,28.974346963973343,1138.2321562126635,SC
2024-08-04,117.15682541749476,82.53362906980813,284.3311041285038,47.61875019831955,501.3834037762284,37.16557095804512,754.9760779551029,24.145303315819056,1122.054215569496,RS
2024-08-04,133.8026144542426,82.74976455403566,216.6084648953855,43.82921236173511,335.54305290519,38.44567910166085,476.6365496379137,30.14295647158176,699.0387149760246,MS
2024-08-04,187.21853247224087,133.28622028633654,218.2676980079949,99.04436052896978,382.2990847403884,74.24497351544201,450.588245738554,68.56669796759785,502.7455126785279,MT
2024-08-04,658.2120550910532,487.81867923839087,688.4793197392344,359.30122923936545,893.0087262834905,323.1745569922149,935.831551552534,268.77747602570054,1150.4008625515935,GO
2024-08-04,270.17004175786974,198.7429778651476,324.2180023522854,145.51115626282095,368.6093411592007,116.44800473304392,460.4000289374113,75.80051185934543,521.5833731161595,DF
2024-08-11,43.91901249691844,22.69090027336031,72.24214076319336,14.178990316361189,140.35429684782028,12.19798725317046,165.75985676059128,11.048884763896464,176.1156254594922,RO
2024-08-11,31.4410716191411,22.096018999528884,75.75436238429546,14.0794083309263,184.0352299160957,8.859082144738734,265.61569183559413,5.3815646212175485,299.71575035319324,AC
2024-08-11,52.88699543289095,35.26304263140783,81.31530164448469,27.93977607472241,178.68739182733,24.89075170197524,219.678945086807,20.31626335203461,263.2627436920166,AM
2024-08-11,6.913649428457022,1.727188802100718,17.033589026749134,0.7467097368864343,23.29093224862218,0.1293630021656863,25.08475299730897,0.0,32.562360791802405,RR
2024-08-11,54.70382579827309,30.0755985019058,133.22324921518563,19.159069879956544,190.0216069437861,18.769420088142155,216.8260255429745,11.348206943437456,242.54288933444025,PA
2024-08-11,8.775356456828119,4.021063914898038,21.71762389274836,1.8118197309561077,40.53430354161263,0.8000639600634576,40.968521841526034,0.6064638961752877,43.981657325577736,AP
2024-08-11,47.43503436760604,26.50281606315225,73.57776871713996,21.800474563756584,107.9547634475112,21.042654479308425,121.51587734271884,17.457531703732162,172.3577217485547,TO
2024-08-11,38.25517933306396,18.28202172290236,73.98028667929322,16.752386370028184,191.38358195059897,16.004118953511863,193.180889956516,12.516974296503514,247.6110586704433,MA
2024-08-11,84.42079397410154,60.84805849956423,120.77461937942805,34.75804679961801,249.27601997345687,22.07658331645205,253.8490010636449,20.42542046084404,346.95910109995606,PI
2024-08-11,285.592347372818,210.7900159132004,591.0959431549072,147.96255433120726,731.0011390785218,107.05445224275589,869.0749726661682,66.15312683629989,871.4739592048645,CE
2024-08-11,157.26040443288088,101.64809373216032,336.3655430991053,67.42176049778759,584.9173613394498,48.62160167596936,632.2302263721942,29.23774702813625,762.4728460375785,RN
2024-08-11,146.91779480907917,85.29786971766353,277.0061723829031,59.146179604578016,416.8227557779789,46.52820065277517,437.3000811829567,34.05562533375919,564.7855318358899,PB
2024-08-11,232.84820776997955,114.29669270598292,449.44274942551255,77.2941129455641,600.1337850497843,59.941477795876565,821.1723927958489,53.99097601797879,876.9329990359903,PE
2024-08-11,125.07946819835009,66.34706867256314,323.91120462834834,48.86993345623166,535.9028876889467,40.84647847390473,678.104435955906,21.07578676212877,678.7398230418205,AL
2024-08-11,53.55674867363274,31.66397972636521,104.33598038150669,18.496153293423355,183.5178608096838,12.898214360123871,238.908298020339,7.783225756372511,347.0022294903517,SE
2024-08-11,349.18741347374913,297.289647113657,489.5088736011505,183.0344033398449,697.742421029079,137.11369048460125,901.4800971158028,108.64170214051902,1074.1989478999851,BA
2024-08-11,461.86875709637405,384.0211222692087,519.4783985475719,294.57260904599724,706.8962487729907,210.97698162422105,837.3638948281467,172.02332362885997,1177.0675580613256,MG
2024-08-11,204.86585595042703,151.46495060477258,394.3541494956255,88.25578821974398,859.6825722073555,87.50203389791251,984.7442618891716,42.19140408648551,985.8221939192772,ES
2024-08-11,230.81418111801148,229.2874072817177,562.6235203907967,105.39459818453678,639.9679714562029,83.86570709157772,870.9390828240454,66.8485222053919,1117.5942414719163,RJ
2024-08-11,436.1255561455637,419.4308425678312,556.621199413821,409.8727396829352,989.0940204692632,233.3855382065028,1129.6075921513736,202.2876535182148,1336.6713421564102,SP
2024-08-11,220.17897560707925,67.0330103562042,558.930382123053,59.96508209584951,716.5003738028526,55.07139677358493,772.7129136991739,48.176666204153,900.5808434434175,PR
2024-08-11,134.1371707599163,97.77946826131046,534.5838446313858,58.096461976164576,848.8598047355174,55.24645049324333,937.0792726723192,28.71770045998692,948.7673774092196,SC
2024-08-11,99.43845616892874,75.74494721778632,235.54108367128373,46.309991575361785,455.941632804215,36.686123819200695,602.7105931251526,23.787249117258938,924.5208070667982,RS
2024-08-11,123.79691449486018,78.26870888312459,200.04409553572535,43.40792921185792,318.147421909976,38.33927545087189,413.2616414905191,30.00907811244652,605.0724248628139,MS
2024-08-11,171.95358251582982,130.72094856643974,198.0066772246421,98.22189531018736,361.0860131722927,74.02417245790512,381.9091119110227,68.42727074499429,415.6721649382711,MT
2024-08-11,624.990903061688,473.81930133916137,639.094256270492,350.83346355112195,759.8699466628074,322.83188940607306,889.414770712173,268.54541770341393,966.8174078627586,GO
2024-08-11,256.4049726404786,191.3825506884277,300.10704801045654,143.9425813752383,350.041078015244,116.31323151507677,397.62965251128674,75.71372600804865,439.4722306887388,DF
2024-08-18,40.091589924573896,21.542236031848937,65.31897230024636,14.505917960911988,119.40327390342952,12.324627890657633,132.05067905080318,11.032047232992946,148.81427314835787,RO
2024-08-18,30.495373713773485,21.85484318806529,71.16041499359608,14.14256222832799,167.1522177608013,8.879762045122682,248.80409273700712,5.373099733999371,263.81542238731384,AC
2024-08-18,49.440846016432346,34.714924860136954,70.40993676781058,28.300843648784607,163.4520153537482,24.872486796648428,226.5172801447749,20.36016578966975,257.80201407951114,AM
2024-08-18,6.774017040222883,1.7438155782520772,16.5307151684165,0.7810985223865137,21.170095960915088,0.1287162504500011,22.757710910648107,0.0,36.59566640335321,RR
2024-08-18,53.34762414099276,29.244178919434543,109.66696126931906,19.246083123497662,192.23260161817072,18.874964851163327,206.86687530720232,12.769533723670987,221.96671751403807,PA
2024-08-18,8.3171360475868,4.057080772946775,19.71933352904916,1.851812479798496,39.07284521369935,0.7884414269931614,41.25905495204926,0.6144188035799191,47.95608225975037,AP
2024-08-18,43.325328084987405,23.895303311772643,67.5890314367652,21.862429981791973,95.69515703739523,20.9321038749218,110.06708590214252,17.4261207972005,148.01199344000815,TO
2024-08-18,34.43920791579336,18.10346675713174,52.99659465688169,16.759144746118785,174.53843716222943,15.109755299706384,178.9264012158096,13.109412944556771,184.26558355008365,MA
2024-08-18,77.89658199924827,57.56507777832896,100.91136222089231,33.92806798525304,208.79614945335985,21.993483117723464,208.9623047108352,20.3008880282592,279.7636439342737,PI
2024-08-18,276.02205531044007,204.82027297935483,487.8304372817993,144.21104073581697,658.168348487854,106.55493061065674,713.5202322097778,65.80925647640228,724.4818202537537,CE
2024-08-18,153.28311286169887,99.50779548300504,289.8858577355146,66.34543610660434,523.0366839523315,48.50582822824716,542.6180344815731,29.107690076105296,627.311273209548,RN
2024-08-18,142.47620043194294,82.60687153030038,229.8794036338329,57.72117667955756,361.55825117435455,46.39273192593753,368.6105409358025,33.899875017294285,454.6058576451301,PB
2024-08-18,220.32823486489804,109.87872773258984,402.35026605858206,74.57056557813586,558.5487082875133,60.10605235738903,675.6708433793247,53.83102692602985,711.6259616322399,PE
2024-08-18,121.53051861791612,64.43127684968859,281.9094899875939,48.24616252009124,493.62581945990325,40.73941997049451,594.7919517615437,20.95616008345708,600.7208883225918,AL
2024-08-18,51.31948278519511,30.541519591379164,82.17559031672478,17.940926695765555,163.22550028553007,12.82705343503654,204.0903628568649,7.700908850734681,296.7598892289877,SE
2024-08-18,326.6037164201796,287.1843220180869,403.8479230896056,179.6423476956606,610.3119271646738,136.73336306783557,710.5278037428617,108.08654608550964,808.7260800555348,BA
2024-08-18,457.8263635051534,371.1575044322401,468.4555945651799,294.4490674543798,604.4107415580958,211.0239825193405,711.6435766382665,171.44881723452508,830.0785502875149,MG
2024-08-18,200.00252828052044,147.60682710858583,371.1860451974631,88.10943965622187,780.6731767307758,87.70200209699273,846.3772252872468,42.03450834385753,870.5744281458855,ES
2024-08-18,215.1874885353714,203.99219019281267,492.57106757358906,106.31367129937374,542.2086339971125,83.72763643085882,821.1820872989833,66.68583340029977,912.9842827049076,RJ
2024-08-18,419.2017908051237,390.9790266992002,525.4209331993833,357.5809908868819,625.0420525355339,229.62794489331915,682.4397255244404,201.4243452972956,1107.068830378279,SP
2024-08-18,215.2959698238909,64.02951149868294,505.36927534443134,60.30440595018044,678.5733766178369,55.43276715487316,692.0622255895256,48.06534766297415,762.717530679345,PR
2024-08-18,128.05444750819802,93.55244213472604,497.2709093200206,57.32879931710064,815.949989893341,55.28039952162802,822.2123925712108,28.66106263679713,884.1340028489112,SC
2024-08-18,85.10611257419586,69.82554784901888,196.0893354430497,44.34219014866054,392.6653965009928,36.527577624093,477.3732121365666,23.41273159952536,749.3732985654116,RS
2024-08-18,116.56866245764792,75.49096076122224,185.08130032440425,43.40364064425528,277.2734271746755,38.58956054472923,375.00926528497934,29.929583079080285,518.3762174752117,MS
2024-08-18,158.63814763146937,126.16874321039022,180.34446186082369,98.17134703024328,311.24214360920195,74.53417633874417,322.6696807500601,68.38666546598375,336.1135638922334,MT
2024-08-18,594.1573241856694,459.89259342277046,604.074869039297,349.9661932666719,677.292651736629,323.385629472202,799.1185881458401,268.2962758648753,823.2368709227442,GO
2024-08-18,241.7946678785205,182.2174942924261,281.8006547388017,142.6534581669867,306.4117354324937,116.70939703111053,359.076817921114,75.62056365631521,365.3856089439869,DF
2024-08-25,37.6826664461866,19.41310003852844,63.6040958392024,13.572910516340285,103.63923737740517,11.047018969427794,135.8897190786302,10.53017185955867,142.16995992153883,RO
2024-08-25,29.61023688100576,21.097947339373825,71.13570151991844,13.252703450140356,153.46285518364903,8.659027097801863,244.3302956720352,5.2258942284666,267.5827798436165,AC
2024-08-25,48.89666494677663,33.45034635173753,71.53796923254728,27.393490796980263,144.5112484998822,24.58743768904805,225.9627802408695,20.368685304842515,259.7898019563794,AM
2024-08-25,6.586821929432452,1.7492029500305653,16.48083535797894,0.7466941963909194,19.747400893718005,0.1404774836178403,20.50281194829941,0.0,37.439950443685056,RR
2024-08-25,51.982852438330646,28.967315097525717,110.46838569295406,19.258074767522512,163.58591213983297,18.146273471854627,198.5133343078494,11.646885061573236,233.3345392692089,PA
2024-08-25,8.255343699845673,4.136280946239829,19.60780317597389,1.785895988213271,35.34605169606209,0.8076794930152595,40.80217358341217,0.6362339943531901,48.37170522122384,AP
2024-08-25,35.3956230711937,19.499051469267904,64.7456023551643,16.686693508547545,83.33317122559548,16.662728695133328,106.0342155473113,14.743712749484182,147.47151240155696,TO
2024-08-25,30.840548096609115,14.75824017130211,51.79798406923264,13.759139298221095,151.13942336103915,10.115566476144084,170.61145671092868,9.265494905135036,180.14555434479712,MA
2024-08-25,69.09134643265307,52.00275367578566,97.90455793945492,29.558813664063813,173.87850774028897,19.099962636182457,198.48238585033417,16.407405353643,277.33966703570485,PI
2024-08-25,263.3401904396057,195.38891317596435,477.43724087066647,133.84390954036712,566.6837719390869,83.59531274452209,607.5021737808228,66.19074461603165,686.705346937561,CE
2024-08-25,148.20630636661647,95.6498411949992,286.12402459570166,59.17425158700943,450.72871559035775,40.31128784599453,460.997764078331,29.229841048336027,597.3936528822184,RN
2024-08-25,136.14800029580593,79.54010465463399,226.05520542869567,53.58435313515663,311.19124649894235,43.744383463186026,345.7969976594687,34.44717371338606,437.0978061290741,PB
2024-08-25,212.64001683261543,104.34608484954536,399.4073757344723,70.16696259912699,480.6499312763095,55.337756800349055,639.2622093550742,55.06871397070214,683.3694961873889,PE
2024-08-25,118.01528560763596,62.76615309780836,280.8563051976621,49.02089064621627,453.46724534690384,37.98055802058354,560.5409427961349,21.67657479582578,567.765785083437,AL
2024-08-25,49.65925729163587,29.799874288931488,81.52157085068822,18.401104305128754,142.85903745911122,11.9302198825337,195.0864706723452,8.168632877787948,293.1130167842865,SE
2024-08-25,305.38654205049573,256.5483210529536,402.0764352321744,159.89224678315966,481.5134685449302,121.29191968997716,650.3363718413352,103.0052241919458,770.497208577013,BA
2024-08-25,447.120512595892,320.64814842300564,489.9323599333629,263.94429923079906,507.12442935239375,193.27475698588412,674.1651356905281,163.54589138018488,815.2605880564481,MG
2024-08-25,191.9773427807808,141.96314788258076,372.839361835146,86.42734528481961,717.291268983841,84.94950722562672,835.5031534779549,41.71955676000714,862.7631138069153,ES
2024-08-25,190.5002671495959,186.6827041196458,501.7806518984258,99.10685862811022,533.3199897320807,78.9679917156078,713.8778098291635,65.02977422701493,879.4707736146331,RJ
2024-08-25,456.9627758979723,364.43078299661727,470.1202880263701,305.8868605154082,581.3118521095812,192.82969459191332,676.0179408024699,182.9540791628733,906.495187768653,SP
2024-08-25,210.3678814108014,56.50548941758274,527.1250946517348,47.02892444862127,618.5275871565699,45.68285590222477,686.9120167753457,44.004294202997535,777.7104650921344,PR
2024-08-25,126.935228130877,82.48481672575771,500.7390022001982,52.93942265254855,762.3286217440366,51.75851857577562,830.8490064923286,27.95483956850767,874.4721613454818,SC
2024-08-25,82.51484968186318,53.083945069473984,205.64207396802303,38.93517291834355,319.166584483552,33.04923112787604,461.1911322742939,22.468530144394933,735.8843133700848,RS
2024-08-25,107.9839279105872,68.29631393974424,188.6774872647285,39.27477929914296,250.612688959378,34.82557267553285,371.27241332728863,28.51944629995525,515.7251622174264,MS
2024-08-25,144.0398854590565,110.63966751230656,175.9301072606385,90.44369287265988,275.0409721650481,69.93947394359708,308.7689825887799,63.55940044537783,331.3004983327568,MT
2024-08-25,541.4564976336121,397.4198221378326,589.7407149243771,320.15181523588296,654.8381473496318,300.28719792820215,741.1033138273358,253.08171363447903,797.7788762545823,GO
2024-08-25,220.31925117348436,153.9028607806206,274.4643539049268,132.75513075267077,275.07824905237555,108.75133876284065,321.8148841766238,70.33242394778877,362.3761129930973,DF
2024-09-01,35.34152355962991,18.630048531051724,64.64506652770936,13.153065269976851,103.88769533380864,10.98561112242937,140.00284807401894,10.565578518664465,144.16901282823085,RO
2024-09-01,28.731503084599968,19.630516916897893,71.56540247175693,12.810780300986766,153.5892962117672,8.535536142638325,251.59256674289705,5.233015026656538,271.72496702542304,AC
2024-09-01,48.28773998506814,33.28679630429894,72.947630676876,27.18509205016196,147.44673884037434,24.52788638857193,254.3017239576936,20.40275546685457,265.9412426124632,AM
2024-09-01,6.270857236772776,1.6905023543387652,16.405678413569927,0.7941431495696306,20.14182903021574,0.1453510477633681,20.343563310593368,0.0338144872977281,38.459929110109805,RR
2024-09-01,49.59585727764666,29.267144715204832,112.52612099397182,19.33630933161825,165.1529016062021,17.894925595924256,206.0864811971784,10.844683074831964,243.18409563624857,PA
2024-09-01,8.065561933460833,4.134128597736359,20.418965276038648,1.8833661172471945,36.40253984795809,0.8163015391469002,47.317296184396746,0.6424087487891317,49.595025090980535,AP
2024-09-01,31.94759971907437,18.345117212755238,63.436649944603445,16.60135009535104,82.6478924585402,15.785005143530666,107.69539606912136,14.012728725584596,159.809089693594,TO
2024-09-01,28.506958186645807,14.774024064507335,53.92282481705993,13.532610428284482,150.34324726305604,9.177242723081074,177.6356387809217,8.816236387489923,186.43527664369344,MA
2024-09-01,64.47445918682814,46.29682424445599,93.39247570027707,26.10189605404511,166.15797590539157,18.5629372881867,201.86517608689667,15.88406619735323,283.69427305225133,PI
2024-09-01,253.92025986328125,191.52309360580443,442.0163668834686,128.72911116256714,496.8714766471863,82.15519587392806,586.5886068252563,66.20052249794006,602.9186974205016,CE
2024-09-01,143.80401717664003,93.30787901549937,271.42459611128567,57.60515525796711,402.95861456522937,39.74807895338684,445.8404851471424,29.233540575800838,543.7658352795123,RN
2024-09-01,131.03411424407955,77.8059734280765,212.38435691888333,51.29894371878505,303.41902176508904,43.08954932051599,344.41846415843963,34.45160800639093,443.5227187180519,PB
2024-09-01,206.37275722793345,104.81029768382534,383.844843383345,65.83708357944488,466.27404276128414,55.3599767763596,651.1254152040303,53.62390867779627,695.7330041664839,PE
2024-09-01,115.00957088282703,60.78705277905464,282.3470476160824,48.41602113297433,453.69711274012326,37.65142818153352,554.7879654848457,21.679982423577457,575.4203577670097,AL
2024-09-01,48.05539062506556,29.808827637034653,77.35624072327018,18.30014365877211,140.19497264151573,11.750795874685794,202.0234690155268,8.170976628331095,297.59873599574564,SE
2024-09-01,286.87452708530424,245.11640190713103,383.6925145055949,152.8179071392536,469.0153421882212,119.8409988787189,693.9668560515582,103.02095700165629,788.5332839518189,BA
2024-09-01,426.0428986489087,300.7410451480105,491.31313193542064,251.5098791939244,565.0956405053527,193.00326309861612,786.8477950057357,163.83215516814218,845.152650774908,MG
2024-09-01,186.7513962298036,137.46581613467933,376.2797890991926,84.94507941476107,728.4193720162392,83.47554426016808,845.4526449289323,41.49518397374153,910.9871611714364,ES
2024-09-01,182.79358879615145,170.05198370045574,502.77261113697887,97.1957813862048,618.9087424872071,77.86732531805113,729.6659471637547,65.16672267484888,896.1609905546605,RJ
2024-09-01,394.7007335281596,333.23410372253505,463.0898849293962,252.6013584341705,732.676704078123,189.08892573706436,800.7219191412628,171.05624924535675,951.4297802820056,SP
2024-09-01,196.6789103997767,55.78953119130357,527.8847387170315,47.12263641881793,650.3319638676882,41.156723621837045,771.6732459016084,32.65521283076964,789.0738099323987,PR
2024-09-01,119.61236128347517,75.52423822232187,502.8270682577848,51.12002523660958,785.4070153153896,48.90158794067055,837.7106319648742,28.017752764463424,949.1421633426188,SC
2024-09-01,73.97415795869529,42.28386973091215,205.32290798555016,33.96357243643552,340.40381470931766,32.461179594545065,524.7874041309357,22.47988264394179,751.9628139545918,RS
2024-09-01,101.29570946016908,64.56796192304195,186.7151073468447,37.71103889419437,259.8608820688367,34.441600063798575,400.0653072747231,28.041864978874475,525.9992321602464,MS
2024-09-01,134.67337589109243,103.8634504434854,172.92450585953594,87.22062351512612,275.6251206547737,69.51774656991363,334.95362218649984,62.09370301558078,340.28417421358824,MT
2024-09-01,518.682652898401,369.5997928723454,582.9018885262727,309.09427086626886,712.3121256861806,299.37828115299044,757.0003495242476,249.7605523334652,871.2958372822164,GO
2024-09-01,211.21217582722304,143.8853697506547,271.71895650610327,127.81464297745228,276.2148049804151,108.39271588807404,345.70693263938426,69.08905058247596,387.10041415640114,DF
2024-09-08,35.630888962514696,19.373865194454787,64.29240933108329,14.135356138978151,104.42251319512724,11.279679260920734,144.66174853160976,10.59014243541844,149.8383207309544,RO
2024-09-08,28.627468765121694,20.005871738407013,73.14443146984577,13.207897870114444,157.19485095076558,8.621755077999829,257.7622619347572,5.244864301311225,286.80898459239006,AC
2024-09-08,48.12767799427733,33.70269018905759,72.11586186418832,28.331152459855375,152.48605813070537,24.96883962233588,259.5750842663586,20.459450605003163,301.7382327850103,AM
2024-09-08,6.186306062825024,1.7385851654782891,16.324889593586327,0.9103986179213972,20.319454821884637,0.134759762993548,21.04833514252305,0.0968441025064094,41.357137472748754,RR
2024-09-08,48.85916718931496,29.6719301058948,111.086738540411,19.47668956375122,174.20656716692446,18.6414311145097,208.9599821063876,13.31672389934957,253.4841988685131,PA
2024-09-08,8.09547987535596,4.190873494733871,20.220375254118444,1.9946004107669,37.31469025888443,0.878290217985958,48.55130456323624,0.655245438618958,55.84139170422554,AP
2024-09-08,31.614161404037475,18.99839074030146,63.11136181460023,17.047252790314705,94.43824437562824,16.599095366511495,124.00648047714829,14.173917900822312,162.76008253526686,TO
2024-09-08,27.51671064275354,14.913154517522454,52.80836716482043,13.85563106386438,157.8441498681903,10.16352342240829,185.82099360922572,8.951675887957588,188.82190565264224,MA
2024-09-08,62.949941565731166,43.91443130023777,85.36103973291218,25.684291035694628,166.56503823021353,18.622947132333,205.0180734116733,15.79504012212418,291.97894431754946,PI
2024-09-08,248.35894049568176,173.00574495887756,416.5821432041168,125.27530563526152,476.4171617988586,82.15519587392806,570.7476432952881,66.1196271413803,582.8451923583984,CE
2024-09-08,140.9634559834957,83.95284679195582,271.3177834567308,56.172872319003936,390.37721035838126,39.78292875812799,437.53773166637416,29.04284721651971,532.0666237202167,RN
2024-09-08,128.57029444428682,75.42390072635412,200.2722284690976,51.29894371878505,292.2684250417233,43.1601200335145,343.9006075699568,34.45601156971455,442.1388997118473,PB
2024-09-08,199.3031682805091,104.02744847956671,358.6153135762364,65.83708357944488,453.7931435546458,55.40190373380557,652.0498569432497,53.779611553241686,704.4419020602763,PE
