date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2025-07-27,30.70565565078408,26.524557824774085,69.29138273082376,14.299023979339747,165.5502837676406,13.006606951907836,273.4552145716429,12.375455250905455,450.1679365990401,AM
2025-07-27,7.484530790001154,5.108152477271855,27.372120997184517,2.139002834698744,55.88807542850375,1.1826155184734612,71.60375935587287,0.3072186508658342,82.70670451648235,RR
2025-07-27,50.04697150532082,24.3133937685024,139.43439908809663,20.106993078869955,272.1342035435915,17.583897296751292,284.66846854203345,16.031207948048785,321.0968951651573,PA
2025-07-27,19.074460727237163,10.91936259792596,34.54974620646834,4.924322257606312,61.97194015552997,3.15351570870243,74.41870117766261,3.0331554131925103,117.37280842995644,AP
2025-07-27,35.97992814193368,16.93333622905314,60.38413240889906,16.415447608159482,120.14181134575604,14.227375618095694,189.8838463389397,13.585880615729092,190.8309350794792,TO
2025-07-27,61.72892261439562,23.59993490186333,84.41352311480046,15.371440025597812,147.94897118115426,13.41957651102543,247.0623892607689,11.9035965949893,262.7855506887436,MA
2025-07-27,63.78515078861415,43.577133446687455,120.36432474796771,34.126578108492495,223.46392236111163,23.954071989256143,296.8964061766624,16.300618319606034,371.25696439619065,PI
2025-07-27,120.40837584418058,96.27198713842034,577.660528248167,79.16020291252136,707.0413875383376,62.5851520858109,864.6682736563206,34.16487162078619,1062.664820290756,CE
2025-07-27,122.98953679458798,97.76818350740967,326.50680248821976,61.811595597094296,609.5110156985402,39.6610716760546,813.0968137153626,25.246235152307896,1053.6101238598108,RN
2025-07-27,103.75091537475586,75.93432316267491,290.0124876194,64.48335595929623,392.4988324756623,45.80973348659277,448.094277929306,32.991278318524365,554.9282016019821,PB
2025-07-27,196.22552604260295,149.70153948182613,524.9218513190151,110.42560354146512,807.0079521139145,70.57100504083485,1097.2600889251353,53.99601128981859,1287.6206545733571,PE
2025-07-27,103.71649285154342,76.42216350170374,299.68838213338853,42.10807573703528,378.1250520389557,31.810015063029528,573.1725144727707,21.992492631018163,746.9964692596436,AL
2025-07-27,38.35155756126344,16.905218515920637,97.99282801695466,10.8506241468627,157.73421657940148,5.694467821830697,213.7528065776825,4.922620667391643,272.67064979959724,SE
2025-07-27,583.7532091429979,173.3635215587184,672.7656946034789,137.79352879611477,1127.1317241521358,125.91747585955784,1331.7254671569408,99.5888586266935,1842.126610667074,BA
2025-07-27,476.483215704228,241.6073043323785,986.7350157633008,164.72078279780447,1277.4060557502746,161.22454577378485,1697.5561575681447,145.79701107971593,2263.321447839069,MG
2025-07-27,312.0393387825191,113.59342624375223,334.32808478308914,75.17098623227626,581.8172925488352,73.36963149410487,673.6040896081925,37.94916208509952,765.2699540287018,ES
2025-07-27,479.5119528623343,131.40946679992228,554.3648629407675,75.5669063514948,805.9597936027944,64.78512257090472,972.382866827649,51.31619523929861,1649.654800857389,RJ
2025-07-27,2203.9624969473484,669.8895511075348,3799.234534073103,615.153053499797,5532.540836714602,601.1825422838689,5734.540783991862,555.2612507131845,7031.641160613227,SP
2025-07-27,627.561787179619,170.92839952421934,1079.856483620882,139.50116411559284,1155.0471203587354,95.07619761355966,1300.5261229566336,87.82029225257412,1888.7010832875967,PR
2025-07-27,542.6852326245189,297.5927567779541,694.9905444909812,139.36480479083062,827.4037665576697,116.51479319835752,856.9585601865649,71.32698380873948,1073.9241392260194,SC
2025-07-27,609.1227077117264,296.6862238310874,750.5926472433508,104.29050204114988,944.112977628261,70.0535830135569,1077.1564728115798,63.451403223088015,1653.4042736088038,RS
2025-07-27,120.14403248161078,66.01577378179134,174.25522804403306,50.39383584308624,232.4600544772744,38.23156360191107,359.7061573773623,31.95498407430947,521.4246408795118,MS
2025-07-27,191.18034497596625,89.85299248324633,202.02383504843115,86.4170734419614,333.7302652777195,63.266548902677,433.9700079689264,59.40214754607975,572.9928967837095,MT
2025-07-27,733.459228139627,477.7976756480098,757.663329304862,341.62306729719046,895.5984470178366,248.4524149582029,900.092449140966,220.4973243436754,1310.555625334847,GO
2025-07-27,314.0724506428241,181.1161123827457,326.09057936413285,138.7850615296781,420.1723228626966,99.3416105006635,510.8004993540764,85.79593842333554,730.8254843731879,DF
2025-08-03,28.978119300840795,9.793156276015566,59.80849353297055,8.105471258663014,100.9844425849855,7.951794956836477,124.34030531525016,5.4651162484172735,142.6778466689825,RO
2025-08-03,17.78091666868925,13.867031527997554,43.95179190399051,11.561761417075992,109.4635067773104,8.700800589408725,165.86898866602183,4.227043927530945,242.9433179140091,AC
2025-08-03,30.859554673595728,26.298973971727865,68.40834530172646,14.019139429584143,163.81081141836344,12.9878759467531,276.4365328659773,12.282856829577684,519.3637544417143,AM
2025-08-03,7.12288385482505,5.048339676377177,25.393715329948066,2.0947907725648958,52.819333424323794,1.1702176254792138,70.87525633839368,0.2920858421437908,72.11945317229032,RR
2025-08-03,49.73829634442926,23.871425667080285,121.71606462921204,20.14646468953304,230.41138448574543,17.024640832562373,293.1903857337177,15.845700415507704,320.0845834311247,PA
2025-08-03,18.6754819072634,10.856583294659853,32.842750188976524,4.9281154903717335,58.265548284673685,3.032501923198625,79.11782839073538,3.0156412831962105,108.2040369595766,AP
2025-08-03,35.653066603598,15.881788825891912,56.01878627083897,14.2603696773082,113.14417977273465,13.026404790085554,151.45057984693048,12.804597746536135,173.4638118808031,TO
2025-08-03,60.03625014328957,20.913234913289543,78.34152780795097,14.182082247257233,137.7622844325304,13.269375302642583,260.34002041935923,11.20296407210827,269.7775110938549,MA
2025-08-03,60.13413996615112,40.23794131834358,109.4269359056294,32.30311743474751,207.36911705548764,23.50346013622582,264.85991194694043,16.226229361416397,288.37110335381027,PI
2025-08-03,115.56089268897772,91.26980219712256,544.6595352580547,70.37704632886648,657.0781936787129,60.94841723315716,839.247730101347,33.96357767716348,1015.186266314888,CE
2025-08-03,119.3627051936388,94.01658056007324,307.8335160096407,60.07812732694745,583.2996050128579,39.02317316097989,761.3984857063771,25.084976736953852,901.9463364533664,RN
2025-08-03,99.73117765116692,71.63754680657387,275.5903207669258,62.13350900352002,366.0436535511017,45.23597451460362,405.92034218645097,32.73061382853985,446.0620312786103,PB
2025-08-03,188.47656486891063,141.78135332161935,497.08299396484495,105.31043830117213,753.0452732658506,69.04456399386376,996.97483959291,53.50182052837126,1040.7014311847329,PE
2025-08-03,100.4145324318409,74.24447552940846,286.9612562347412,40.63731116312742,361.8708473230362,31.732663602375982,535.5137707580567,21.823824173516037,639.8409565223694,AL
2025-08-03,37.420144400331374,15.560615886853634,91.6393464815676,9.851133848329631,154.87602659617065,5.658747445680387,195.21118993714447,4.840495893571153,220.3800476010501,SE
2025-08-03,561.1561922273934,162.47179923757687,627.3688707188845,129.43069625082092,1042.4221320483327,123.1103472430028,1194.0080067598344,98.81187663635689,1433.3992305926442,BA
2025-08-03,452.8447173472389,230.73802873243167,915.6013653136254,160.93062699564024,1164.177504369581,154.44363414769842,1448.1181999144494,143.9745748527631,1683.3288428497551,MG
2025-08-03,292.11956195151805,107.2220292840749,327.7376471753895,73.78446027507782,568.4093202146291,72.3380487000674,610.1060432086825,37.72941848249435,619.9423216452718,ES
2025-08-03,452.5747974156261,117.9549503846124,501.09708708302384,74.37409431427494,722.0128095247418,61.10401068526917,814.5240026186318,50.44672913879212,1298.4507443390607,RJ
2025-08-03,2145.1032075109365,606.267697935766,3520.4019472657446,600.9253730218828,4872.78069918859,597.0237851215393,5447.442335929513,540.0271916941927,5508.611627367568,SP
2025-08-03,614.325127205819,161.4396280094236,1002.8040341088474,136.64525918993354,1025.947362076521,94.12020898006485,1231.529382660627,86.63452839306369,1474.6355010727643,PR
2025-08-03,514.2057805606843,273.5189005257368,663.11123973822,137.62122931972593,772.6565942973555,116.19720527499766,795.1417424199522,70.89689881717041,823.0622455025197,SC
2025-08-03,591.5688034247161,286.1553605336398,713.8239678735138,102.02660924075916,876.1084411636591,69.16082228941843,979.9545332567992,62.86966252704711,1290.9735238539577,RS
2025-08-03,117.86203460404278,64.80701092355699,162.9940070745945,49.81066225922108,218.79484241378307,37.82220397415757,318.42312018233537,31.797031138971448,423.6357918080092,MS
2025-08-03,180.7582199522257,88.16289606087655,198.8839599971235,84.81311595368534,313.68827123335603,62.70950417106301,393.9955057353735,59.18491370644868,457.5012805456042,MT
2025-08-03,681.7417518960178,462.8293372448981,724.6588281311989,338.5474881539226,796.2240178286434,247.2265689114064,841.4477674682022,220.02877377817333,1044.929142091799,GO
2025-08-03,288.268535819912,178.13893316427468,303.4927125786543,137.5307366600573,410.4619413983583,98.84599474428892,459.405519665575,84.90428698166608,604.4845626116276,DF
2025-08-10,23.69899915184081,9.618671132425591,58.23921491051912,8.02583522015363,78.4224383389324,7.804244604206086,122.30060687698725,5.365514767648839,127.37653832687737,RO
2025-08-10,16.263974896359446,13.716578994569185,39.57346610580385,11.49038592582643,124.93824657554627,8.679706948173047,168.41959956181051,4.161191336685792,242.9433179140091,AC
2025-08-10,26.18237428201288,25.991625680751728,67.84683459911346,13.952220084759963,155.35001423688828,13.015629157719948,288.6806278624177,12.039283588082156,512.4577686447382,AM
2025-08-10,6.134928567617386,5.038092812944203,22.748248305952547,2.05237552973684,48.36997196831703,1.1530068522401151,72.39257184298039,0.2407307123121572,74.63843736165762,RR
2025-08-10,38.25213510640338,22.00267778113559,85.7148571071893,20.20225073768869,164.55670265875162,16.890928290315717,282.9525428287983,15.254205628700182,288.0658997169614,PA
2025-08-10,16.092280524368583,10.107096966533362,29.74006224411428,4.904022794743627,55.67142808589935,2.990641178578884,85.25980887221098,2.9597955536272376,109.4011325301051,AP
2025-08-10,30.60493206126392,15.170200691784917,47.09611146531701,13.804735528317092,92.78248637964724,12.606003477966784,147.23871631379126,12.273183617985248,149.83813343715667,TO
2025-08-10,50.62895171642303,18.96821166658401,77.03207749170065,14.07382240639627,116.41030601489544,12.87428257983923,247.61955637168884,10.580233946986496,266.32727893710137,MA
2025-08-10,55.1481444347322,39.00891073095351,90.13378894332052,31.427142338314653,166.40738645290136,23.3414756804347,216.6391167920113,15.944950946877896,284.1005848589182,PI
2025-08-10,102.53575492910146,90.6028446635902,458.70189258203504,67.77318968648315,566.0439493219376,60.50682883782387,759.4946699326991,33.20246236378551,993.1622686849594,CE
2025-08-10,112.71315960706174,92.80177247062028,269.2566271242738,60.17891800876856,515.8299076900959,38.93253960003928,673.7160562108994,24.83713374438733,884.6588961745978,RN
2025-08-10,93.06950198721886,70.66727231562137,238.501473502636,61.78961495089531,300.2702980484963,44.99909607625008,340.3581766805649,32.3750460190773,439.668666724205,PB
2025-08-10,165.59308314139398,139.59447507155835,428.5877685110629,104.74857699725852,609.501479523933,68.51749920057506,843.7895695557237,52.70089312434644,1020.8625304228068,PE
2025-08-10,94.94222068469524,70.6897295478344,259.2401395229816,40.66245440644026,311.32935830755235,31.62551931772828,472.3779735872269,21.59331005512476,632.6950932263375,AL
2025-08-10,34.01466076321006,15.360278961204736,85.5945971507132,9.895301241653785,127.0949623708427,5.587640835768729,168.1878633518159,4.683649541541562,217.04067892183065,SE
2025-08-10,520.167418654266,156.85264043344708,536.3365839344502,126.76215042664111,836.9458849700868,122.2817493862845,989.5425233741285,96.4392507149376,1411.717424395931,BA
2025-08-10,401.0606165289029,212.225180916591,818.9029928427011,159.74907382523193,944.251273363504,150.663931756486,1151.180959640944,141.15010451885982,1689.158605285728,MG
2025-08-10,265.83419517695904,103.7371961223066,302.621189957118,72.88807092894763,494.27859062467815,72.23285613122731,524.0742314042568,37.40979725896045,614.5696458810448,ES
2025-08-10,409.01532838954927,112.29001373596788,416.0110087567852,73.83001406652109,535.1477761594624,59.82656779174135,604.1627287860722,49.1820260982642,1276.0111547207953,RJ
2025-08-10,1919.2632449141088,575.2722938536942,2951.4479062178493,573.1352337278859,4087.3871431912426,569.4158359320313,4723.833523860812,515.4738639237911,5433.531903947139,SP
2025-08-10,578.3324295881689,151.69145303023606,829.4776238193512,134.0484053261876,869.3175697748065,93.8419255528897,1068.1326874870956,84.92459227703512,1454.8954648005367,PR
2025-08-10,461.6884962831259,259.2899336733162,641.2840826867223,135.76388993505836,664.0777406749785,115.996203148216,736.0277362134398,70.27131136869639,831.8743977667809,SC
2025-08-10,558.6715065823049,268.0206233634353,646.0062484157681,101.23381669997424,737.986481943369,68.90094099053555,831.664601603508,62.02350565135852,1320.9208723919392,RS
2025-08-10,106.48816060483456,63.42113477473706,145.33797538071872,49.1749414767623,176.60231318569183,37.58177200113237,265.06688845276835,31.57896804829687,418.3326067575812,MS
2025-08-10,155.32808351661265,87.00300455756634,182.8862883786917,78.6983549522698,255.7206787974,62.6040485752821,332.4205738919437,58.76473772716224,451.2523090480566,MT
2025-08-10,616.7137944093884,450.5631658133984,668.6372760538102,334.4233275005847,684.5715440765978,246.72047121096256,709.1574255614162,216.3874684039414,1031.7051901270868,GO
2025-08-10,267.88980585143565,174.31415881838797,295.11904378064867,136.67854566612243,354.063245372653,98.64137645504474,394.4139577884197,83.44334368746875,598.4029422306061,DF
2025-08-17,20.89362016452402,9.506629427652436,56.7287693394959,8.0419004682526,72.01819657975138,7.690241580878571,97.40972452272771,5.275849983702228,123.55286356278658,RO
2025-08-17,15.880974629692734,13.392796292868258,39.01683647958637,11.498538888157904,119.57463928194046,8.563056467971206,170.4077728463054,4.115247104084864,230.19865128879547,AC
2025-08-17,25.61161649626419,24.773706044973807,62.97830114878267,13.887421923200788,154.62174344240427,13.26527727670148,299.2112916226268,11.820005869344063,517.3412492601514,AM
2025-08-17,5.9251191388964655,5.0146997155889865,22.76454331283569,2.063070463134907,46.08170696135759,1.1351800495555624,71.4835591136992,0.2049017708638915,73.10198141899109,RR
2025-08-17,35.33102934418246,20.70904084883742,85.27413974165172,19.800441748202964,158.0644312449038,17.085544407801702,218.49332720133663,14.814969779990989,267.5651152690888,PA
2025-08-17,14.725336175127326,10.053605894502995,30.441692169082163,4.879707284449413,55.72247746808529,2.9696487471506,80.62226823101044,2.929575305141136,110.62442273112536,AP
2025-08-17,26.61927791346609,13.245346668314932,45.20851516790986,12.853559402632712,84.87779846619367,12.299544784225525,119.62002689917088,12.188488484972714,143.09991332110167,TO
2025-08-17,48.05659833627939,16.321831126347185,63.44969790422916,13.515796017840504,109.10071062815187,12.51859779201448,198.3493811643124,10.77212840320915,245.05131394290925,MA
2025-08-17,53.88011544701457,36.29121819642782,81.37373114261626,30.627700282122195,152.78421354404688,22.50477060997337,211.49625745120048,15.768840700074284,221.5928442029476,PI
2025-08-17,99.22315400311946,89.60651205055117,384.8004634183884,65.01611037411689,543.5218679408073,61.02029539659023,731.2947640091419,32.72592211074531,753.906280317974,CE
2025-08-17,111.03425633513332,92.0709321914524,240.1781148853004,58.191911980101466,492.5711073427916,39.26920861737356,656.2506968602062,24.65308086008057,723.0889067727566,RN
2025-08-17,88.81514645755291,69.49031056272983,203.9120702261925,61.15415492391587,275.5074062104225,45.73993492090703,326.5854907164574,32.15241697597504,340.7400876502991,PB
2025-08-17,152.27494612789303,136.36527928570808,399.3881231061727,103.41455439976826,555.3373561707318,70.47835648844391,801.0878830301166,52.19942466133051,814.0873931718171,PE
2025-08-17,91.44733865418436,67.9850075267315,236.8959533769608,40.19017648760676,291.9984459227085,32.35765553519726,459.863970263958,21.422136869949103,550.2146988367081,AL
2025-08-17,31.958661733354628,15.507745428548008,76.7262823281616,9.940441616646943,116.8926384705186,6.141696285512484,162.92397107100487,4.567179795044102,182.62336079030632,SE
2025-08-17,498.69933423140645,145.5750991925351,515.9685315449595,123.55287169657946,758.924558441931,118.30898734905573,965.1864731386186,95.65139232660458,1116.228240273446,BA
2025-08-17,383.92112132180034,202.450828623952,807.0575942501843,154.8166048603356,944.7106515262424,149.69460824702753,1124.4703023024083,139.27482931800782,1272.398204665369,MG
2025-08-17,259.02575607149004,101.13902097018212,292.12626141432526,72.27825477198363,482.9745430190563,71.75433966504633,512.5544806567192,36.9832719249934,521.3325862780929,ES
2025-08-17,394.59812555963697,101.37733534285874,411.7066062987015,71.29348110898846,511.2227684341193,56.884963959318775,588.8823977080018,48.2996822259061,1018.559278709221,RJ
2025-08-17,1800.6229944241406,562.8910736056522,2898.9333126706483,545.3800321865828,3999.056831776572,531.9532140574291,4330.053538517833,503.0444501286507,4346.920389432084,SP
2025-08-17,560.2475572767555,144.6606007020548,814.803514135927,130.4057178170644,865.4622866604924,91.8231791449897,1018.5782033690214,82.04349938422814,1186.5273042397498,PR
2025-08-17,464.4077828368306,252.7645633566052,629.1546928618134,129.3015136536598,664.1049748480797,114.331760481669,699.4037773987592,69.55485328312218,732.4704344602704,SC
2025-08-17,537.0393890436889,262.74145320139826,643.837404038787,98.47838298598678,722.4045647000671,67.15882303666324,828.8096013192237,61.59329858175852,1115.567013292551,RS
2025-08-17,98.63248413990438,60.71224279852212,140.75311987525225,47.8645911155194,170.35006138515473,36.81926683233679,256.19343432712554,31.41867141795904,338.8070744828582,MS
2025-08-17,149.6541985927284,82.83811163395941,167.980834205845,74.70299589045494,233.5702359722972,61.21664464171827,321.86003661227824,58.54434828017652,364.3324078675091,MT
2025-08-17,613.9922185920597,430.07404039276247,647.2209510803461,324.5867229548067,648.7480723586798,243.31283870045544,689.5682484474778,215.48090444102883,838.9290863788963,GO
2025-08-17,266.74994205976725,166.54979346904753,286.2391007273197,134.4563064169824,345.9102670624733,97.35433826087711,384.1985821553707,83.25318859905003,501.1777327067852,DF
2025-08-24,19.598671135744453,9.60780809476748,51.975855020883685,7.767117461966351,57.99742433976233,7.566817072767392,96.27360391615628,5.050366979837604,100.67013201673628,RO
2025-08-24,14.903827725210787,12.39444879939109,38.28098602874577,11.284513457077743,105.5087859638691,8.42751822608933,157.75574004000427,4.043178420761973,231.2805269508362,AC
2025-08-24,25.764730840755256,22.934145743081345,58.48863973732442,13.767658002209291,132.77034054563345,13.441298805579915,265.1198128134966,11.679750201600418,509.7086640973091,AM
2025-08-24,5.393798949202895,4.265830609767884,22.531476436069607,2.017857853826321,39.006046690160034,1.1315614439941943,71.09420073344707,0.1611247277895687,71.234626608181,RR
2025-08-24,29.15713880169019,20.738876144704967,75.17836106698215,17.032637472959607,124.3432878048867,16.579303006589413,219.59082453914883,14.702768281105534,245.14420754669308,PA
2025-08-24,13.607209711228313,10.127036037889123,30.36000980788767,4.856876407715678,51.170870910620685,2.982656936530024,81.01520682951211,2.8520444746583697,110.34841726939678,AP
2025-08-24,18.996607822892067,11.209717221109567,40.92318212076425,10.35288353857398,69.79101310223936,10.299507788571717,113.49995856204032,8.927630084263532,125.90529234815835,TO
2025-08-24,43.40154923909903,11.665324652507902,54.94464621853828,11.327730401292444,78.14681392860413,10.212999187961222,184.3015029354096,7.378667335607111,203.49572812628747,MA
2025-08-24,46.553426169532536,25.640955265130103,71.68449231494068,24.81486874530613,113.87133505349756,20.206647895971685,174.4150311596036,15.053528399470448,209.37206443369388,PI
2025-08-24,90.19831672637464,83.33609167717098,351.3821257779598,57.76849646222591,419.50000455541607,47.5045829796344,529.1702313332557,33.008044590181115,558.5974596492767,CE
2025-08-24,108.73144498080909,84.5104499943018,223.85049685450792,55.15542580124736,413.6756863087654,37.691316834241896,509.7759760827541,24.81964121037349,573.066937336421,RN
2025-08-24,86.27139160645008,65.17564679932595,179.67525098991396,57.59652502655983,212.6610136127472,44.84469983303547,261.9975959558487,31.94413924187422,321.0751810126305,PB
2025-08-24,144.6314831984237,128.59189801183047,369.4855540724337,100.0448577522874,458.0259576419771,68.12359360317438,678.0628865763546,52.121434565468135,757.3510571704627,PE
2025-08-24,86.58143971045017,61.55976685802936,216.24313977327347,38.323772903680805,251.4051018470764,32.345131896829606,398.4155726191521,21.716893414503332,494.9439384939194,AL
2025-08-24,30.229550404578447,15.545382749284803,68.24825947180092,11.116041597270591,92.34332090990544,6.305288217034191,140.04550542800425,4.783433932654559,176.64104615686534,SE
2025-08-24,480.9601171956897,125.60853304688708,492.53503885262313,110.88054029145016,602.0210877212048,107.70435546414257,816.9002962054253,90.08559757897184,1086.121396943915,BA
2025-08-24,381.0848154390231,181.66981304457116,766.948650760293,144.24695134329275,821.7593476686716,132.18050600308106,936.7815010196656,127.33383285253905,1243.4193160167215,MG
2025-08-24,249.75081437624092,97.428991723305,279.56051424747704,71.42076020855606,431.4307833269715,69.32505087961853,454.86501521459815,36.43121112782285,512.4026424668193,ES
2025-08-24,384.9076776155591,81.73214203101286,401.14150907122496,67.33039894215278,444.5201825197846,48.66272313259096,496.78606452005806,46.55043818516639,996.317573776424,RJ
2025-08-24,1749.699370227063,545.6015101365031,2480.3710887717248,536.8850546298579,3446.998413909853,524.044300175795,4241.980259354354,455.7785003643349,4335.866084479738,SP
2025-08-24,547.0985045590996,129.03357709676027,699.6724262557626,119.55928051376716,754.0897121740579,88.09011802026629,1016.2462856885792,79.68718664221466,1190.3493205600978,PR
2025-08-24,449.5786074710548,243.43863625534772,594.4097959270119,122.29476611857116,623.1922341706038,111.89621126315296,719.6626879745007,68.71135042179377,724.532561594224,SC
2025-08-24,517.5684852339775,251.01460295509548,627.4851929528118,90.1132766651474,676.2337889962793,64.42720163016021,773.703002040267,60.56161739123986,1118.2882094934585,RS
2025-08-24,92.50179313980044,56.21409535972774,132.84954900844394,43.624362554878,141.0573245675713,35.36674455955997,216.91528550714256,30.454632262062283,328.4895928977728,MS
2025-08-24,142.67648759673835,73.67718339963704,153.30425303308965,70.11552598196566,192.97648009547592,57.17216786542684,270.3969970028758,55.12894640337676,359.0593422444642,MT
2025-08-24,556.229434561354,406.6373991607547,586.4839257396519,301.59935487946274,592.5957843995333,231.39125095193984,607.356803033048,211.2045617886007,823.6948511706948,GO
2025-08-24,257.5345629769683,154.54224324127435,258.6930058035016,125.4367183594942,304.3901955260038,93.71956788207292,335.70011844975943,81.99093430402279,493.44024917631145,DF
2025-08-31,18.967273578818144,9.319971749140697,52.28085534331203,7.598896828385816,56.59031781360508,7.565277941855416,96.58471912893653,4.960810507512652,99.4091219304502,RO
2025-08-31,14.784925436967612,11.689611886574328,38.505817776387936,10.436844858851284,104.9213632563591,8.31676758793518,154.17560670689346,3.98750095786117,238.56775569841864,AC
2025-08-31,26.0796707349956,22.43289259394072,59.75289048125893,14.533913925883176,130.3429413506478,13.292922036193126,254.8883220168829,11.460532290661147,513.513345991385,AM
2025-08-31,5.203093108946085,3.651777158199996,22.7568380047828,1.1899654146529737,43.01690412769317,1.0794972093969584,68.69736073699593,0.1231437220535008,71.8416946543336,RR
2025-08-31,26.57717084851228,19.17122476711795,78.76527792149038,15.887211936052145,126.00598219887614,15.221634852414208,227.10709198096995,14.22245181053728,239.1360274050057,PA
2025-08-31,13.78534779368043,10.26837769886404,30.78148303949535,4.8158396287404,53.53122532675862,2.929384791124612,80.79446179761887,2.813029178002849,114.44926945824622,AP
2025-08-31,17.501082017107308,10.369548035800456,40.095494855415815,9.387721809981018,67.87738822340965,8.917634911561757,111.6692048881769,7.771952490058541,122.43195984499454,TO
2025-08-31,42.3491561370492,11.075515438571571,53.018177100479605,9.672587337993086,73.43312500929832,8.071752449527382,181.5701805808544,4.55148622719571,190.88240999269485,MA
2025-08-31,41.25812196614891,22.59527728056461,71.0776605058968,22.10824747082442,97.84395326883195,17.53252486925423,160.76170780426858,14.2543340759255,207.6786294466853,PI
2025-08-31,84.06375488778353,80.16820334382057,333.3988807369232,54.255010929405685,375.5056152153015,44.6697365578264,478.97945998067854,32.73885233740806,482.45602952718735,CE
2025-08-31,105.6172552867055,81.67048715883344,226.16629987507463,54.005961171452704,382.81714120301007,36.26914531941191,478.75972344591617,24.720036724165823,538.558565893972,RN
2025-08-31,82.83132694065571,64.50716671729089,177.9136254937649,56.11093137860298,202.09751134586332,42.89928987407684,237.8492996206284,31.67463605028391,306.0469176464081,PB
2025-08-31,137.03360540358426,126.27711984240564,364.0244634723276,96.72832954761388,438.1513790852517,63.83190313822106,622.9290663461804,51.83826516742334,730.0093009476543,PE
2025-08-31,83.86843577370644,54.24465690586567,218.29356166877747,37.45881894291043,247.00720311198236,30.991369774246216,339.0694955949783,21.62422328891158,471.7479338124275,AL
2025-08-31,29.694325137354436,15.965430884693562,68.5347462428063,11.154404386795685,90.68733342101872,5.771597956416942,129.32072109715938,4.7203749053368345,173.1071494232595,SE
2025-08-31,475.7475011093438,114.03921002412066,482.3162258874804,103.56060273043737,570.8478041633069,98.41532515701726,766.1448049083889,89.8579124131836,1073.4983136033654,BA
2025-08-31,364.9660370307848,172.61604709532335,772.3802303815305,138.8091759313695,846.0604461228907,129.84111047661938,890.0234256055802,116.08713033665418,1243.8633794558168,MG
2025-08-31,252.1842597626805,93.52378560833186,272.4952705512643,70.96196925923526,427.06684127651454,68.1520458488047,442.017695005095,36.18127409772128,507.873072091341,ES
2025-08-31,361.7764923116818,68.46750459294208,413.479870671545,65.56316450980269,437.7194360160738,46.60274791894667,486.8538544511766,45.64484055292681,989.8434191135646,RJ
2025-08-31,1669.456532012451,560.2431687311412,2380.3236141790867,507.5360750171364,3246.3967988051177,494.8695640414596,4167.204699898553,430.4481501234815,4359.186417854333,SP
2025-08-31,463.3339860008955,120.02731505546718,671.7210598330199,114.6063517796807,760.0150779273212,83.48636728195847,1034.1285970553756,77.14655859390646,1177.9413702546358,PR
2025-08-31,458.09531458761694,235.0073301260412,530.0431006517172,119.857091481784,616.6223141262889,110.94652154435812,733.0129564799845,67.75998558520898,736.9792991822362,SC
2025-08-31,496.7564615570605,239.45438865955177,631.8922268945576,88.85194392519817,662.1561134566963,63.47108226286434,763.4216408542693,60.04529360527173,1140.2983453216557,RS
2025-08-31,87.30721370489896,53.52539721312374,131.0869865887314,41.50556714351475,136.85755285272003,33.50594802331925,210.1063239850998,29.268997176349163,326.63061899518965,MS
2025-08-31,140.48362631926238,71.28989211901128,147.56973700122833,67.31980649943353,186.7866762358278,54.65282699370533,260.68385463153123,53.40212602874935,357.38794508234264,MT
2025-08-31,536.5561378452122,400.816235063696,578.4166806391776,295.6139384966433,592.9917599019885,225.3892078039974,615.8696191514433,203.1928706754148,820.2954553712368,GO
2025-08-31,251.97815146574973,151.03978403707742,260.2716903975964,123.30889438753128,306.50991228275296,92.1917756203234,326.92373795919417,78.96929874423145,495.7155320144653,DF
2025-09-07,19.28281753346175,9.394587722879276,51.94900674911738,8.22726751458794,56.69249633034468,7.60958032245487,93.9043154900074,4.978606464737282,101.16731683772208,RO
2025-09-07,15.003148731639982,11.60711645281762,38.93290020362139,10.484073776809128,104.63030788131952,8.267654289821536,152.57764183683398,4.070825728845224,245.85382967264653,AC
2025-09-07,25.993236504133417,22.16675745841637,60.78775997564048,15.922939686913416,126.275717573601,14.062201044738291,253.52234378920795,11.604531926611251,514.285877746749,AM
2025-09-07,5.423413757038861,3.538427740236372,23.861132335299253,1.282761425394751,42.98300675364733,1.092500317275524,68.1573867621839,0.0939352446496021,74.54517045021056,RR
2025-09-07,30.01995289968699,21.223635551905637,82.66039546418041,17.999299767985942,124.50935970870852,15.773909789588302,227.83136327542664,14.115530837863684,235.05494238173964,PA
2025-09-07,14.16468422974646,10.258070202685891,31.21216554519534,5.046721083001047,52.619935474306345,3.1156617400314657,80.21787845407128,2.9124658305048943,128.37204574902057,AP
2025-09-07,16.863850681591032,10.169730372194945,40.40598569936752,8.978054290910064,76.2916383852005,8.389433223290741,110.23806068687438,7.526826902505754,121.50798986252543,TO
2025-09-07,44.18268223398924,10.795490177169444,46.46714887648821,10.1544644902274,74.07282978540658,8.373526706956326,175.56438882875443,5.177861099857837,186.63240713524817,MA
2025-09-07,38.2652449887082,20.234219156360624,63.163641134586925,19.72540270642713,93.50071958302856,17.532562595038115,158.0238923366189,14.171986234862358,203.10505721479652,PI
