date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,state
2026-07-12,473.64708653939664,272.70973458037224,519.2761897371798,83.69387750275284,705.7295624750137,64.4970649805285,719.7272642961502,38.02898343784958,971.3951760133864,PR
2026-07-12,255.64297206797005,127.88060541132091,490.3268439098537,79.3288594728917,498.63166467030646,44.65273394587189,545.8146860068322,21.465915300860257,573.3797849684477,SC
2026-07-12,326.55137781863806,189.5166069609672,742.5550561155617,98.46516726304962,834.0330272343277,45.91532114610001,943.3575088814734,22.195433281523176,1160.3283003990412,RS
2026-07-12,124.02070430101456,73.57199203804136,224.6837447306335,43.35160523225516,308.4565830878377,31.019677452676,348.20155738738777,23.238467124925556,476.2826037862658,MS
2026-07-12,230.24190443753005,215.26770594033005,240.5843095646143,145.18290843354464,389.9783753171921,114.50180477876664,409.905058144784,107.28419577675464,449.7525378613949,MT
2026-07-12,884.8468650997996,667.4808329468965,1032.45761256001,445.21828646682496,1059.5593282050131,400.1595580772996,1133.3385512034415,298.56080176106394,1231.1799872066974,GO
2026-07-12,221.4346346978188,171.01460621162656,377.699800369978,136.68638915946187,427.49548442472224,110.6155880762756,478.087961444366,99.76963995161056,592.8933843832613,DF
2026-07-19,41.43557196892798,19.451254280693828,78.89599059686064,14.533218173384666,170.81130724549294,10.146614589914678,175.27258729755877,7.866476765815168,199.7569037258625,RO
2026-07-19,33.70156134092808,23.99780024840832,69.36430317194463,13.263056907624009,209.60395535564425,8.259170785918831,213.48010840148928,4.82945525483489,264.29293802261355,AC
2026-07-19,48.19730504729748,34.78650341807604,95.22651759846212,24.111491694790125,107.49158218364715,23.274060580670834,115.8029419430256,19.959392293673755,173.8148603749752,AM
2026-07-19,9.617265735924244,3.334623474600911,18.43236187556982,1.4820047733597457,19.609355348539356,0.999134006724134,35.067523382711414,0.2416824911028146,35.09690743281841,RR
2026-07-19,108.31021924408078,67.57606289452315,128.59400679851174,32.30770990637094,209.12338698899745,22.147218040430545,211.5801390170932,18.056117184025798,221.4543449313283,PA
2026-07-19,14.7491177397877,11.330365180322527,26.97487976626754,6.147634179896862,47.65040300799608,4.743222871486098,56.6173509525776,2.998801386728883,62.87498565006853,AP
2026-07-19,36.69999989258051,24.682026861307023,75.99332739289999,17.667530253879725,153.17530347095132,16.78835741625801,185.28262725842,13.309601410552114,230.2043180341244,TO
2026-07-19,47.72052745260522,17.521338524624518,76.96201529006362,16.681579572275282,164.21404616996347,6.510651266064867,223.68401172977389,5.687578625509981,251.04430795296727,MA
2026-07-19,131.37404856232405,111.0569917081207,209.0006616510809,57.98303751608133,230.42749146934747,40.92683331122026,260.16726448349954,38.42455617068634,283.9010922317326,PI
2026-07-19,124.3331464963317,39.77864405290335,335.54234944052695,34.53114549892992,705.4048611907482,27.269987241824715,792.8362008908272,14.784269841539114,866.6452286469698,CE
2026-07-19,166.31510914914608,101.09874515491724,335.4429134810209,73.50560569143892,713.4994986728668,46.73277816240788,920.4236423717498,30.103114087209104,968.2092067001342,RN
2026-07-19,130.41876264055966,90.58321128219366,297.5793662814617,59.66955223546028,447.5917643780708,44.45219453524947,548.5296528981686,31.86919443935752,587.1624711423397,PB
2026-07-19,266.0898398705602,152.44879899771362,492.2501371510744,89.97287762590274,770.6807745156646,76.86567464850843,864.1401676633536,59.5781895228602,1131.255728606939,PE
2026-07-19,97.2478444963932,67.01644670934677,276.0117739957809,37.39546298393011,464.8828869689941,35.89997025039196,527.4508502248764,16.664124623501298,752.8898375724792,AL
2026-07-19,48.76999543078244,20.28272974742577,93.57419510096312,9.86018679513596,209.1100901001692,7.074486559345387,316.68577619969847,4.622341365935281,388.3099760198593,SE
2026-07-19,369.21065200773774,201.6956578266844,634.426632879299,123.11199884356633,917.047431469524,104.97917907189354,1269.1226351603686,84.73093087697289,1300.3822495676457,BA
2026-07-19,797.1432425070761,741.3916482200592,1181.7385991598308,717.6416257695346,1494.819805216741,646.4462622865229,1782.6677361445425,164.9158577535577,1821.781384710896,MG
2026-07-19,104.86767497756482,46.59868938661516,234.11171354438068,2.587168013267219,239.42858863828184,0.606441777438554,327.02047207567693,0.0,470.8815325631618,ES
2026-07-19,222.396816132538,113.1961654515028,266.7331478402421,72.67248478351534,517.8728059857816,39.3489544372363,867.7274903378725,37.4929260677414,901.568239518106,RJ
2026-07-19,3741.605918243164,2929.666684266173,4041.24418530432,2339.457521122527,4541.034806104642,1595.2953195981142,5614.852744239902,564.005712132316,5711.971285985946,SP
2026-07-19,465.8878391667873,261.22141550062594,474.5882091621429,81.9174810890302,647.2815172619164,64.26527924986146,725.7179467220009,37.8082583254002,967.7598161360502,PR
2026-07-19,244.89727496030036,126.10887843407392,448.6629812163889,79.30926687693596,461.6581181733072,44.49308966774196,537.1425101720214,21.42194785638675,569.6549958045601,SC
2026-07-19,305.46546145657004,186.35798289589584,689.4151147460103,96.75988689240216,758.0008114880919,45.83437617353685,947.9213272921444,21.98937783774454,1146.9120321285009,RS
2026-07-19,122.83870803136826,73.44865951180458,210.09417801495195,43.34428372539729,298.76388420892954,30.997285844202334,329.6519619338751,23.221945796057582,470.1921560100674,MS
2026-07-19,227.47989300272465,215.4677351598621,234.3417619023681,145.1252772161007,377.87762714691166,114.36639343211056,402.8623704314232,105.03598738528493,440.92469595944885,MT
2026-07-19,859.0540134869456,657.3354995114922,1001.10399148643,443.45862098912,1006.9737909133672,399.8400855177283,1115.2997676431178,296.9109383826077,1136.4076116926192,GO
2026-07-19,222.53275709205272,167.06776051417592,347.9071815984726,136.63929359716178,402.6148443797112,110.53972429736854,467.4441321467161,99.45132289483549,583.5117840343119,DF
2026-07-26,40.57874662086368,19.451254280693828,78.91775785416364,14.5076655331254,170.81891978114842,10.10937686406076,177.09410313367843,7.872545126285404,198.1045762336254,RO
2026-07-26,33.70156134092808,23.99780024840832,68.91266621031761,13.249359518009426,213.69494419565203,8.234040016248823,213.71931853837967,4.82945525483489,262.3372132947922,AC
2026-07-26,48.27310043003559,34.78650341807604,95.92095656943322,24.157257101440432,112.97120841274264,23.155698717057707,118.2995014647484,19.959392293673755,185.79029901804924,AM
2026-07-26,10.002231799548865,3.334623474600911,18.542918648540976,1.4718552932545543,20.08845231177807,0.9840898453366012,35.63375090184212,0.2441395330380648,36.783341865623,RR
2026-07-26,112.82598186832666,67.57606289452315,129.25523034871816,32.39832163789719,211.8185164739728,21.91506644870862,217.2072567027748,18.056117184025798,229.3330288217068,PA
2026-07-26,15.155096739426256,11.330365180322527,26.98182619328499,6.135943631659448,48.74295820105076,4.721029758247734,58.75672548633814,2.998801386728883,63.62094057464004,AP
2026-07-26,36.69999989258051,24.682026861307023,75.3216663061738,17.343657513830067,152.43193812721967,16.742754842439293,184.62761298508644,13.209712254081667,230.40869550218585,TO
2026-07-26,47.98551620196551,17.334388300485536,77.47712158482224,16.681579572275282,163.56126097213925,6.749838293537032,225.7625082452685,5.687578625509981,249.2295190880388,MA
2026-07-26,133.37341112849415,108.344456553936,206.3088749130189,58.11689859063923,219.03262675718068,40.86381390585751,259.02728174486754,38.42455617068634,275.8042674431622,PI
2026-07-26,124.70480396906734,39.584424744062126,323.22393936477897,34.53114549892992,702.1364189975023,27.59217486607209,791.5424920143843,14.784269841539114,872.4229699463367,CE
2026-07-26,166.31510914914608,101.09874515491724,325.7194233716488,73.44916561068892,710.5939826749801,46.63083899448514,920.557755783844,30.103114087209104,965.7072666272164,RN
2026-07-26,130.41876264055966,90.58321128219366,289.8579358560562,59.60543038138747,446.57554500103,44.332412082114814,548.6320195007801,31.86919443935752,586.4076291478157,PB
2026-07-26,266.0898398705602,152.44879899771362,478.90994981343147,89.83198845034465,768.6497362227082,76.59719727285578,864.3334343277215,59.5781895228602,1129.6856578107115,PE
2026-07-26,97.2478444963932,67.01644670934677,268.7566562699318,37.34704865791797,461.36969870223993,35.82804587967396,527.5410796503066,16.664124623501298,758.4768435951232,AL
2026-07-26,48.8685252841562,20.28272974742577,93.29413403213024,9.827890308648348,208.23092805057763,7.026865452979691,318.2819351541996,4.630117175714113,391.5232909709215,SE
2026-07-26,369.21065200773774,201.6956578266844,620.3946941211104,122.89514716820194,902.5585663322212,104.56539700219408,1257.8014088223697,84.73093087697289,1295.0733057311654,BA
2026-07-26,794.6268007958024,769.1891831273674,1158.432965944594,704.3191935371697,1483.122613443017,636.8739141346692,1775.1988091205774,164.9158577535577,1805.5108730164825,MG
2026-07-26,105.53651828931572,46.59868938661516,234.6401024664402,2.587168013267219,239.4345413462162,0.4990315370951314,326.05470670824053,0.0,470.2169938955784,ES
2026-07-26,222.41455070628524,111.24212853859665,259.14411052593886,72.4307325151913,523.4619942104221,38.89110536119901,865.7794077246905,37.4929260677414,886.0979422314883,RJ
2026-07-26,3631.961374252146,3002.402864392924,3818.538215734541,2262.034390239084,4306.253840685958,1584.215449311298,5384.687864991926,564.005712132316,5595.384209920025,SP
2026-07-26,457.1645417545736,276.05492266027034,463.76916157929,81.87420426084175,648.7363982920945,63.16315087982826,709.0883758899689,37.8082583254002,966.1375330699562,PR
2026-07-26,243.53572373723983,126.10887843407392,431.3533252770901,78.20577429786772,462.6724924999118,41.527013412559775,536.1227192124128,21.42194785638675,573.9903517445326,SC
2026-07-26,305.46546145657004,186.35798289589584,690.8511755610108,96.71834102632104,746.0927820239067,45.30282510571293,934.2592655093014,21.98937783774454,1145.2043999471423,RS
2026-07-26,122.83870803136826,73.44865951180458,209.69395307221413,43.33284822897166,296.3353403841734,30.913223614570494,327.87060445103646,23.221945796057582,468.73970850673913,MS
2026-07-26,227.47989300272465,215.4677351598621,232.55834568777087,145.05337143896818,375.41000533269647,114.23559350976944,401.3546895832777,105.03598738528493,437.5166448338032,MT
2026-07-26,857.0039908159017,657.3354995114922,996.9481933153868,441.8822318745375,998.3725453503728,398.8356053827107,1111.7616754182816,296.9109383826077,1115.668001803887,GO
2026-07-26,222.53275709205272,169.93250684769154,342.3800399762869,136.0592849084139,405.0034727092266,109.07095545141996,464.2927932846428,99.45132289483549,581.8296337965727,DF
2026-08-02,39.32167315326631,19.40439254499972,78.84899963602423,14.47021373733878,166.79521955639123,10.05167065884918,167.24375349879264,7.803385527022183,192.01834875583648,RO
2026-08-02,33.24836408400536,23.928367107748983,68.83640150647163,13.229282576429844,207.4666459915161,8.203935146415233,210.43789102106092,4.794221111889184,256.61824607934955,AC
2026-08-02,48.40123455306292,34.78934654989243,96.03032859835623,24.067167173177005,120.02294808254244,23.01390918968916,120.98599378328323,19.78859026434421,196.7308891976357,AM
2026-08-02,9.923727551788092,3.33509409056902,18.562058132100105,1.4569792876310648,20.85873671296835,0.9607770164322108,37.0934243970871,0.2142967699691653,38.61171627612114,RR
2026-08-02,113.00690677542688,67.58178089004457,129.46240221823453,32.21994743708521,215.2091255595088,21.63696482430473,223.24227970347405,17.720197927835585,227.0138721455455,PA
2026-08-02,15.37869837934524,11.289374050095676,26.92966309323907,6.118809512284399,50.50049557356835,4.6944434505522254,61.50234282812477,2.9672002514664086,66.53333946586848,AP
2026-08-02,35.92664663870037,24.42329896628112,75.2082457023114,16.355699878831206,149.21733441851737,15.582773436004668,172.6767899831772,12.622490000145882,225.1728186861992,TO
2026-08-02,47.0591667363219,17.21847631172817,77.63851911699176,16.410136960928327,166.27082152467818,6.659253497216478,221.13595328889787,5.69189383685654,247.34547768257855,MA
2026-08-02,128.21660765298904,108.52929599265754,200.6801130561888,57.644234137788416,218.76242327098848,39.61306619661376,238.2290573192954,38.30874783203304,265.7894699618757,PI
2026-08-02,124.26914334762095,36.29515804769397,323.4828247811437,34.16793729814589,692.7306355955601,26.45457207256034,765.9831094284297,14.130588999293,849.7198349118232,CE
2026-08-02,167.42798067749737,101.09874515491724,325.83802889072894,72.94980321771503,704.6537800218582,45.29621798266172,904.5827724464416,29.987682743442058,920.0631507923126,RN
2026-08-02,131.3624268334508,90.49602963815332,291.0859379327774,59.03803916069269,442.87381574606894,42.76420053411126,536.4549114237785,31.73144384256005,556.3621873277664,PB
2026-08-02,266.2147137312591,150.77947314516155,481.4050332792818,88.58526600621343,750.4835816761732,73.08218474954069,841.362571335435,59.266051178740334,1057.0764377955436,PE
2026-08-02,96.6128789121151,66.40381770730018,268.470264234066,36.95451706123352,457.3549884120941,34.690159235966206,516.8207488351821,16.53615122153163,720.8623078857421,AL
2026-08-02,48.86382082287222,20.222488315477968,93.36107238292692,9.54211827051826,208.0817832648754,6.220366857424378,309.7850133517384,4.535672459970228,382.2799873691797,SE
2026-08-02,364.2648560617,199.03662107652872,619.3733240597069,122.52854241475538,871.9023961129188,99.76322706615775,1198.2261863620165,84.24792290968112,1213.0488603729843,BA
2026-08-02,793.5276228307574,755.8930189530997,1152.5411425252316,654.978344331783,1436.6507207382738,633.8677516606629,1638.934915433496,164.20778375789075,1741.1944253690062,MG
2026-08-02,104.5279647588551,46.02650685964376,229.408385533154,2.521545634650998,241.3277484490156,0.3703609666833887,311.1027096774459,0.0,457.08472984113695,ES
2026-08-02,228.06066408949496,108.95775631642788,242.1747156234384,71.75822387620174,505.3110301238776,38.22393185175751,827.2840387256504,36.82808166476526,843.5697670934499,RJ
2026-08-02,3215.405329723811,3014.9942378451224,3348.175350274193,2259.460192952883,3662.489178688496,1581.869913915917,4564.294595774651,559.2583342092804,5240.200467549812,SP
2026-08-02,413.296101163581,267.0790515793458,453.4885007728279,81.30956789552123,625.1600682075798,61.65568651009798,678.1412533688546,37.644869473347065,891.1156232061267,PR
2026-08-02,208.6057118375957,116.36912571290584,428.5618073402345,77.80730408279672,446.2337921088517,40.377018917156384,496.5157619040787,21.310060530898905,555.2495823267936,SC
2026-08-02,277.15528475667537,177.9115007596627,667.5775898107051,96.17631142821236,741.9183765981317,44.68461274249479,883.1458652012765,21.91760576389711,1078.885078742498,RS
2026-08-02,113.89528693464696,71.82999637064337,210.56695560421943,43.289912820898,286.7355026172459,30.861101458606125,321.4610784331084,23.12494018823057,442.24205952991247,MS
2026-08-02,219.14090842413904,210.0374006747008,229.2013678243876,146.20720078314542,367.5140882561327,114.15454598945976,373.8502547838688,104.84943325740696,424.04475105187896,MT
2026-08-02,823.1119345903157,650.9371101681232,969.9917890118836,444.4418177029252,974.6347607121348,397.7517880871236,1047.2200767019272,296.59159856786727,1098.0269217567802,GO
2026-08-02,216.48092821348908,167.78568873128296,341.2328838940144,135.49694263768794,400.80786812666656,107.89983627533914,451.8368074900389,99.3286761545539,551.1438337976336,DF
2026-08-09,34.77593207031488,18.704954283125694,68.9844848370552,14.104682800732553,142.78861323595046,9.960777740199118,143.6856289085746,7.781090274062008,170.04387175798416,RO
2026-08-09,30.55731857047081,23.661685758244992,64.31779160134792,13.060330533623697,197.96739955062867,8.156516797193886,198.27406083145144,4.780904900833964,248.7201156327248,AC
2026-08-09,46.513140658450126,34.16298818948269,92.11569349107742,24.144522575581075,125.04267600631717,22.93392155596018,129.59861604013443,19.71014011129737,181.10933846082688,AM
2026-08-09,9.342564718413351,3.208717465505004,17.394729074531796,1.467074000146985,19.76459146579504,0.947625639442727,35.94662740600109,0.2088093981015496,37.39550370495319,RR
2026-08-09,90.04675332858861,63.39822666621208,105.31001100827156,31.742475340005758,174.543130831933,21.48007853912562,184.1461181345344,17.593243499462307,190.96089139850736,PA
2026-08-09,15.03932816361934,11.174310933226348,23.921427545249465,5.989840922438353,48.33719071891308,4.652567792594433,60.83234672244787,2.9526854638706896,61.45872215078474,AP
2026-08-09,29.015024500514567,22.233233319166303,64.36188674771189,15.497265802127124,133.1566023582995,15.354739285473526,146.50009209358691,12.246845433984696,204.3988819168568,TO
2026-08-09,42.07931087738648,17.09211421709247,68.30989758103863,16.28546513235476,140.97880440047382,6.624376236166433,187.1210338255584,3.817197589564649,218.48791685232817,MA
2026-08-09,118.61323804979324,106.98482505035996,162.7117219598055,52.02672907842696,192.1679164757192,39.54662486603483,199.4268966182888,38.254932573346046,229.05513050483464,PI
2026-08-09,102.35157997706833,36.1258998287335,309.67400042456387,34.050852556581795,618.3314640029669,23.798334360840173,649.4964948298216,6.940236556163616,740.0090461051226,CE
2026-08-09,165.43075764852762,99.94907069852351,299.3661996795893,71.41641138328313,624.5048699634551,45.22753428651095,766.2332547769546,29.934046131399278,817.6369155790329,RN
2026-08-09,128.40436959940195,89.19099818229675,267.0368358135223,57.71319341275692,381.6221484482288,42.68350057753622,454.04110856423375,31.667430585452912,489.7896410445213,PB
2026-08-09,256.43514124362764,146.583688628076,421.1556182581633,85.67420468479767,643.9281634999394,72.901300032337,748.246453068161,59.12101568945982,841.6347177000343,PE
2026-08-09,94.59046313209532,64.911202236557,247.59887348728176,36.24697918217182,409.2489206731796,34.62746178388596,472.4459558040618,16.494896456444263,593.8838965066909,AL
2026-08-09,47.76841459549964,19.975959810633213,92.51797672770915,8.99002164227888,177.6498464472592,6.178865319779143,273.44009294092655,4.518306127879769,337.29478415071964,SE
2026-08-09,347.2344210382417,186.2078035999909,538.921086586985,118.91432566597088,722.6869931841015,99.48438453019337,919.3135381248952,84.02349826680646,1043.3184823533295,BA
2026-08-09,719.7085776517152,716.4614121204078,1006.3980362114846,632.5070407482505,1216.1378963867785,571.9552776310533,1354.3698541936396,163.18964147692768,1477.9212829100488,MG
2026-08-09,101.1445390412271,42.0832467943132,209.67641322698597,2.4820755067247897,237.52645247358083,0.2977742166890879,277.8640922641039,0.0,430.0090591833115,ES
2026-08-09,185.45410778181252,89.15360144355446,190.85487578479572,71.50381872096398,416.3177071362585,37.91453604373373,686.8563454574972,36.57681085803527,759.2233130689622,RJ
2026-08-09,2810.489205446714,2694.0606133579727,3008.5340244252084,2032.440685047516,3110.9262097793458,1562.7475997922895,3704.8434035849327,555.2455240270987,4495.038745760304,SP
2026-08-09,356.51679627082945,252.79092990525663,384.161413978824,80.0044858188413,513.2875271919489,61.43590046495422,553.6212121350646,37.21739008940086,714.6902490147888,PR
2026-08-09,187.31442805280537,103.44222125236392,377.2416495525837,76.92565556422473,382.7343594110668,39.751053165825454,390.3636625978828,20.790814039388486,476.0932011363566,SC
2026-08-09,257.4830493454054,136.56027421552687,556.1700566895067,95.80739518506375,581.6356974110126,44.47935239486396,774.659063377726,21.754018916202707,909.0229472556888,RS
2026-08-09,101.36892085151376,66.93888986248076,191.03132749854325,42.12399771810025,247.7262002996385,30.70245573589951,276.7956331532478,23.079862803597003,374.62498023040297,MS
2026-08-09,199.6824821349025,196.52001832026244,200.543404929626,143.67603863992693,313.03933282332423,113.90777685614228,313.9440293895602,104.33630223068,374.8222225299359,MT
2026-08-09,761.6116084452152,630.6794967601954,853.8181148755789,436.2854443163752,865.6839983118653,397.1923571216583,914.0342675270676,295.5115866240978,1006.386527781701,GO
2026-08-09,198.7618503327966,161.61764376004936,307.7755462261081,133.7322925499648,352.0855306099415,107.6998431346178,400.6740034788848,98.91389938360452,478.2516928777218,DF
2026-08-16,34.66365761183202,18.704954283125694,66.38273108720779,14.104682800732553,135.95065569400788,9.880948582217098,139.55428805619476,7.598245182186365,158.89940150409936,RO
2026-08-16,30.297500411760808,23.661685758244992,63.14947305727005,13.060330533623697,191.62990176086427,8.114871145221592,202.1723321173668,4.6829304801791904,251.38157879085543,AC
2026-08-16,46.34149019737244,34.10357220827341,90.59308853826523,24.144522575581075,137.6405512266159,22.89375708678961,146.40824169216157,19.639998793643716,226.46042707080844,AM
2026-08-16,9.355516290026904,3.208717465505004,17.279294408333303,1.467074000146985,18.754296223437787,0.9410219479218126,32.01843169802427,0.2088093981015496,37.41378231906891,RR
2026-08-16,89.37487911930084,63.39822666621208,96.53946260417996,31.742475340005758,170.69915804246665,21.401301954969764,173.08816383077502,17.16300327855572,209.5975068219602,PA
2026-08-16,14.956025120589135,11.174310933226348,23.26257456609607,5.989840922438353,48.21649114136696,4.615789285776392,62.3589790922463,2.8734556349873546,67.38438974508047,AP
2026-08-16,28.851625622807443,22.233233319166303,60.357930873280765,15.422169520432504,128.83533552040458,15.354739285473526,138.02622090439797,12.084852313459663,192.820020610106,TO
2026-08-16,41.71026814657711,17.028667145688274,72.33146539704502,16.17399646482337,136.67112277743965,6.624376236166433,155.7932007816255,3.817197589564649,223.43546810575128,MA
2026-08-16,116.88910216438472,107.9798412180066,150.55501615802348,52.02672907842696,168.3545245532632,38.72208210324347,189.31879682823416,38.19645472090468,191.76767478794451,PI
2026-08-16,102.64972498562337,36.04090643719733,303.0632237537384,33.90169027663171,455.80954191520215,23.798334360840173,543.2712119809628,6.940236556163616,633.5815055718183,CE
2026-08-16,165.7611911006689,99.89232169560194,285.4110730689287,71.41641138328313,600.3693985412598,45.19304827475548,619.9152750445365,29.87576538937688,679.8813110818386,RN
2026-08-16,128.22589824324845,89.12657846226097,249.1906682625532,57.71319341275692,369.7313392059803,42.6429814982593,375.212867234087,31.597869574785232,406.2897195952892,PB
2026-08-16,256.4104628403037,146.44315566503704,388.7641310095012,85.67420468479767,620.8906175240755,72.81047296421453,631.6794113208473,58.96341302250512,768.9368720101118,PE
2026-08-16,94.88128984823226,64.911202236557,235.02546064682005,36.24697918217182,393.0663692110061,34.59597987345457,411.2333153091431,16.45987496083975,454.4290209251403,AL
2026-08-16,47.76841459549964,19.944116466902194,89.95054696306586,8.99002164227888,169.99386166155338,6.158026320892386,227.67033771291372,4.518306127879769,271.2864707431197,SE
2026-08-16,344.36473723862616,185.99460822203457,483.2904107266992,118.91432566597088,689.478594417715,99.34435941915436,813.9889497448326,83.77961768984534,908.0331736803532,BA
2026-08-16,719.7085776517152,716.0974847523987,963.4640428849516,631.3119716196655,1292.564173846829,511.40115548922114,1343.7754108006238,160.76958504921868,1389.4517383865832,MG
2026-08-16,100.8541723436594,41.81887399802506,205.22649346840385,2.460570734362677,237.00849308938984,0.2613262276172521,266.4733150540352,0.0,447.8732340862513,ES
2026-08-16,173.58466042080298,83.39060284690298,178.8614788956933,71.50381872096398,408.5402880979255,37.75918207598608,604.5687445531279,36.30378247548156,765.5607411822081,RJ
2026-08-16,2840.6151692268845,2805.23149263702,3005.0715477937697,2032.440685047516,3006.704179960775,1560.0870191251126,3450.2250234627422,546.4860225942261,4308.87006231966,SP
2026-08-16,324.22847301827073,251.7692069584861,362.40584680866,80.0044858188413,522.2806026946425,61.32553790872954,552.0610846936523,37.02704513315726,740.2721433721006,PR
2026-08-16,177.98838897674975,102.78872399983555,362.6697112088174,71.9563095703125,399.5541272537291,39.67529045160748,417.966677990526,20.660503756884676,466.42831750695706,SC
2026-08-16,244.6825035317257,121.52511486315652,532.3989248782038,90.53546414515748,603.5208276819884,44.37628282580897,764.4325534635186,21.576279357077368,885.8225438287138,RS
2026-08-16,100.26407060234249,66.68418858462275,182.745438730216,42.12399771810025,217.5301967265129,30.563127024590223,262.9872363549828,22.748215975094585,342.3073259949803,MS
2026-08-16,190.6390966989577,188.52554653208256,199.60749435056448,143.67603863992693,289.44330027422905,113.69103991333844,336.39149286241536,103.8180268009484,339.91413440634017,MT
2026-08-16,749.0743901510596,630.5044948248625,810.8508255443215,435.0887054180145,908.1938489560246,396.7010242544174,936.19831794734,294.26028960025906,979.3249010756134,GO
2026-08-16,184.57719928272965,161.61764376004936,298.5210940707684,133.7322925499648,336.27560482767825,107.5242060717255,368.823791826582,98.49496055461763,449.2251071400405,DF
2026-08-23,30.893319594860078,17.3274677836895,57.5386458876729,11.731350806206464,108.88658772796391,8.19860757170245,122.5882643008232,7.265927065107971,135.11572030186653,RO
2026-08-23,27.67170001654625,22.795511018407343,61.8890285642624,12.837104198795558,170.33069021034242,7.95236783977151,194.49403462686536,4.58791027572304,230.6886684731484,AC
2026-08-23,38.946301492095,33.27520337557793,85.45749091851712,24.4111909527421,140.41821695456505,22.949631227684023,146.94255728235245,19.51966959872842,232.37285330696108,AM
2026-08-23,7.9926262070864444,3.1700179713696244,16.757433590364457,1.4415648257844151,22.54348023085594,0.9110982719320804,37.54999784522057,0.1946176261255517,37.88995100517273,RR
2026-08-23,72.02543576146066,57.04339182746708,76.50501470235587,30.88670688996166,133.41414072579144,20.54095456526577,157.71406400862335,16.474813960026204,181.64109090701936,PA
2026-08-23,13.622343581946197,10.77076438484788,22.362457033896447,6.0018199036315085,53.32320623720885,4.504663278752938,62.42123734574319,2.8054999292615803,71.02385120227933,AP
2026-08-23,23.04466142947376,17.130983832020313,50.52568916966915,13.462061629345268,109.7973114264965,12.123485216472298,125.87682790228128,11.733727510292084,168.7492959493518,TO
2026-08-23,30.074204668170587,15.98804628209006,52.15906416676045,15.914193551092222,102.50173940234332,4.632805215156032,123.78645858241616,0.0,169.78901163611113,MA
2026-08-23,102.18759354274272,91.58778554211258,109.11607169081567,43.34126758889109,133.73844002060295,37.89339369192198,148.74818921020628,31.14186967663765,169.5752617009759,PI
2026-08-23,90.09238041028082,35.572650340792535,273.70624734885695,33.94041466769725,341.2734902600169,24.3843226195246,453.72793411313296,0.0,505.9952478047848,CE
2026-08-23,158.17843896378278,94.38198424425124,265.31197874076366,70.50772711294888,518.1416482161521,44.99285126145482,535.9550479915142,29.90833608366847,585.8284319243908,RN
2026-08-23,119.5581476534486,84.67152757029534,220.71530275554656,58.30800071312785,298.8315451455116,42.71015647845268,335.25223699343206,31.63673798018396,352.96007062675955,PB
2026-08-23,232.7980753496021,135.18333492999673,342.4913268611669,86.78179764321521,493.1309224743247,72.92464620083943,555.9250912349581,59.15334909981936,701.4003462430716,PE
2026-08-23,87.11424491844177,61.4304005742073,218.7035335189819,36.76146448631286,317.53049854803083,34.65071985812187,345.478525538063,16.523217937266825,420.8455519889831,AL
2026-08-23,43.69900418870151,18.870730065051465,82.831535487324,9.672363833840937,127.84158703297376,6.222812029444612,185.34697556734085,4.609848245834001,238.6628237512708,SE
2026-08-23,309.0756614939019,160.68634910583123,412.2859128000945,107.82634894322678,538.109565837425,97.34024309260325,653.5180008750915,83.23782089210786,794.3958934258998,BA
2026-08-23,684.2089548261165,666.9184518854856,838.1495301623135,609.704708626753,1166.4060866662144,440.6406495068237,1250.1176697732387,157.4836390656352,1502.6015261558173,MG
2026-08-23,97.68362972858549,41.7641066252321,177.5714300046265,2.514065354552027,229.07606700342893,0.4000711306893267,244.6359289865971,0.0,405.61316480852366,ES
2026-08-23,132.92489063950927,76.0527240545828,139.05865347059742,64.9374837144453,334.8821613893911,37.18232720885743,518.5740274386346,36.11246851548851,659.9220193253517,RJ
2026-08-23,2613.7715867762563,2561.065364278495,2866.975421868151,1946.7597698799311,2891.5300009115217,1508.2282876353083,2936.0686678712486,537.918411748109,3772.270233141661,SP
2026-08-23,291.33436276232896,233.18051138965785,292.11605656213163,69.8082879151322,528.6413839484155,58.44070099803731,569.427982824859,36.40072710637059,644.3439021109104,PR
2026-08-23,157.74993273304253,92.75665609081238,309.1987353313864,66.80055942328349,384.8211050762147,38.96716023342609,405.2436902431846,20.351648928950542,512.0557892014384,SC
2026-08-23,221.74742787398992,111.20659977049829,470.0527074935764,80.2843146198012,623.1926111438692,44.02197542819716,790.1675560210347,20.99528586300965,845.0927309559703,RS
2026-08-23,91.5142074851364,57.12400897984207,158.6063260268569,37.85273521017283,184.9691546845436,27.923377338163554,227.50937570947409,22.329488974401357,308.21689089903833,MS
2026-08-23,160.1303421313286,153.89495492191315,165.93605582492353,129.9697153400004,251.89189275271892,108.3504659914136,298.0838117532492,103.24170304001572,307.2224497502327,MT
2026-08-23,691.6632242719173,524.7701396760106,821.4875803435206,403.9742905296207,863.9482269037127,384.5782353221655,887.1648553360462,292.7381488732159,898.2458628358125,GO
2026-08-23,165.93555568760038,131.40045934289694,265.8294143155754,124.5928686037779,297.4957451720059,103.76105360959173,326.8357356662035,98.33000551192464,406.1374816897154,DF
2026-08-30,30.197153731286523,16.943337563723325,57.7126220883429,11.493336368352177,104.30536585897208,7.102106133196503,116.5710091111064,6.050639004129916,126.43692841768264,RO
